,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
34,0,down,down,1,left,red,0,right,left,,,2743588400,-1964260900,657.0,99.00000000000004,,2021-07-12 09:26:26.704141,,,0.0,10078 noa,,7.5,False,False
47,0,down,down,1,left,green,1,left,left,,,-109493800,1410133500,152.0,445.99999999999994,,2021-07-12 09:26:32.930177,,,0.0,10078 noa,,7.5,False,False
50,1,up,down,0,right,green,0,left,right,,,-119810500,1655540400,1278.0,452.0,,2021-07-12 09:26:37.432643,,,0.0,10078 noa,,7.5,False,False
90,1,down,down,1,right,red,1,right,right,,,-121075800,1470279100,1259.0,462.0,,2021-07-12 09:26:42.615688,,,0.0,10078 noa,,7.5,False,False
79,1,down,down,1,right,green,0,left,right,,,-86675500,1353936900,1279.0,477.0,,2021-07-12 09:26:47.494581,,,0.0,10078 noa,,7.5,False,False
1,0,up,down,0,right,green,0,left,right,,,-132234900,1135975300,1257.0,476.0,,2021-07-12 09:26:51.892036,,,0.0,10078 noa,,7.5,False,False
86,1,up,up,1,right,red,1,right,right,,,-83477200,1407681100,1262.0,445.99999999999994,,2021-07-12 09:26:56.631364,,,0.0,10078 noa,,7.5,False,False
83,1,down,down,1,left,red,0,right,left,,,-180594200,1183288300,182.0,475.0,,2021-07-12 09:27:01.209545,,,0.0,10078 noa,,7.5,False,False
43,0,down,down,1,right,red,1,right,right,,,-60905700,1349286300,1253.0,463.0,,2021-07-12 09:27:05.557671,,,0.0,10078 noa,,7.5,False,False
25,0,up,up,1,right,green,0,left,right,,,-87316400,1368947200,1254.0,452.0,,2021-07-12 09:27:11.438650,,,0.0,10078 noa,,7.5,False,False
60,1,up,down,0,right,red,1,right,right,,,-110365800,1158215900,1255.0,444.99999999999994,,2021-07-12 09:27:16.125773,,,0.0,10078 noa,,7.5,False,False
27,0,up,up,1,left,red,0,right,left,,,-163606400,1039346300,168.0,460.00000000000006,,2021-07-12 09:27:20.282103,,,0.0,10078 noa,,7.5,False,False
16,0,up,down,0,left,green,1,left,left,,,-158187200,1474992400,172.0,452.0,,2021-07-12 09:27:25.066927,,,0.0,10078 noa,,7.5,False,False
7,0,down,up,0,right,green,0,left,right,,,-110644900,1281874400,1270.0,459.00000000000006,,2021-07-12 09:27:29.349575,,,0.0,10078 noa,,7.5,False,False
55,1,down,up,0,right,green,0,left,right,,,-85658400,1302113600,1267.0,448.0,,2021-07-12 09:27:34.192408,,,0.0,10078 noa,,7.5,False,False
65,1,up,down,0,left,green,1,left,left,,,-146608900,1130444900,215.0,442.99999999999994,,2021-07-12 09:27:38.719234,,,0.0,10078 noa,,7.5,False,False
23,0,down,up,0,left,green,1,left,left,,,-100495900,1380075300,185.00000000000003,460.00000000000006,,2021-07-12 09:27:43.390130,,,0.0,10078 noa,,7.5,False,False
91,1,down,down,1,right,red,1,right,right,,,-157633600,1431446100,1271.0,461.0,,2021-07-12 09:27:48.107017,,,0.0,10078 noa,,7.5,False,False
76,1,up,up,1,left,red,0,right,left,,,-192344100,1406715200,167.0,450.0,,2021-07-12 09:27:53.036293,,,0.0,10078 noa,,7.5,False,False
33,0,down,down,1,left,red,0,right,left,,,462106800,790905000,155.0,469.99999999999994,,2021-07-12 09:27:57.920919,,,0.0,10078 noa,,7.5,False,False
69,1,down,up,0,left,green,1,left,left,,,535205600,520680600,190.0,457.00000000000006,,2021-07-12 09:28:03.320377,,,0.0,10078 noa,,7.5,False,False
29,0,up,up,1,left,red,0,right,left,,,-98055500,1211751500,177.00000000000003,454.0,,2021-07-12 09:28:07.760127,,,0.0,10078 noa,,7.5,False,False
39,0,up,up,1,left,green,1,left,left,,,-144292700,1036649100,192.0,446.99999999999994,,2021-07-12 09:28:11.799952,,,0.0,10078 noa,,7.5,False,False
74,1,up,up,1,right,green,0,left,right,,,-98515700,1271029000,1268.0,451.0,,2021-07-12 09:28:16.293606,,,0.0,10078 noa,,7.5,False,False
51,1,up,down,0,left,red,0,right,left,,,-171645400,1098502800,165.0,462.0,,2021-07-12 09:28:20.566843,,,0.0,10078 noa,,7.5,False,False
63,1,up,down,0,left,green,1,left,left,,,-175179800,1316736200,193.00000000000003,475.0,,2021-07-12 09:28:25.225093,,,0.0,10078 noa,,7.5,False,False
