,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
56,1,down,up,0,right,green,0,left,right,,,610908300,589458700,1292.0,431.00000000000006,,2021-05-23 11:48:16.854649,shaked,,0.0,7570,alon,6,False,True
78,1,down,down,1,right,green,0,left,right,,,877881700,768233800,1299.0,458.00000000000006,,2021-05-23 11:48:23.937318,shaked,,0.0,7570,alon,6,False,True
66,1,down,up,0,right,red,1,right,right,,,7684940600,844766400,685.0,137.00000000000003,,2021-05-23 11:48:37.624145,shaked,,0.0,7570,alon,6,False,True
18,0,down,up,0,right,red,1,right,right,,,576989100,532866900,1297.0,477.0,,2021-05-23 11:48:45.879859,shaked,,0.0,7570,alon,6,False,True
58,1,down,up,0,left,red,0,right,left,,,6138519200,-761621800,159.0,462.0,,2021-05-23 11:48:56.359330,shaked,,0.0,7570,alon,6,False,True
11,0,down,up,0,left,red,0,right,left,,,1246182100,519133900,155.0,445.99999999999994,,2021-05-23 11:49:05.871785,shaked,,0.0,7570,alon,6,False,True
21,0,down,up,0,left,green,1,left,left,,,961762800,627986100,178.0,464.0,,2021-05-23 11:49:11.612762,shaked,,0.0,7570,alon,6,False,True
70,1,down,up,0,left,green,1,left,left,,,526383600,631245900,205.00000000000003,474.0,,2021-05-23 11:49:16.507401,shaked,,0.0,7570,alon,6,False,True
3,0,up,down,0,left,red,0,right,left,,,536949100,519313700,174.0,455.0,,2021-05-23 11:49:22.230824,shaked,,0.0,7570,alon,6,False,True
4,0,up,down,0,left,red,0,right,left,,,1186507900,485419800,166.0,453.0,,2021-05-23 11:49:27.160081,shaked,,0.0,7570,alon,6,False,True
5,0,up,down,0,left,red,0,right,left,,,182397900,1100277100,165.0,451.0,,2021-05-23 11:49:32.278353,shaked,,0.0,7570,alon,6,False,True
80,1,down,down,1,right,green,0,left,right,,,844329300,1300316300,1278.0,459.00000000000006,,2021-05-23 11:49:39.076335,shaked,,0.0,7570,alon,6,False,True
47,0,down,down,1,left,green,1,left,left,,,797281500,745816600,181.00000000000003,453.0,,2021-05-23 11:49:44.581349,shaked,,0.0,7570,alon,6,False,True
48,1,up,down,0,right,green,0,left,right,,,577593400,656282100,1314.0,476.0,,2021-05-23 11:49:50.055562,shaked,,0.0,7570,alon,6,False,True
33,0,down,down,1,left,red,0,right,left,,,319440300,8077100,702.9999999999999,113.99999999999996,,2021-05-23 11:49:54.137268,shaked,,0.0,7570,alon,6,False,True
52,1,up,down,0,left,red,0,right,left,,,85677300,1732806000,183.0,446.99999999999994,,2021-05-23 11:49:59.827868,shaked,,0.0,7570,alon,6,False,True
49,1,up,down,0,right,green,0,left,right,,,85677300,1621759799644018600,183.0,446.99999999999994,,2021-05-23 11:49:59.953268,shaked,,0.0,7570,alon,6,False,True
55,1,down,up,0,right,green,0,left,right,,,760294300,824045200,1263.0,446.99999999999994,,2021-05-23 11:50:05.374051,shaked,,0.0,7570,alon,6,False,True
32,0,down,down,1,right,green,0,left,right,,,467501200,849022100,1330.0,426.0,,2021-05-23 11:50:10.279012,shaked,,0.0,7570,alon,6,False,True
8,0,down,up,0,right,green,0,left,right,,,747800500,925268700,1298.0,458.00000000000006,,2021-05-23 11:50:16.338028,shaked,,0.0,7570,alon,6,False,True
43,0,down,down,1,right,red,1,right,right,,,942705900,679297300,1268.0,470.99999999999994,,2021-05-23 11:50:22.991810,shaked,,0.0,7570,alon,6,False,True
13,0,up,down,0,right,red,1,right,right,,,577467500,705163700,1262.0,436.0,,2021-05-23 11:50:31.856930,shaked,,0.0,7570,alon,6,False,True
82,1,down,down,1,left,red,0,right,left,,,527648300,697936200,114.0,470.99999999999994,,2021-05-23 11:50:36.651003,shaked,,0.0,7570,alon,6,False,True
29,0,up,up,1,left,red,0,right,left,,,233820500,1285053500,166.0,474.0,,2021-05-23 11:50:42.887355,shaked,,0.0,7570,alon,6,False,True
76,1,up,up,1,left,red,0,right,left,,,746866700,594194600,195.0,456.00000000000006,,2021-05-23 11:50:52.665984,shaked,,0.0,7570,alon,6,False,True
86,1,up,up,1,right,red,1,right,right,,,691818300,714190200,1284.0,441.0,,2021-05-23 11:51:02.634181,shaked,,0.0,7570,alon,6,False,True
40,0,up,up,1,left,green,1,left,left,,,1019213000,602093900,149.0,484.00000000000006,,2021-05-23 11:51:09.565756,shaked,,0.0,7570,alon,6,False,True
50,1,up,down,0,right,green,0,left,right,,,532057900,567089700,1284.0,467.0,,2021-05-23 11:51:15.555574,shaked,,0.0,7570,alon,6,False,True
15,0,up,down,0,left,green,1,left,left,,,516093200,460883500,180.0,457.00000000000006,,2021-05-23 11:51:20.062060,shaked,,0.0,7570,alon,6,False,True
59,1,down,up,0,left,red,0,right,left,,,48893800,1468834900,177.00000000000003,460.00000000000006,,2021-05-23 11:51:29.308671,shaked,,0.0,7570,alon,6,False,True
30,0,down,down,1,right,green,0,left,right,,,48893800,1621759889162442100,177.00000000000003,460.00000000000006,,2021-05-23 11:51:29.436091,shaked,,0.0,7570,alon,6,False,True
25,0,up,up,1,right,green,0,left,right,,,-136382000,13875218500,193.00000000000003,448.0,,2021-05-23 11:51:52.478255,shaked,,0.0,7570,alon,6,False,True
12,0,up,down,0,right,red,1,right,right,,,-109294100,1223660100,1272.0,440.0,,2021-05-23 11:51:57.406704,shaked,,0.0,7570,alon,6,False,True
64,1,up,down,0,left,green,1,left,left,,,3064926000,-675907900,184.0,431.00000000000006,,2021-05-23 11:52:12.180336,shaked,,0.0,7570,alon,6,False,True
61,1,up,down,0,right,red,1,right,right,,,665599700,281823900,1314.0,481.0,,2021-05-23 11:52:16.771564,shaked,,0.0,7570,alon,6,False,True
87,1,up,up,1,left,green,1,left,left,,,-96763900,5864550600,176.0,440.0,,2021-05-23 11:52:27.320361,shaked,,0.0,7570,alon,6,False,True
81,1,down,down,1,left,red,0,right,left,,,428637200,1153351200,183.0,448.0,,2021-05-23 11:52:32.810732,shaked,,0.0,7570,alon,6,False,True
20,0,down,up,0,right,red,1,right,right,,,723127700,298000600,1309.0,454.0,,2021-05-23 11:52:37.530352,shaked,,0.0,7570,alon,6,False,True
9,0,down,up,0,left,red,0,right,left,,,246503800,647305200,169.0,457.00000000000006,,2021-05-23 11:52:42.072438,shaked,,0.0,7570,alon,6,False,True
94,1,down,down,1,left,green,1,left,left,,,1288852300,-158651400,132.0,438.0,,2021-05-23 11:52:49.418768,shaked,,0.0,7570,alon,6,False,True
57,1,down,up,0,left,red,0,right,left,,,1363403600,299076400,168.0,475.0,,2021-05-23 11:53:01.826689,shaked,,0.0,7570,alon,6,False,True
91,1,down,down,1,right,red,1,right,right,,,731393500,504076200,1275.0,453.0,,2021-05-23 11:53:06.650076,shaked,,0.0,7570,alon,6,False,True
51,1,up,down,0,left,red,0,right,left,,,911646600,435199700,174.0,456.00000000000006,,2021-05-23 11:53:11.675484,shaked,,0.0,7570,alon,6,False,True
88,1,up,up,1,left,green,1,left,left,,,4063017700,616249300,180.0,450.0,,2021-05-23 11:53:21.469810,shaked,,0.0,7570,alon,6,False,True
72,1,up,up,1,right,green,0,left,right,,,-123688800,2907133300,1285.0,455.0,,2021-05-23 11:53:30.466840,shaked,,0.0,7570,alon,6,False,True
35,0,down,down,1,left,red,0,right,left,,,61774800,1751846100,164.0,443.99999999999994,,2021-05-23 11:53:36.534987,shaked,,0.0,7570,alon,6,False,True
7,0,down,up,0,right,green,0,left,right,,,-139670400,1621760016636993800,164.0,443.99999999999994,,2021-05-23 11:53:36.727133,shaked,,0.0,7570,alon,6,False,True
37,0,up,up,1,right,red,1,right,right,,,697602900,552398500,1292.0,453.0,,2021-05-23 11:53:42.730823,shaked,,0.0,7570,alon,6,False,True
42,0,down,down,1,right,red,1,right,right,,,-145062100,1730313300,1221.0,464.0,,2021-05-23 11:53:49.656192,shaked,,0.0,7570,alon,6,False,True
22,0,down,up,0,left,green,1,left,left,,,207559900,859875100,187.0,443.99999999999994,,2021-05-23 11:53:56.201733,shaked,,0.0,7570,alon,6,False,True
1,0,up,down,0,right,green,0,left,right,,,513654500,599315900,1324.0,437.0,,2021-05-23 11:54:01.431656,shaked,,0.0,7570,alon,6,False,True
68,1,down,up,0,right,red,1,right,right,,,1218451400,-267892800,1274.0,463.0,,2021-05-23 11:54:09.641500,shaked,,0.0,7570,alon,6,False,True
95,1,down,down,1,left,green,1,left,left,,,-85761600,1130416600,202.0,417.99999999999994,,2021-05-23 11:54:17.168114,shaked,,0.0,7570,alon,6,False,True
60,1,up,down,0,right,red,1,right,right,,,-121691100,1301140600,1291.0,462.0,,2021-05-23 11:54:21.983500,shaked,,0.0,7570,alon,6,False,True
90,1,down,down,1,right,red,1,right,right,,,1389198000,429294500,1275.0,463.0,,2021-05-23 11:54:28.449034,shaked,,0.0,7570,alon,6,False,True
93,1,down,down,1,left,green,1,left,left,,,539757600,564059800,179.0,441.99999999999994,,2021-05-23 11:54:33.324517,shaked,,0.0,7570,alon,6,False,True
39,0,up,up,1,left,green,1,left,left,,,637747700,958055200,164.0,453.0,,2021-05-23 11:54:38.097215,shaked,,0.0,7570,alon,6,False,True
65,1,up,down,0,left,green,1,left,left,,,247414500,731081300,176.0,445.99999999999994,,2021-05-23 11:54:44.530314,shaked,,0.0,7570,alon,6,False,True
26,0,up,up,1,right,green,0,left,right,,,-96063900,1241218100,1306.0,472.99999999999994,,2021-05-23 11:54:49.157761,shaked,,0.0,7570,alon,6,False,True
83,1,down,down,1,left,red,0,right,left,,,157425900,609056500,155.0,456.00000000000006,,2021-05-23 11:54:53.431350,shaked,,0.0,7570,alon,6,False,True
36,0,up,up,1,right,red,1,right,right,,,810285500,735376600,1279.0,464.0,,2021-05-23 11:55:02.181290,shaked,,0.0,7570,alon,6,False,True
73,1,up,up,1,right,green,0,left,right,,,1121165900,1070737100,1273.0,433.00000000000006,,2021-05-23 11:55:15.679923,shaked,,0.0,7570,alon,6,False,True
79,1,down,down,1,right,green,0,left,right,,,1318186100,-243117800,1302.0,465.0,,2021-05-23 11:55:20.581229,shaked,,0.0,7570,alon,6,False,True
0,0,up,down,0,right,green,0,left,right,,,96635500,973891800,1278.0,457.00000000000006,,2021-05-23 11:55:25.813067,shaked,,0.0,7570,alon,6,False,True
75,1,up,up,1,left,red,0,right,left,,,96635500,1621760125630414600,1278.0,457.00000000000006,,2021-05-23 11:55:25.952496,shaked,,0.0,7570,alon,6,False,True
17,0,up,down,0,left,green,1,left,left,,,1068077600,926026900,1260.0,431.00000000000006,,2021-05-23 11:55:31.492029,shaked,,0.0,7570,alon,6,False,True
74,1,up,up,1,right,green,0,left,right,,,-95347000,653567300,154.0,413.0,,2021-05-23 11:55:38.616475,shaked,,0.0,7570,alon,6,False,True
53,1,up,down,0,left,red,0,right,left,,,907289300,1693901000,168.0,442.99999999999994,,2021-05-23 11:55:53.733159,shaked,,0.0,7570,alon,6,False,True
38,0,up,up,1,right,red,1,right,right,,,1662047300,-819218800,1298.0,465.0,,2021-05-23 11:55:59.117196,shaked,,0.0,7570,alon,6,False,True
16,0,up,down,0,left,green,1,left,left,,,181620900,815397300,194.0,435.0,,2021-05-23 11:56:13.404680,shaked,,0.0,7570,alon,6,False,True
92,1,down,down,1,right,red,1,right,right,,,613050000,565049000,1263.0,439.0,,2021-05-23 11:56:22.728249,shaked,,0.0,7570,alon,6,False,True
