,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
31,0,down,down,1,right,green,1,right,right,,,-60634700,2232425400,1278.0,476.0,,2021-06-29 15:03:52.563176,shani,,1.0,7632vave,dekel,6.6,True,True
6,0,down,up,0,right,green,1,right,right,,,-72313300,1160092600,1267.0,510.00000000000006,,2021-06-29 15:03:57.540801,shani,,1.0,7632vave,dekel,6.6,True,True
30,0,down,down,1,right,green,1,right,right,,,-47400800,880893900,1282.0,474.0,,2021-06-29 15:04:02.085325,shani,,1.0,7632vave,dekel,6.6,True,True
70,1,down,up,0,left,green,0,right,left,,,-75111100,1414188500,141.0,441.0,,2021-06-29 15:04:06.305985,shani,,1.0,7632vave,dekel,6.6,True,True
69,1,down,up,0,left,green,0,right,left,,,-85569000,1503262600,161.0,442.99999999999994,,2021-06-29 15:04:12.234360,shani,,1.0,7632vave,dekel,6.6,True,True
26,0,up,up,1,right,green,1,right,right,,,-62428600,1048576000,1307.0,478.0,,2021-06-29 15:04:16.009929,shani,,1.0,7632vave,dekel,6.6,True,True
62,1,up,down,0,right,red,0,left,right,,,-35824200,1565625600,1287.0,471.99999999999994,,2021-06-29 15:04:25.324941,shani,,1.0,7632vave,dekel,6.6,True,True
76,1,up,up,1,left,red,1,left,left,,,-47303300,999630900,168.0,465.0,,2021-06-29 15:04:29.101789,shani,,1.0,7632vave,dekel,6.6,True,True
34,0,down,down,1,left,red,1,left,left,,,-62458800,1099028800,180.0,498.99999999999994,,2021-06-29 15:04:33.054434,shani,,1.0,7632vave,dekel,6.6,True,True
40,0,up,up,1,left,green,0,right,left,,,-84980700,1562730300,181.00000000000003,481.0,,2021-06-29 15:04:38.553097,shani,,1.0,7632vave,dekel,6.6,True,True
94,1,down,down,1,left,green,0,right,left,,,-98398600,1203433700,177.00000000000003,442.99999999999994,,2021-06-29 15:04:48.541705,shani,,1.0,7632vave,dekel,6.6,True,True
35,0,down,down,1,left,red,1,left,left,,,-60137400,1083941300,199.0,461.0,,2021-06-29 15:04:54.547936,shani,,1.0,7632vave,dekel,6.6,True,True
80,1,down,down,1,right,green,1,right,right,,,-61681300,1316355900,1271.0,458.00000000000006,,2021-06-29 15:04:58.789395,shani,,1.0,7632vave,dekel,6.6,True,True
25,0,up,up,1,right,green,1,right,right,,,-85556700,945455600,1277.0,478.0,,2021-06-29 15:05:02.591464,shani,,1.0,7632vave,dekel,6.6,True,True
27,0,up,up,1,left,red,1,left,left,,,-37820900,960044800,143.0,454.0,,2021-06-29 15:05:07.555540,shani,,1.0,7632vave,dekel,6.6,True,True
85,1,up,up,1,right,red,0,left,right,,,-73457300,1484661900,1259.0,436.0,,2021-06-29 15:05:11.653345,shani,,1.0,7632vave,dekel,6.6,True,True
5,0,up,down,0,left,red,1,left,left,,,-49414700,960194900,163.0,476.0,,2021-06-29 15:05:17.516601,shani,,1.0,7632vave,dekel,6.6,True,True
81,1,down,down,1,left,red,1,left,left,,,-72561900,1039788800,187.0,483.00000000000006,,2021-06-29 15:05:21.904229,shani,,1.0,7632vave,dekel,6.6,True,True
65,1,up,down,0,left,green,0,right,left,,,-71886700,1531588100,163.0,474.0,,2021-06-29 15:05:29.185919,shani,,1.0,7632vave,dekel,6.6,True,True
53,1,up,down,0,left,red,1,left,left,,,-59349700,872006500,256.0,438.0,,2021-06-29 15:05:33.944087,shani,,1.0,7632vave,dekel,6.6,True,True
14,0,up,down,0,right,red,0,left,right,,,-84847100,1022147000,1235.0,456.00000000000006,,2021-06-29 15:05:38.375893,shani,,1.0,7632vave,dekel,6.6,True,True
89,1,up,up,1,left,green,0,right,left,,,-60407300,1057121200,138.0,456.00000000000006,,2021-06-29 15:05:42.187280,shani,,1.0,7632vave,dekel,6.6,True,True
72,1,up,up,1,right,green,1,right,right,,,-36450500,797031300,1263.0,480.0,,2021-06-29 15:05:45.553214,shani,,1.0,7632vave,dekel,6.6,True,True
64,1,up,down,0,left,green,0,right,left,,,-23623500,1059135300,150.0,449.0,,2021-06-29 15:05:50.537507,shani,,1.0,7632vave,dekel,6.6,True,True
66,1,down,up,0,right,red,0,left,right,,,-87768300,959360100,1307.0,470.99999999999994,,2021-06-29 15:05:54.025209,shani,,1.0,7632vave,dekel,6.6,True,True
77,1,up,up,1,left,red,1,left,left,,,-48171100,1201789700,151.0,457.00000000000006,,2021-06-29 15:05:59.689237,shani,,1.0,7632vave,dekel,6.6,True,True
36,0,up,up,1,right,red,0,left,right,,,-59254600,1026804700,1254.0,442.99999999999994,,2021-06-29 15:06:04.236183,shani,,1.0,7632vave,dekel,6.6,True,True
51,1,up,down,0,left,red,1,left,left,,,-85149600,1138637600,162.0,458.00000000000006,,2021-06-29 15:06:09.024305,shani,,1.0,7632vave,dekel,6.6,True,True
11,0,down,up,0,left,red,1,left,left,,,-85919100,937652200,159.0,478.0,,2021-06-29 15:06:14.438237,shani,,1.0,7632vave,dekel,6.6,True,True
0,0,up,down,0,right,green,1,right,right,,,-86181300,857457100,1265.0,460.00000000000006,,2021-06-29 15:06:17.894442,shani,,1.0,7632vave,dekel,6.6,True,True
12,0,up,down,0,right,red,0,left,right,,,-86197100,2766005200,1276.0,462.0,,2021-06-29 15:06:23.240424,shani,,1.0,7632vave,dekel,6.6,True,True
7,0,down,up,0,right,green,1,right,right,,,-122947200,974817700,1294.0,482.00000000000006,,2021-06-29 15:06:29.719918,shani,,1.0,7632vave,dekel,6.6,True,True
37,0,up,up,1,right,red,0,left,right,,,-59849500,1553207300,1303.0,449.0,,2021-06-29 15:06:34.177245,shani,,1.0,7632vave,dekel,6.6,True,True
24,0,up,up,1,right,green,1,right,right,,,-48815900,917024800,1290.0,494.99999999999994,,2021-06-29 15:06:39.016302,shani,,1.0,7632vave,dekel,6.6,True,True
9,0,down,up,0,left,red,1,left,left,,,1196821600,1447179400,706.0,101.99999999999997,,2021-06-29 15:06:50.481328,shani,,1.0,7632vave,dekel,6.6,True,True
2,0,up,down,0,right,green,1,right,right,,,-36641800,987557200,1267.0,483.00000000000006,,2021-06-29 15:06:55.284660,shani,,1.0,7632vave,dekel,6.6,True,True
52,1,up,down,0,left,red,1,left,left,,,-49652100,1014798900,170.0,485.00000000000006,,2021-06-29 15:06:59.151057,shani,,1.0,7632vave,dekel,6.6,True,True
82,1,down,down,1,left,red,1,left,left,,,-61078300,948702500,192.0,475.0,,2021-06-29 15:07:02.700230,shani,,1.0,7632vave,dekel,6.6,True,True
49,1,up,down,0,right,green,1,right,right,,,-74336600,925895500,1275.0,414.0,,2021-06-29 15:07:06.252925,shani,,1.0,7632vave,dekel,6.6,True,True
61,1,up,down,0,right,red,0,left,right,,,-84119500,1519642600,1254.0,482.00000000000006,,2021-06-29 15:07:10.509029,shani,,1.0,7632vave,dekel,6.6,True,True
39,0,up,up,1,left,green,0,right,left,,,-73278400,1398241600,176.0,482.00000000000006,,2021-06-29 15:07:24.931291,shani,,1.0,7632vave,dekel,6.6,True,True
58,1,down,up,0,left,red,1,left,left,,,-35731200,942704700,116.0,479.0,,2021-06-29 15:07:29.239146,shani,,1.0,7632vave,dekel,6.6,True,True
83,1,down,down,1,left,red,1,left,left,,,-49627700,882696200,150.0,451.0,,2021-06-29 15:07:33.478633,shani,,1.0,7632vave,dekel,6.6,True,True
79,1,down,down,1,right,green,1,right,right,,,-60132000,1126207100,1302.0,482.00000000000006,,2021-06-29 15:07:37.888328,shani,,1.0,7632vave,dekel,6.6,True,True
50,1,up,down,0,right,green,1,right,right,,,-84823000,759706800,1248.0,443.99999999999994,,2021-06-29 15:07:41.576143,shani,,1.0,7632vave,dekel,6.6,True,True
74,1,up,up,1,right,green,1,right,right,,,-83394300,767265500,1251.0,453.0,,2021-06-29 15:07:47.978978,shani,,1.0,7632vave,dekel,6.6,True,True
15,0,up,down,0,left,green,0,right,left,,,-58927700,1076669200,157.0,477.0,,2021-06-29 15:07:51.758858,shani,,1.0,7632vave,dekel,6.6,True,True
29,0,up,up,1,left,red,1,left,left,,,-83689000,1027243200,146.0,461.0,,2021-06-29 15:07:56.463292,shani,,1.0,7632vave,dekel,6.6,True,True
90,1,down,down,1,right,red,0,left,right,,,-47596200,1225722200,1234.0,503.0,,2021-06-29 15:08:00.280522,shani,,1.0,7632vave,dekel,6.6,True,True
22,0,down,up,0,left,green,0,right,left,,,-99615400,1319427500,138.0,478.0,,2021-06-29 15:08:05.423943,shani,,1.0,7632vave,dekel,6.6,True,True
47,0,down,down,1,left,green,0,right,left,,,-36112000,914790100,146.0,464.0,,2021-06-29 15:08:09.309725,shani,,1.0,7632vave,dekel,6.6,True,True
46,0,down,down,1,left,green,0,right,left,,,-36581400,935479300,135.0,461.0,,2021-06-29 15:08:12.872431,shani,,1.0,7632vave,dekel,6.6,True,True
95,1,down,down,1,left,green,0,right,left,,,-71867600,836829800,196.0,428.0,,2021-06-29 15:08:16.817302,shani,,1.0,7632vave,dekel,6.6,True,True
54,1,down,up,0,right,green,1,right,right,,,-49544700,870917000,1266.0,456.00000000000006,,2021-06-29 15:08:26.996634,shani,,1.0,7632vave,dekel,6.6,True,True
43,0,down,down,1,right,red,0,left,right,,,-85312500,1043779900,1268.0,481.0,,2021-06-29 15:08:30.945017,shani,,1.0,7632vave,dekel,6.6,True,True
84,1,up,up,1,right,red,0,left,right,,,-48730700,1151736800,1307.0,437.0,,2021-06-29 15:08:35.602309,shani,,1.0,7632vave,dekel,6.6,True,True
73,1,up,up,1,right,green,1,right,right,,,-24001800,788602300,1251.0,471.99999999999994,,2021-06-29 15:08:39.448067,shani,,1.0,7632vave,dekel,6.6,True,True
17,0,up,down,0,left,green,0,right,left,,,-84814200,1396374100,161.0,458.00000000000006,,2021-06-29 15:08:54.674652,shani,,1.0,7632vave,dekel,6.6,True,True
88,1,up,up,1,left,green,0,right,left,,,-85702400,1111546700,162.0,454.0,,2021-06-29 15:08:58.534121,shani,,1.0,7632vave,dekel,6.6,True,True
86,1,up,up,1,right,red,0,left,right,,,-59641800,1113468000,1268.0,451.0,,2021-06-29 15:09:06.535800,shani,,1.0,7632vave,dekel,6.6,True,True
41,0,up,up,1,left,green,0,right,left,,,-60673100,1103848000,207.0,502.0,,2021-06-29 15:09:10.594300,shani,,1.0,7632vave,dekel,6.6,True,True
60,1,up,down,0,right,red,0,left,right,,,-48318300,972679600,1262.0,405.99999999999994,,2021-06-29 15:09:17.081459,shani,,1.0,7632vave,dekel,6.6,True,True
57,1,down,up,0,left,red,1,left,left,,,-110031600,1574789700,194.0,467.99999999999994,,2021-06-29 15:09:22.659353,shani,,1.0,7632vave,dekel,6.6,True,True
42,0,down,down,1,right,red,0,left,right,,,-84595800,950363700,1289.0,504.0,,2021-06-29 15:09:26.588358,shani,,1.0,7632vave,dekel,6.6,True,True
93,1,down,down,1,left,green,0,right,left,,,-24207400,699509800,209.00000000000003,450.0,,2021-06-29 15:09:30.708062,shani,,1.0,7632vave,dekel,6.6,True,True
21,0,down,up,0,left,green,0,right,left,,,-60620300,1022092000,150.0,440.0,,2021-06-29 15:09:35.161761,shani,,1.0,7632vave,dekel,6.6,True,True
32,0,down,down,1,right,green,1,right,right,,,-48844000,970970800,1302.0,462.0,,2021-06-29 15:09:47.775461,shani,,1.0,7632vave,dekel,6.6,True,True
91,1,down,down,1,right,red,0,left,right,,,-72172200,7322284100,1294.0,469.99999999999994,,2021-06-29 15:09:58.455136,shani,,1.0,7632vave,dekel,6.6,True,True
56,1,down,up,0,right,green,1,right,right,,,-73988300,1072787600,1262.0,421.0,,2021-06-29 15:10:09.880765,shani,,1.0,7632vave,dekel,6.6,True,True
67,1,down,up,0,right,red,0,left,right,,,-84681600,969596900,1247.0,466.0,,2021-06-29 15:10:13.774184,shani,,1.0,7632vave,dekel,6.6,True,True
13,0,up,down,0,right,red,0,left,right,,,-85156600,1697969300,1267.0,459.00000000000006,,2021-06-29 15:10:18.377215,shani,,1.0,7632vave,dekel,6.6,True,True
18,0,down,up,0,right,red,0,left,right,,,-48337800,970063900,1291.0,446.99999999999994,,2021-06-29 15:10:22.420714,shani,,1.0,7632vave,dekel,6.6,True,True
10,0,down,up,0,left,red,1,left,left,,,-84057000,1157040600,212.0,439.0,,2021-06-29 15:10:27.969159,shani,,1.0,7632vave,dekel,6.6,True,True
45,0,down,down,1,left,green,0,right,left,,,-74635100,1305394600,178.0,445.99999999999994,,2021-06-29 15:10:32.032730,shani,,1.0,7632vave,dekel,6.6,True,True
87,1,up,up,1,left,green,0,right,left,,,-73395600,1189977100,150.0,464.0,,2021-06-29 15:10:36.186571,shani,,1.0,7632vave,dekel,6.6,True,True
44,0,down,down,1,right,red,0,left,right,,,-48402700,1165898400,1285.0,445.99999999999994,,2021-06-29 15:10:40.204249,shani,,1.0,7632vave,dekel,6.6,True,True
4,0,up,down,0,left,red,1,left,left,,,-74335100,1186867300,128.0,480.0,,2021-06-29 15:10:44.200036,shani,,1.0,7632vave,dekel,6.6,True,True
75,1,up,up,1,left,red,1,left,left,,,-23569200,1285393900,184.0,466.0,,2021-06-29 15:10:53.405782,shani,,1.0,7632vave,dekel,6.6,True,True
20,0,down,up,0,right,red,0,left,right,,,-48319600,807076600,1227.0,467.0,,2021-06-29 15:10:57.309699,shani,,1.0,7632vave,dekel,6.6,True,True
78,1,down,down,1,right,green,1,right,right,,,-62011200,883159300,1274.0,482.00000000000006,,2021-06-29 15:11:02.499161,shani,,1.0,7632vave,dekel,6.6,True,True
48,1,up,down,0,right,green,1,right,right,,,-71629000,878554000,1287.0,476.0,,2021-06-29 15:11:06.236330,shani,,1.0,7632vave,dekel,6.6,True,True
68,1,down,up,0,right,red,0,left,right,,,-61404900,2327236700,1269.0,443.99999999999994,,2021-06-29 15:11:11.548261,shani,,1.0,7632vave,dekel,6.6,True,True
92,1,down,down,1,right,red,0,left,right,,,-73162700,872301900,1272.0,470.99999999999994,,2021-06-29 15:11:15.553129,shani,,1.0,7632vave,dekel,6.6,True,True
38,0,up,up,1,right,red,0,left,right,,,-74262200,897088300,1273.0,484.00000000000006,,2021-06-29 15:11:19.218204,shani,,1.0,7632vave,dekel,6.6,True,True
3,0,up,down,0,left,red,1,left,left,,,-86613000,1312748100,178.0,456.00000000000006,,2021-06-29 15:11:23.308699,shani,,1.0,7632vave,dekel,6.6,True,True
16,0,up,down,0,left,green,0,right,left,,,-72744500,1646691100,169.0,460.00000000000006,,2021-06-29 15:11:28.333058,shani,,1.0,7632vave,dekel,6.6,True,True
