,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
68,1,down,up,0,right,red,0,left,right,,,-158756800,3146076000,1278.0,475.0,,2021-06-29 14:39:43.250895,shani,,1.0,7646hila,dekel,5.6,False,True
2,0,up,down,0,right,green,1,right,right,,,-124654900,1567521700,1262.0,441.0,,2021-06-29 14:40:00.511000,shani,,1.0,7646hila,dekel,5.6,False,True
14,0,up,down,0,right,red,0,left,right,,,563074300,1750119000,1241.0,409.0,,2021-06-29 14:40:05.950307,shani,,1.0,7646hila,dekel,5.6,False,True
48,1,up,down,0,right,green,1,right,right,,,-148813100,2166200600,1289.0,467.99999999999994,,2021-06-29 14:40:11.346253,shani,,1.0,7646hila,dekel,5.6,False,True
87,1,up,up,1,left,green,0,right,left,,,-184091500,1651920900,173.00000000000003,454.0,,2021-06-29 14:40:21.684971,shani,,1.0,7646hila,dekel,5.6,False,True
29,0,up,up,1,left,red,1,left,left,,,4182847100,-2742284200,846.0,68.00000000000001,,2021-06-29 14:40:33.710830,shani,,1.0,7646hila,dekel,5.6,False,True
78,1,down,down,1,right,green,1,right,right,,,-168933700,1507493100,1273.0,458.00000000000006,,2021-06-29 14:40:39.790679,shani,,1.0,7646hila,dekel,5.6,False,True
53,1,up,down,0,left,red,1,left,left,,,-97825500,1492787200,143.0,450.0,,2021-06-29 14:40:44.415631,shani,,1.0,7646hila,dekel,5.6,False,True
51,1,up,down,0,left,red,1,left,left,,,-185543700,2652660100,176.0,466.0,,2021-06-29 14:40:50.161491,shani,,1.0,7646hila,dekel,5.6,False,True
5,0,up,down,0,left,red,1,left,left,,,514856000,806608900,191.0,443.99999999999994,,2021-06-29 14:40:54.851816,shani,,1.0,7646hila,dekel,5.6,False,True
38,0,up,up,1,right,red,0,left,right,,,577287900,1051630500,1274.0,463.0,,2021-06-29 14:40:59.696734,shani,,1.0,7646hila,dekel,5.6,False,True
65,1,up,down,0,left,green,0,right,left,,,12002200,1509339300,218.0,449.0,,2021-06-29 14:41:04.164256,shani,,1.0,7646hila,dekel,5.6,False,True
89,1,up,up,1,left,green,0,right,left,,,-133262300,1624966864252705600,218.0,449.0,,2021-06-29 14:41:04.350308,shani,,1.0,7646hila,dekel,5.6,False,True
39,0,up,up,1,left,green,0,right,left,,,538494400,855383300,180.0,465.0,,2021-06-29 14:41:08.964499,shani,,1.0,7646hila,dekel,5.6,False,True
0,0,up,down,0,right,green,1,right,right,,,-171681300,1483422100,1275.0,452.0,,2021-06-29 14:41:13.674369,shani,,1.0,7646hila,dekel,5.6,False,True
37,0,up,up,1,right,red,0,left,right,,,631026300,1939516400,1272.0,457.00000000000006,,2021-06-29 14:41:19.539615,shani,,1.0,7646hila,dekel,5.6,False,True
86,1,up,up,1,right,red,0,left,right,,,-111313800,5853838400,692.0000000000001,110.00000000000003,,2021-06-29 14:41:38.265801,shani,,1.0,7646hila,dekel,5.6,False,True
56,1,down,up,0,right,green,1,right,right,,,587345200,884000900,1282.0,476.0,,2021-06-29 14:41:44.532732,shani,,1.0,7646hila,dekel,5.6,False,True
62,1,up,down,0,right,red,0,left,right,,,-171837600,2228359100,1275.0,455.0,,2021-06-29 14:41:50.570889,shani,,1.0,7646hila,dekel,5.6,False,True
93,1,down,down,1,left,green,0,right,left,,,-72938400,3391169800,1273.0,443.99999999999994,,2021-06-29 14:41:57.052427,shani,,1.0,7646hila,dekel,5.6,False,True
24,0,up,up,1,right,green,1,right,right,,,-50816700,1608403600,821.0,103.99999999999999,,2021-06-29 14:42:02.248858,shani,,1.0,7646hila,dekel,5.6,False,True
35,0,down,down,1,left,red,1,left,left,,,523375500,9346601000,684.0,121.00000000000001,,2021-06-29 14:42:19.844610,shani,,1.0,7646hila,dekel,5.6,False,True
30,0,down,down,1,right,green,1,right,right,,,-123303100,1478075600,1289.0,475.0,,2021-06-29 14:42:35.714162,shani,,1.0,7646hila,dekel,5.6,False,True
59,1,down,up,0,left,red,1,left,left,,,-123620600,2770797000,175.0,480.0,,2021-06-29 14:42:42.127697,shani,,1.0,7646hila,dekel,5.6,False,True
79,1,down,down,1,right,green,1,right,right,,,-173978100,1419966800,1270.0,472.99999999999994,,2021-06-29 14:42:46.569987,shani,,1.0,7646hila,dekel,5.6,False,True
3,0,up,down,0,left,red,1,left,left,,,-171523700,3661322700,166.0,471.99999999999994,,2021-06-29 14:42:53.270382,shani,,1.0,7646hila,dekel,5.6,False,True
75,1,up,up,1,left,red,1,left,left,,,-162518300,2156610800,183.0,466.0,,2021-06-29 14:42:58.715077,shani,,1.0,7646hila,dekel,5.6,False,True
91,1,down,down,1,right,red,0,left,right,,,-159296200,6730391500,1258.0,455.0,,2021-06-29 14:43:08.530479,shani,,1.0,7646hila,dekel,5.6,False,True
84,1,up,up,1,right,red,0,left,right,,,461548400,1317806100,1291.0,482.00000000000006,,2021-06-29 14:43:13.863686,shani,,1.0,7646hila,dekel,5.6,False,True
64,1,up,down,0,left,green,0,right,left,,,-160414700,1807243800,182.0,456.00000000000006,,2021-06-29 14:43:20.552658,shani,,1.0,7646hila,dekel,5.6,False,True
58,1,down,up,0,left,red,1,left,left,,,526303600,1218385200,200.0,456.00000000000006,,2021-06-29 14:43:25.580106,shani,,1.0,7646hila,dekel,5.6,False,True
36,0,up,up,1,right,red,0,left,right,,,50111300,2019061800,1287.0,462.0,,2021-06-29 14:43:30.947752,shani,,1.0,7646hila,dekel,5.6,False,True
90,1,down,down,1,right,red,0,left,right,,,50111300,1624967010800460600,1287.0,462.0,,2021-06-29 14:43:31.074383,shani,,1.0,7646hila,dekel,5.6,False,True
22,0,down,up,0,left,green,0,right,left,,,-122054700,2407583800,177.00000000000003,467.0,,2021-06-29 14:43:38.179821,shani,,1.0,7646hila,dekel,5.6,False,True
94,1,down,down,1,left,green,0,right,left,,,-153869700,2728845900,165.0,459.00000000000006,,2021-06-29 14:43:48.662506,shani,,1.0,7646hila,dekel,5.6,False,True
63,1,up,down,0,left,green,0,right,left,,,408879100,1322456700,186.0,465.0,,2021-06-29 14:43:53.855980,shani,,1.0,7646hila,dekel,5.6,False,True
52,1,up,down,0,left,red,1,left,left,,,-185207500,1389752200,163.0,475.0,,2021-06-29 14:44:12.256018,shani,,1.0,7646hila,dekel,5.6,False,True
76,1,up,up,1,left,red,1,left,left,,,-172564500,1555285800,157.0,471.99999999999994,,2021-06-29 14:44:24.095499,shani,,1.0,7646hila,dekel,5.6,False,True
18,0,down,up,0,right,red,0,left,right,,,-185257200,7927288200,192.0,477.0,,2021-06-29 14:44:34.919959,shani,,1.0,7646hila,dekel,5.6,False,True
49,1,up,down,0,right,green,1,right,right,,,-110213700,1413315700,1268.0,449.0,,2021-06-29 14:44:39.410976,shani,,1.0,7646hila,dekel,5.6,False,True
8,0,down,up,0,right,green,1,right,right,,,-158756300,1581704800,1284.0,459.00000000000006,,2021-06-29 14:44:43.959785,shani,,1.0,7646hila,dekel,5.6,False,True
12,0,up,down,0,right,red,0,left,right,,,-192955000,2097665600,1265.0,456.00000000000006,,2021-06-29 14:44:48.963659,shani,,1.0,7646hila,dekel,5.6,False,True
71,1,down,up,0,left,green,0,right,left,,,708573000,-208346600,679.0,104.99999999999999,,2021-06-29 14:44:52.476806,shani,,1.0,7646hila,dekel,5.6,False,True
11,0,down,up,0,left,red,1,left,left,,,-158254000,1458373400,194.0,484.00000000000006,,2021-06-29 14:44:57.715827,shani,,1.0,7646hila,dekel,5.6,False,True
20,0,down,up,0,right,red,0,left,right,,,609351100,859696100,1256.0,475.0,,2021-06-29 14:45:04.298824,shani,,1.0,7646hila,dekel,5.6,False,True
4,0,up,down,0,left,red,1,left,left,,,542708900,1072443600,189.00000000000003,461.0,,2021-06-29 14:45:09.345374,shani,,1.0,7646hila,dekel,5.6,False,True
45,0,down,down,1,left,green,0,right,left,,,-182491800,1702546400,173.00000000000003,477.0,,2021-06-29 14:45:14.167595,shani,,1.0,7646hila,dekel,5.6,False,True
54,1,down,up,0,right,green,1,right,right,,,489816400,867134200,1260.0,452.0,,2021-06-29 14:45:18.645317,shani,,1.0,7646hila,dekel,5.6,False,True
61,1,up,down,0,right,red,0,left,right,,,529161300,826345300,1280.0,459.00000000000006,,2021-06-29 14:45:23.176489,shani,,1.0,7646hila,dekel,5.6,False,True
70,1,down,up,0,left,green,0,right,left,,,-173126200,1618514300,170.0,458.00000000000006,,2021-06-29 14:45:27.897021,shani,,1.0,7646hila,dekel,5.6,False,True
7,0,down,up,0,right,green,1,right,right,,,-159759000,1620125500,1286.0,469.99999999999994,,2021-06-29 14:45:32.435066,shani,,1.0,7646hila,dekel,5.6,False,True
69,1,down,up,0,left,green,0,right,left,,,-134106300,1395358200,179.0,463.0,,2021-06-29 14:45:39.146121,shani,,1.0,7646hila,dekel,5.6,False,True
74,1,up,up,1,right,green,1,right,right,,,-183073600,1569182700,1273.0,467.99999999999994,,2021-06-29 14:45:45.402854,shani,,1.0,7646hila,dekel,5.6,False,True
26,0,up,up,1,right,green,1,right,right,,,609050200,1331559200,1263.0,454.0,,2021-06-29 14:45:50.661278,shani,,1.0,7646hila,dekel,5.6,False,True
46,0,down,down,1,left,green,0,right,left,,,-194045100,2088440500,173.00000000000003,441.99999999999994,,2021-06-29 14:45:56.799180,shani,,1.0,7646hila,dekel,5.6,False,True
77,1,up,up,1,left,red,1,left,left,,,-184151200,2008760200,175.0,445.99999999999994,,2021-06-29 14:46:02.104219,shani,,1.0,7646hila,dekel,5.6,False,True
41,0,up,up,1,left,green,0,right,left,,,551093600,1245922800,184.0,476.0,,2021-06-29 14:46:07.177367,shani,,1.0,7646hila,dekel,5.6,False,True
15,0,up,down,0,left,green,0,right,left,,,460369700,1007091800,161.0,454.0,,2021-06-29 14:46:11.866883,shani,,1.0,7646hila,dekel,5.6,False,True
57,1,down,up,0,left,red,1,left,left,,,-160729300,1791903700,161.0,462.0,,2021-06-29 14:46:19.004505,shani,,1.0,7646hila,dekel,5.6,False,True
95,1,down,down,1,left,green,0,right,left,,,-146492400,2167279400,180.0,479.0,,2021-06-29 14:46:27.896412,shani,,1.0,7646hila,dekel,5.6,False,True
28,0,up,up,1,left,red,1,left,left,,,-158600700,1619179800,163.0,458.00000000000006,,2021-06-29 14:46:35.588689,shani,,1.0,7646hila,dekel,5.6,False,True
9,0,down,up,0,left,red,1,left,left,,,1584466000,-909181700,700.0,110.00000000000003,,2021-06-29 14:46:39.606467,shani,,1.0,7646hila,dekel,5.6,False,True
6,0,down,up,0,right,green,1,right,right,,,-184474400,2233224100,1268.0,466.0,,2021-06-29 14:46:46.324283,shani,,1.0,7646hila,dekel,5.6,False,True
85,1,up,up,1,right,red,0,left,right,,,-108516500,1607904200,1266.0,451.0,,2021-06-29 14:46:51.225994,shani,,1.0,7646hila,dekel,5.6,False,True
88,1,up,up,1,left,green,0,right,left,,,602068100,892259900,175.0,481.0,,2021-06-29 14:46:55.839698,shani,,1.0,7646hila,dekel,5.6,False,True
73,1,up,up,1,right,green,1,right,right,,,-165485900,1758181600,1291.0,470.99999999999994,,2021-06-29 14:47:00.595599,shani,,1.0,7646hila,dekel,5.6,False,True
1,0,up,down,0,right,green,1,right,right,,,-108656800,1495756400,1263.0,467.0,,2021-06-29 14:47:09.676523,shani,,1.0,7646hila,dekel,5.6,False,True
27,0,up,up,1,left,red,1,left,left,,,-97585300,1647860500,166.0,441.99999999999994,,2021-06-29 14:47:16.155601,shani,,1.0,7646hila,dekel,5.6,False,True
55,1,down,up,0,right,green,1,right,right,,,1189533500,-858039700,695.0,102.99999999999997,,2021-06-29 14:47:25.728599,shani,,1.0,7646hila,dekel,5.6,False,True
81,1,down,down,1,left,red,1,left,left,,,-109788000,1864621700,183.0,478.0,,2021-06-29 14:47:39.286807,shani,,1.0,7646hila,dekel,5.6,False,True
17,0,up,down,0,left,green,0,right,left,,,455691000,790010100,185.00000000000003,466.0,,2021-06-29 14:48:14.267812,shani,,1.0,7646hila,dekel,5.6,False,True
82,1,down,down,1,left,red,1,left,left,,,-170234300,9366476500,179.0,449.0,,2021-06-29 14:48:27.102599,shani,,1.0,7646hila,dekel,5.6,False,True
19,0,down,up,0,right,red,0,left,right,,,-159819900,2068626600,1254.0,441.99999999999994,,2021-06-29 14:48:32.307213,shani,,1.0,7646hila,dekel,5.6,False,True
31,0,down,down,1,right,green,1,right,right,,,-97517200,1612574200,1270.0,446.99999999999994,,2021-06-29 14:48:37.285944,shani,,1.0,7646hila,dekel,5.6,False,True
33,0,down,down,1,left,red,1,left,left,,,-168653800,2919439600,192.0,468.99999999999994,,2021-06-29 14:48:43.061851,shani,,1.0,7646hila,dekel,5.6,False,True
80,1,down,down,1,right,green,1,right,right,,,-141224300,2971923000,1261.0,449.0,,2021-06-29 14:48:48.967278,shani,,1.0,7646hila,dekel,5.6,False,True
47,0,down,down,1,left,green,0,right,left,,,-144378700,2782953300,173.00000000000003,453.0,,2021-06-29 14:48:54.486764,shani,,1.0,7646hila,dekel,5.6,False,True
25,0,up,up,1,right,green,1,right,right,,,-169398600,2047669000,1254.0,474.0,,2021-06-29 14:48:59.539664,shani,,1.0,7646hila,dekel,5.6,False,True
