,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
66,1,down,up,0,right,red,1,right,right,,,-62350600,62350600,1.0,539.0000000000001,,2021-06-29 13:10:28.945289,shani,,0.0,7644elisha,dekel,5.8,True,False
94,1,down,down,1,left,green,1,left,left,,,2553360300,-1691822300,179.0,462.0,,2021-06-29 13:10:35.483458,shani,,0.0,7644elisha,dekel,5.8,True,False
20,0,down,up,0,right,red,1,right,right,,,-133097000,1270762500,1286.0,446.99999999999994,,2021-06-29 13:10:40.321403,shani,,0.0,7644elisha,dekel,5.8,True,False
74,1,up,up,1,right,green,0,left,right,,,3453810700,-1833291600,1281.0,464.0,,2021-06-29 13:10:45.692582,shani,,0.0,7644elisha,dekel,5.8,True,False
24,0,up,up,1,right,green,0,left,right,,,3044836700,-2086928500,1279.0,480.0,,2021-06-29 13:10:50.972395,shani,,0.0,7644elisha,dekel,5.8,True,False
72,1,up,up,1,right,green,0,left,right,,,1068732400,11744000,1262.0,474.0,,2021-06-29 13:10:55.839555,shani,,0.0,7644elisha,dekel,5.8,True,False
88,1,up,up,1,left,green,1,left,left,,,-84771400,390854100,690.0,114.99999999999997,,2021-06-29 13:11:01.338911,shani,,0.0,7644elisha,dekel,5.8,True,False
51,1,up,down,0,left,red,0,right,left,,,4157156500,-1872201400,212.0,445.99999999999994,,2021-06-29 13:11:06.100254,shani,,0.0,7644elisha,dekel,5.8,True,False
86,1,up,up,1,right,red,1,right,right,,,-49069700,3920359300,1267.0,421.0,,2021-06-29 13:11:14.871135,shani,,0.0,7644elisha,dekel,5.8,True,False
15,0,up,down,0,left,green,1,left,left,,,-1007800,2401792400,690.0,99.99999999999996,,2021-06-29 13:11:19.598373,shani,,0.0,7644elisha,dekel,5.8,True,False
17,0,up,down,0,left,green,1,left,left,,,-1007800,1624961479564877800,690.0,99.99999999999996,,2021-06-29 13:11:19.780026,shani,,0.0,7644elisha,dekel,5.8,True,False
0,0,up,down,0,right,green,0,left,right,,,-147206500,1513556200,499.0,349.00000000000006,,2021-06-29 13:11:24.901234,shani,,0.0,7644elisha,dekel,5.8,True,False
23,0,down,up,0,left,green,1,left,left,,,24003500,2328479300,169.0,397.0,,2021-06-29 13:11:32.379213,shani,,0.0,7644elisha,dekel,5.8,True,False
5,0,up,down,0,left,red,0,right,left,,,-133105500,1624961492486133100,169.0,397.0,,2021-06-29 13:11:32.557705,shani,,0.0,7644elisha,dekel,5.8,True,False
30,0,down,down,1,right,green,0,left,right,,,1124086700,562403300,1252.0,462.0,,2021-06-29 13:11:42.699334,shani,,0.0,7644elisha,dekel,5.8,True,False
89,1,up,up,1,left,green,1,left,left,,,-182690700,1308364000,152.0,353.99999999999994,,2021-06-29 13:11:47.118470,shani,,0.0,7644elisha,dekel,5.8,True,False
6,0,down,up,0,right,green,0,left,right,,,1982204600,-1933519100,64.0,295.0,,2021-06-29 13:11:50.582383,shani,,0.0,7644elisha,dekel,5.8,True,False
13,0,up,down,0,right,red,1,right,right,,,2600428600,-1765580200,1283.0,439.0,,2021-06-29 13:11:55.298571,shani,,0.0,7644elisha,dekel,5.8,True,False
71,1,down,up,0,left,green,1,left,left,,,4486864200,-1771777100,208.0,417.99999999999994,,2021-06-29 13:12:01.298823,shani,,0.0,7644elisha,dekel,5.8,True,False
43,0,down,down,1,right,red,1,right,right,,,2359754400,-1004997600,1282.0,468.99999999999994,,2021-06-29 13:12:06.227847,shani,,0.0,7644elisha,dekel,5.8,True,False
82,1,down,down,1,left,red,0,right,left,,,-110951900,233359600,681.0,122.00000000000001,,2021-06-29 13:12:09.587955,shani,,0.0,7644elisha,dekel,5.8,True,False
9,0,down,up,0,left,red,0,right,left,,,2157480600,-771370900,152.0,452.0,,2021-06-29 13:12:13.684974,shani,,0.0,7644elisha,dekel,5.8,True,False
77,1,up,up,1,left,red,0,right,left,,,-136436000,1092437400,191.0,437.0,,2021-06-29 13:12:17.898123,shani,,0.0,7644elisha,dekel,5.8,True,False
56,1,down,up,0,right,green,0,left,right,,,2228131900,-948538300,1264.0,461.0,,2021-06-29 13:12:22.522318,shani,,0.0,7644elisha,dekel,5.8,True,False
38,0,up,up,1,right,red,1,right,right,,,-12125200,6429219100,1275.0,477.0,,2021-06-29 13:12:32.165000,shani,,0.0,7644elisha,dekel,5.8,True,False
18,0,down,up,0,right,red,1,right,right,,,7974766300,-1916843600,1260.0,468.99999999999994,,2021-06-29 13:12:42.773652,shani,,0.0,7644elisha,dekel,5.8,True,False
79,1,down,down,1,right,green,0,left,right,,,2794690400,-1639225200,1281.0,467.99999999999994,,2021-06-29 13:12:49.007892,shani,,0.0,7644elisha,dekel,5.8,True,False
83,1,down,down,1,left,red,0,right,left,,,-181738500,1554441000,163.0,437.0,,2021-06-29 13:12:56.671520,shani,,0.0,7644elisha,dekel,5.8,True,False
81,1,down,down,1,left,red,0,right,left,,,-121340600,1262776100,173.00000000000003,468.99999999999994,,2021-06-29 13:13:03.345197,shani,,0.0,7644elisha,dekel,5.8,True,False
44,0,down,down,1,right,red,1,right,right,,,2236825000,-1007131300,1285.0,442.99999999999994,,2021-06-29 13:13:08.067997,shani,,0.0,7644elisha,dekel,5.8,True,False
63,1,up,down,0,left,green,1,left,left,,,2522674600,-1720930900,177.00000000000003,427.0,,2021-06-29 13:13:11.925935,shani,,0.0,7644elisha,dekel,5.8,True,False
7,0,down,up,0,right,green,0,left,right,,,3042545900,-1730200600,1277.0,451.0,,2021-06-29 13:13:16.448729,shani,,0.0,7644elisha,dekel,5.8,True,False
11,0,down,up,0,left,red,0,right,left,,,3145836000,-1782847100,10.0,179.00000000000006,,2021-06-29 13:13:22.071224,shani,,0.0,7644elisha,dekel,5.8,True,False
93,1,down,down,1,left,green,1,left,left,,,2847731600,-1788834800,153.0,448.0,,2021-06-29 13:13:26.553747,shani,,0.0,7644elisha,dekel,5.8,True,False
16,0,up,down,0,left,green,1,left,left,,,2752427000,-1808701100,170.0,431.00000000000006,,2021-06-29 13:13:32.236702,shani,,0.0,7644elisha,dekel,5.8,True,False
36,0,up,up,1,right,red,1,right,right,,,2865680800,-1487751800,1287.0,454.0,,2021-06-29 13:13:36.943469,shani,,0.0,7644elisha,dekel,5.8,True,False
78,1,down,down,1,right,green,0,left,right,,,3258301700,-1761334800,1265.0,446.99999999999994,,2021-06-29 13:13:41.642614,shani,,0.0,7644elisha,dekel,5.8,True,False
69,1,down,up,0,left,green,1,left,left,,,3493402500,-1610279900,197.00000000000003,404.99999999999994,,2021-06-29 13:13:47.021218,shani,,0.0,7644elisha,dekel,5.8,True,False
28,0,up,up,1,left,red,0,right,left,,,3732562600,-1927098800,175.0,460.00000000000006,,2021-06-29 13:13:51.936065,shani,,0.0,7644elisha,dekel,5.8,True,False
87,1,up,up,1,left,green,1,left,left,,,-148569400,4104118200,159.0,481.0,,2021-06-29 13:13:59.622194,shani,,0.0,7644elisha,dekel,5.8,True,False
31,0,down,down,1,right,green,0,left,right,,,-72378400,4163737300,1284.0,488.0,,2021-06-29 13:14:07.374439,shani,,0.0,7644elisha,dekel,5.8,True,False
64,1,up,down,0,left,green,1,left,left,,,2661270300,-1761981700,175.0,444.99999999999994,,2021-06-29 13:14:12.524059,shani,,0.0,7644elisha,dekel,5.8,True,False
21,0,down,up,0,left,green,1,left,left,,,-133727800,1169683000,188.0,438.0,,2021-06-29 13:14:19.768748,shani,,0.0,7644elisha,dekel,5.8,True,False
91,1,down,down,1,right,red,1,right,right,,,3134592100,-1866751000,1262.0,474.0,,2021-06-29 13:14:24.508846,shani,,0.0,7644elisha,dekel,5.8,True,False
70,1,down,up,0,left,green,1,left,left,,,-124009900,1279216700,149.0,457.00000000000006,,2021-06-29 13:14:30.216294,shani,,0.0,7644elisha,dekel,5.8,True,False
27,0,up,up,1,left,red,0,right,left,,,3036100400,-1833034900,213.00000000000003,443.99999999999994,,2021-06-29 13:14:37.468862,shani,,0.0,7644elisha,dekel,5.8,True,False
58,1,down,up,0,left,red,0,right,left,,,3450013100,-1694336400,180.0,467.0,,2021-06-29 13:14:42.618396,shani,,0.0,7644elisha,dekel,5.8,True,False
52,1,up,down,0,left,red,0,right,left,,,3671680400,-1819984500,179.0,459.00000000000006,,2021-06-29 13:14:53.197084,shani,,0.0,7644elisha,dekel,5.8,True,False
42,0,down,down,1,right,red,1,right,right,,,-147442200,1456990200,1261.0,450.0,,2021-06-29 13:14:57.889669,shani,,0.0,7644elisha,dekel,5.8,True,False
59,1,down,up,0,left,red,0,right,left,,,2910059300,-1601086600,200.0,442.99999999999994,,2021-06-29 13:15:02.701074,shani,,0.0,7644elisha,dekel,5.8,True,False
84,1,up,up,1,right,red,1,right,right,,,2994084700,-1499214500,1282.0,463.0,,2021-06-29 13:15:08.771029,shani,,0.0,7644elisha,dekel,5.8,True,False
50,1,up,down,0,right,green,0,left,right,,,3052124500,-1571987300,1247.0,448.0,,2021-06-29 13:15:13.749046,shani,,0.0,7644elisha,dekel,5.8,True,False
40,0,up,up,1,left,green,1,left,left,,,2872851900,-1808422800,209.00000000000003,452.0,,2021-06-29 13:15:18.101289,shani,,0.0,7644elisha,dekel,5.8,True,False
45,0,down,down,1,left,green,1,left,left,,,5003658300,-1892280100,179.0,467.99999999999994,,2021-06-29 13:15:27.437076,shani,,0.0,7644elisha,dekel,5.8,True,False
95,1,down,down,1,left,green,1,left,left,,,1350798700,-280375600,166.0,444.99999999999994,,2021-06-29 13:15:31.747003,shani,,0.0,7644elisha,dekel,5.8,True,False
54,1,down,up,0,right,green,0,left,right,,,3417192000,-1064818600,1270.0,454.0,,2021-06-29 13:15:37.097519,shani,,0.0,7644elisha,dekel,5.8,True,False
61,1,up,down,0,right,red,1,right,right,,,4090912000,-1996849200,1249.0,454.0,,2021-06-29 13:15:42.411495,shani,,0.0,7644elisha,dekel,5.8,True,False
47,0,down,down,1,left,green,1,left,left,,,61843600,1327745600,164.0,411.0,,2021-06-29 13:15:46.787343,shani,,0.0,7644elisha,dekel,5.8,True,False
2,0,up,down,0,right,green,0,left,right,,,61843600,1624961746654653200,164.0,411.0,,2021-06-29 13:15:46.936253,shani,,0.0,7644elisha,dekel,5.8,True,False
3,0,up,down,0,left,red,0,right,left,,,-124679500,1555386500,171.0,474.0,,2021-06-29 13:15:51.490832,shani,,0.0,7644elisha,dekel,5.8,True,False
8,0,down,up,0,right,green,0,left,right,,,1605168900,8969000,1253.0,480.0,,2021-06-29 13:15:55.834477,shani,,0.0,7644elisha,dekel,5.8,True,False
60,1,up,down,0,right,red,1,right,right,,,2177760400,-1434193400,682.0,127.99999999999997,,2021-06-29 13:16:00.676075,shani,,0.0,7644elisha,dekel,5.8,True,False
49,1,up,down,0,right,green,0,left,right,,,2862403100,-1754785400,1269.0,446.99999999999994,,2021-06-29 13:16:05.044373,shani,,0.0,7644elisha,dekel,5.8,True,False
4,0,up,down,0,left,red,0,right,left,,,3056427000,-1488862300,168.0,463.0,,2021-06-29 13:16:09.845056,shani,,0.0,7644elisha,dekel,5.8,True,False
10,0,down,up,0,left,red,0,right,left,,,2366771200,-1312424500,180.0,462.0,,2021-06-29 13:16:15.022933,shani,,0.0,7644elisha,dekel,5.8,True,False
35,0,down,down,1,left,red,0,right,left,,,2610194600,-1735679000,204.0,455.0,,2021-06-29 13:16:19.906864,shani,,0.0,7644elisha,dekel,5.8,True,False
39,0,up,up,1,left,green,1,left,left,,,-97855900,556088100,86.0,539.0000000000001,,2021-06-29 13:16:23.219926,shani,,0.0,7644elisha,dekel,5.8,True,False
85,1,up,up,1,right,red,1,right,right,,,2067299300,-1324872700,167.0,453.0,,2021-06-29 13:16:27.566340,shani,,0.0,7644elisha,dekel,5.8,True,False
25,0,up,up,1,right,green,0,left,right,,,2145931300,-1206809200,1262.0,439.0,,2021-06-29 13:16:32.485319,shani,,0.0,7644elisha,dekel,5.8,True,False
57,1,down,up,0,left,red,0,right,left,,,3441128500,-1562924300,204.0,457.00000000000006,,2021-06-29 13:16:37.356212,shani,,0.0,7644elisha,dekel,5.8,True,False
53,1,up,down,0,left,red,0,right,left,,,-167708600,704000000,155.0,463.0,,2021-06-29 13:16:41.924462,shani,,0.0,7644elisha,dekel,5.8,True,False
22,0,down,up,0,left,green,1,left,left,,,1055835800,-959429400,670.0,158.0,,2021-06-29 13:16:45.794974,shani,,0.0,7644elisha,dekel,5.8,True,False
73,1,up,up,1,right,green,0,left,right,,,2726825700,-1734051800,1280.0,462.0,,2021-06-29 13:16:50.686411,shani,,0.0,7644elisha,dekel,5.8,True,False
55,1,down,up,0,right,green,0,left,right,,,3132503200,-1568427800,1263.0,425.0,,2021-06-29 13:16:57.224721,shani,,0.0,7644elisha,dekel,5.8,True,False
12,0,up,down,0,right,red,1,right,right,,,-97071400,1250950100,1271.0,471.99999999999994,,2021-06-29 13:17:02.540712,shani,,0.0,7644elisha,dekel,5.8,True,False
41,0,up,up,1,left,green,1,left,left,,,3129692800,-1609075100,188.0,468.99999999999994,,2021-06-29 13:17:07.196063,shani,,0.0,7644elisha,dekel,5.8,True,False
37,0,up,up,1,right,red,1,right,right,,,-137398800,1181554300,1290.0,448.0,,2021-06-29 13:17:11.168444,shani,,0.0,7644elisha,dekel,5.8,True,False
1,0,up,down,0,right,green,0,left,right,,,-133947500,1412086100,1254.0,436.0,,2021-06-29 13:17:15.815806,shani,,0.0,7644elisha,dekel,5.8,True,False
32,0,down,down,1,right,green,0,left,right,,,-133238000,1069862200,1280.0,463.0,,2021-06-29 13:17:19.652164,shani,,0.0,7644elisha,dekel,5.8,True,False
33,0,down,down,1,left,red,0,right,left,,,2405976800,-1937187800,1267.0,468.99999999999994,,2021-06-29 13:17:23.203158,shani,,0.0,7644elisha,dekel,5.8,True,False
14,0,up,down,0,right,red,1,right,right,,,-72383600,685743200,1251.0,448.0,,2021-06-29 13:17:28.509291,shani,,0.0,7644elisha,dekel,5.8,True,False
34,0,down,down,1,left,red,0,right,left,,,2763068900,-1130240100,169.0,451.0,,2021-06-29 13:17:33.795474,shani,,0.0,7644elisha,dekel,5.8,True,False
