,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
85,1,up,up,1,right,red,1,right,right,,,980214800,845017800,1289.0,430.00000000000006,,2021-05-23 13:45:51.382470,shani,,0.0,7576,alon,6,False,True
44,0,down,down,1,right,red,1,right,right,,,745797500,646023100,1254.0,430.00000000000006,,2021-05-23 13:45:56.155586,shani,,0.0,7576,alon,6,False,True
8,0,down,up,0,right,green,0,left,right,,,2156066100,-206861500,1266.0,448.0,,2021-05-23 13:46:06.164844,shani,,0.0,7576,alon,6,False,True
31,0,down,down,1,right,green,0,left,right,,,1458676100,612120000,1256.0,461.0,,2021-05-23 13:46:11.924296,shani,,0.0,7576,alon,6,False,True
90,1,down,down,1,right,red,1,right,right,,,3199452000,-2121895800,1284.0,448.0,,2021-05-23 13:46:21.480832,shani,,0.0,7576,alon,6,False,True
49,1,up,down,0,right,green,0,left,right,,,565377500,1315462100,1276.0,459.00000000000006,,2021-05-23 13:46:27.137484,shani,,0.0,7576,alon,6,False,True
15,0,up,down,0,left,green,1,left,left,,,566370500,1343252700,158.0,462.0,,2021-05-23 13:46:32.216441,shani,,0.0,7576,alon,6,False,True
27,0,up,up,1,left,red,0,right,left,,,608329700,1526858400,1278.0,467.0,,2021-05-23 13:46:37.564236,shani,,0.0,7576,alon,6,False,True
12,0,up,down,0,right,red,1,right,right,,,485152800,1045348700,1255.0,444.99999999999994,,2021-05-23 13:46:44.350596,shani,,0.0,7576,alon,6,False,True
72,1,up,up,1,right,green,0,left,right,,,570160300,1233363700,1288.0,466.0,,2021-05-23 13:46:52.714751,shani,,0.0,7576,alon,6,False,True
48,1,up,down,0,right,green,0,left,right,,,-182622000,2374818300,1264.0,455.0,,2021-05-23 13:46:58.382744,shani,,0.0,7576,alon,6,False,True
41,0,up,up,1,left,green,1,left,left,,,110487400,-12590500,686.9999999999999,117.99999999999999,,2021-05-23 13:47:01.217877,shani,,0.0,7576,alon,6,False,True
91,1,down,down,1,right,red,1,right,right,,,724050100,1034241100,1262.0,445.99999999999994,,2021-05-23 13:47:08.991687,shani,,0.0,7576,alon,6,False,True
3,0,up,down,0,left,red,0,right,left,,,629480200,1786844700,166.0,464.0,,2021-05-23 13:47:16.466341,shani,,0.0,7576,alon,6,False,True
2,0,up,down,0,right,green,0,left,right,,,356265700,-219850000,689.0,111.00000000000003,,2021-05-23 13:47:23.487837,shani,,0.0,7576,alon,6,False,True
58,1,down,up,0,left,red,0,right,left,,,4313110000,-2107972900,171.0,467.0,,2021-05-23 13:47:29.755540,shani,,0.0,7576,alon,6,False,True
84,1,up,up,1,right,red,1,right,right,,,2115309900,-1001877900,1270.0,460.00000000000006,,2021-05-23 13:47:34.841286,shani,,0.0,7576,alon,6,False,True
29,0,up,up,1,left,red,0,right,left,,,683958600,1976743200,184.0,448.0,,2021-05-23 13:47:40.699368,shani,,0.0,7576,alon,6,False,True
60,1,up,down,0,right,red,1,right,right,,,623932600,1061275000,1274.0,452.0,,2021-05-23 13:47:45.742251,shani,,0.0,7576,alon,6,False,True
36,0,up,up,1,right,red,1,right,right,,,888198000,792390600,1271.0,466.0,,2021-05-23 13:47:56.910200,shani,,0.0,7576,alon,6,False,True
62,1,up,down,0,right,red,1,right,right,,,1167761600,97481400,1274.0,452.0,,2021-05-23 13:48:02.434127,shani,,0.0,7576,alon,6,False,True
34,0,down,down,1,left,red,0,right,left,,,380475000,-244990200,691.0,111.00000000000003,,2021-05-23 13:48:06.243098,shani,,0.0,7576,alon,6,False,True
73,1,up,up,1,right,green,0,left,right,,,231999400,270014000,680.0,119.0,,2021-05-23 13:48:14.850769,shani,,0.0,7576,alon,6,False,True
10,0,down,up,0,left,red,0,right,left,,,-23829500,2109896100,188.0,81.00000000000001,,2021-05-23 13:48:22.351863,shani,,0.0,7576,alon,6,False,True
14,0,up,down,0,right,red,1,right,right,,,600579900,789991900,1284.0,434.00000000000006,,2021-05-23 13:48:27.734850,shani,,0.0,7576,alon,6,False,True
93,1,down,down,1,left,green,1,left,left,,,367901200,1003656400,206.0,135.00000000000003,,2021-05-23 13:48:33.342600,shani,,0.0,7576,alon,6,False,True
50,1,up,down,0,right,green,0,left,right,,,1692933100,667513300,1237.0,437.0,,2021-05-23 13:48:39.405185,shani,,0.0,7576,alon,6,False,True
42,0,down,down,1,right,red,1,right,right,,,944475000,753615600,1259.0,453.0,,2021-05-23 13:48:44.672547,shani,,0.0,7576,alon,6,False,True
94,1,down,down,1,left,green,1,left,left,,,537118600,1086723600,167.0,435.0,,2021-05-23 13:48:56.448079,shani,,0.0,7576,alon,6,False,True
76,1,up,up,1,left,red,0,right,left,,,663536900,2661055800,159.0,458.00000000000006,,2021-05-23 13:49:03.668781,shani,,0.0,7576,alon,6,False,True
19,0,down,up,0,right,red,1,right,right,,,184992100,856867900,696.0,102.99999999999997,,2021-05-23 13:49:15.498091,shani,,0.0,7576,alon,6,False,True
45,0,down,down,1,left,green,1,left,left,,,-146134900,1664220600,166.0,476.0,,2021-05-23 13:49:20.553528,shani,,0.0,7576,alon,6,False,True
52,1,up,down,0,left,red,0,right,left,,,2238484700,-602617700,1271.0,468.99999999999994,,2021-05-23 13:49:25.439346,shani,,0.0,7576,alon,6,False,True
74,1,up,up,1,right,green,0,left,right,,,4626987600,-2058133700,1271.0,457.00000000000006,,2021-05-23 13:49:33.015797,shani,,0.0,7576,alon,6,False,True
0,0,up,down,0,right,green,0,left,right,,,3972127700,-2051546800,1277.0,435.0,,2021-05-23 13:49:37.942792,shani,,0.0,7576,alon,6,False,True
86,1,up,up,1,right,red,1,right,right,,,109707100,1395110300,1248.0,452.0,,2021-05-23 13:49:46.216898,shani,,0.0,7576,alon,6,False,True
88,1,up,up,1,left,green,1,left,left,,,-181854000,1986097800,178.0,452.0,,2021-05-23 13:49:50.878145,shani,,0.0,7576,alon,6,False,True
20,0,down,up,0,right,red,1,right,right,,,-193736700,2231877400,1273.0,417.00000000000006,,2021-05-23 13:49:56.450410,shani,,0.0,7576,alon,6,False,True
89,1,up,up,1,left,green,1,left,left,,,626924100,830558200,167.0,467.0,,2021-05-23 13:50:02.335612,shani,,0.0,7576,alon,6,False,True
65,1,up,down,0,left,green,1,left,left,,,599440000,1104507200,165.0,456.00000000000006,,2021-05-23 13:50:07.508137,shani,,0.0,7576,alon,6,False,True
77,1,up,up,1,left,red,0,right,left,,,780830400,1511260900,1177.0,96.00000000000003,,2021-05-23 13:50:13.591949,shani,,0.0,7576,alon,6,False,True
22,0,down,up,0,left,green,1,left,left,,,489398500,958435500,162.0,476.0,,2021-05-23 13:50:24.582684,shani,,0.0,7576,alon,6,False,True
18,0,down,up,0,right,red,1,right,right,,,464222200,730953600,1261.0,464.0,,2021-05-23 13:50:29.553709,shani,,0.0,7576,alon,6,False,True
64,1,up,down,0,left,green,1,left,left,,,488318700,980506200,186.0,472.99999999999994,,2021-05-23 13:50:34.487172,shani,,0.0,7576,alon,6,False,True
1,0,up,down,0,right,green,0,left,right,,,500656900,1460855500,1281.0,463.0,,2021-05-23 13:50:45.386929,shani,,0.0,7576,alon,6,False,True
37,0,up,up,1,right,red,1,right,right,,,528566300,802474200,1256.0,467.99999999999994,,2021-05-23 13:50:49.923314,shani,,0.0,7576,alon,6,False,True
59,1,down,up,0,left,red,0,right,left,,,-148401000,2294352100,155.0,463.0,,2021-05-23 13:50:54.903452,shani,,0.0,7576,alon,6,False,True
26,0,up,up,1,right,green,0,left,right,,,-61687200,2480341900,1101.0,295.0,,2021-05-23 13:51:02.475002,shani,,0.0,7576,alon,6,False,True
75,1,up,up,1,left,red,0,right,left,,,-108628400,3120462100,1274.0,460.00000000000006,,2021-05-23 13:51:08.866013,shani,,0.0,7576,alon,6,False,True
39,0,up,up,1,left,green,1,left,left,,,-182765500,1876026600,147.0,464.0,,2021-05-23 13:51:13.375635,shani,,0.0,7576,alon,6,False,True
87,1,up,up,1,left,green,1,left,left,,,549437400,976478500,184.0,450.0,,2021-05-23 13:51:17.751395,shani,,0.0,7576,alon,6,False,True
95,1,down,down,1,left,green,1,left,left,,,1995714400,-511650400,154.0,444.99999999999994,,2021-05-23 13:51:25.793538,shani,,0.0,7576,alon,6,False,True
38,0,up,up,1,right,red,1,right,right,,,461395700,700762500,1256.0,467.0,,2021-05-23 13:51:30.290025,shani,,0.0,7576,alon,6,False,True
28,0,up,up,1,left,red,0,right,left,,,-47432100,8890328300,691.0,122.00000000000001,,2021-05-23 13:51:41.959843,shani,,0.0,7576,alon,6,False,True
82,1,down,down,1,left,red,0,right,left,,,1874108400,912947700,171.0,463.0,,2021-05-23 13:51:57.610979,shani,,0.0,7576,alon,6,False,True
23,0,down,up,0,left,green,1,left,left,,,513599500,1292149000,183.0,452.0,,2021-05-23 13:52:02.348100,shani,,0.0,7576,alon,6,False,True
53,1,up,down,0,left,red,0,right,left,,,508769600,1251739600,145.0,466.0,,2021-05-23 13:52:17.698794,shani,,0.0,7576,alon,6,False,True
25,0,up,up,1,right,green,0,left,right,,,951886600,3054104400,1274.0,470.99999999999994,,2021-05-23 13:52:36.197271,shani,,0.0,7576,alon,6,False,True
78,1,down,down,1,right,green,0,left,right,,,-134427700,1522795100,636.0,99.00000000000004,,2021-05-23 13:52:42.234888,shani,,0.0,7576,alon,6,False,True
55,1,down,up,0,right,green,0,left,right,,,2386209200,-513444800,1263.0,456.00000000000006,,2021-05-23 13:52:46.760294,shani,,0.0,7576,alon,6,False,True
80,1,down,down,1,right,green,0,left,right,,,1090165800,951250800,1269.0,474.0,,2021-05-23 13:52:51.977711,shani,,0.0,7576,alon,6,False,True
11,0,down,up,0,left,red,0,right,left,,,709773800,1814047000,136.0,472.99999999999994,,2021-05-23 13:52:57.491375,shani,,0.0,7576,alon,6,False,True
67,1,down,up,0,right,red,1,right,right,,,765335500,-50198000,1272.0,480.0,,2021-05-23 13:53:13.019330,shani,,0.0,7576,alon,6,False,True
92,1,down,down,1,right,red,1,right,right,,,1253867600,1021044900,1271.0,419.99999999999994,,2021-05-23 13:53:27.577186,shani,,0.0,7576,alon,6,False,True
40,0,up,up,1,left,green,1,left,left,,,-162095400,2973089800,187.0,471.99999999999994,,2021-05-23 13:53:34.468190,shani,,0.0,7576,alon,6,False,True
79,1,down,down,1,right,green,0,left,right,,,749303600,816966200,1279.0,457.00000000000006,,2021-05-23 13:53:47.893907,shani,,0.0,7576,alon,6,False,True
69,1,down,up,0,left,green,1,left,left,,,975446600,-303716200,734.9999999999999,25.999999999999996,,2021-05-23 13:53:51.913062,shani,,0.0,7576,alon,6,False,True
56,1,down,up,0,right,green,0,left,right,,,1286920300,663687300,1284.0,415.0,,2021-05-23 13:54:01.320039,shani,,0.0,7576,alon,6,False,True
70,1,down,up,0,left,green,1,left,left,,,585494800,750783700,156.0,419.99999999999994,,2021-05-23 13:54:06.319504,shani,,0.0,7576,alon,6,False,True
13,0,up,down,0,right,red,1,right,right,,,464705400,1030291800,1244.0,465.0,,2021-05-23 13:54:12.969891,shani,,0.0,7576,alon,6,False,True
71,1,down,up,0,left,green,1,left,left,,,3806246400,-2074559500,130.0,452.0,,2021-05-23 13:54:19.655925,shani,,0.0,7576,alon,6,False,True
35,0,down,down,1,left,red,0,right,left,,,918239300,892238600,141.0,442.99999999999994,,2021-05-23 13:54:31.609334,shani,,0.0,7576,alon,6,False,True
32,0,down,down,1,right,green,0,left,right,,,822651000,873477900,1263.0,443.99999999999994,,2021-05-23 13:54:36.144878,shani,,0.0,7576,alon,6,False,True
57,1,down,up,0,left,red,0,right,left,,,1181596100,998556600,176.0,483.00000000000006,,2021-05-23 13:54:47.083501,shani,,0.0,7576,alon,6,False,True
46,0,down,down,1,left,green,1,left,left,,,-183313400,1842220400,187.0,438.0,,2021-05-23 13:54:51.784185,shani,,0.0,7576,alon,6,False,True
17,0,up,down,0,left,green,1,left,left,,,1612745000,222418300,182.0,440.0,,2021-05-23 13:54:56.675288,shani,,0.0,7576,alon,6,False,True
24,0,up,up,1,right,green,0,left,right,,,23286600,342135800,669.0,56.00000000000002,,2021-05-23 13:55:00.065875,shani,,0.0,7576,alon,6,False,True
51,1,up,down,0,left,red,0,right,left,,,23286600,1621767300009680200,669.0,56.00000000000002,,2021-05-23 13:55:00.251520,shani,,0.0,7576,alon,6,False,True
4,0,up,down,0,left,red,0,right,left,,,-131309500,2242568300,211.0,474.0,,2021-05-23 13:55:06.220856,shani,,0.0,7576,alon,6,False,True
