,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
36,0,up,up,1,right,red,0,left,right,,,-158832600,1060750700,1243.0,442.99999999999994,,2021-06-16 10:34:27.171430,shani,,1.0,10014,rona ramon,7.3,False,True
4,0,up,down,0,left,red,1,left,left,,,-36833400,1069989500,172.0,429.00000000000006,,2021-06-16 10:34:31.957554,shani,,1.0,10014,rona ramon,7.3,False,True
64,1,up,down,0,left,green,0,right,left,,,-48909600,1063950100,221.00000000000003,461.0,,2021-06-16 10:34:38.093138,shani,,1.0,10014,rona ramon,7.3,False,True
93,1,down,down,1,left,green,0,right,left,,,-49143800,1284120200,204.0,470.99999999999994,,2021-06-16 10:34:42.250738,shani,,1.0,10014,rona ramon,7.3,False,True
7,0,down,up,0,right,green,1,right,right,,,-61061600,1896105300,1246.0,456.00000000000006,,2021-06-16 10:34:57.607564,shani,,1.0,10014,rona ramon,7.3,False,True
35,0,down,down,1,left,red,1,left,left,,,-23991000,3824424400,184.0,467.99999999999994,,2021-06-16 10:35:08.206316,shani,,1.0,10014,rona ramon,7.3,False,True
82,1,down,down,1,left,red,1,left,left,,,-172740900,3356528000,167.0,467.0,,2021-06-16 10:35:22.304675,shani,,1.0,10014,rona ramon,7.3,False,True
61,1,up,down,0,right,red,0,left,right,,,-145850300,1142987200,1247.0,432.00000000000006,,2021-06-16 10:35:28.512179,shani,,1.0,10014,rona ramon,7.3,False,True
81,1,down,down,1,left,red,1,left,left,,,-48519000,1072612500,155.0,462.0,,2021-06-16 10:35:34.945893,shani,,1.0,10014,rona ramon,7.3,False,True
14,0,up,down,0,right,red,0,left,right,,,10027316100,-2088355200,697.9999999999999,115.99999999999997,,2021-06-16 10:35:48.616259,shani,,1.0,10014,rona ramon,7.3,False,True
28,0,up,up,1,left,red,1,left,left,,,-133975000,1207611700,167.0,443.99999999999994,,2021-06-16 10:35:55.406172,shani,,1.0,10014,rona ramon,7.3,False,True
5,0,up,down,0,left,red,1,left,left,,,-110937400,1937959500,183.0,434.00000000000006,,2021-06-16 10:36:22.544630,shani,,1.0,10014,rona ramon,7.3,False,True
88,1,up,up,1,left,green,0,right,left,,,-72273300,1082856300,159.0,461.0,,2021-06-16 10:36:31.098704,shani,,1.0,10014,rona ramon,7.3,False,True
77,1,up,up,1,left,red,1,left,left,,,-120518000,995270000,175.0,463.0,,2021-06-16 10:36:35.720226,shani,,1.0,10014,rona ramon,7.3,False,True
51,1,up,down,0,left,red,1,left,left,,,-71207300,926123000,187.0,431.00000000000006,,2021-06-16 10:36:42.667003,shani,,1.0,10014,rona ramon,7.3,False,True
38,0,up,up,1,right,red,0,left,right,,,-96839300,1563006300,1276.0,450.0,,2021-06-16 10:36:50.506713,shani,,1.0,10014,rona ramon,7.3,False,True
71,1,down,up,0,left,green,0,right,left,,,-88599800,1797315700,179.0,469.99999999999994,,2021-06-16 10:36:57.393752,shani,,1.0,10014,rona ramon,7.3,False,True
65,1,up,down,0,left,green,0,right,left,,,-60255700,2009315000,172.0,457.00000000000006,,2021-06-16 10:37:05.569528,shani,,1.0,10014,rona ramon,7.3,False,True
0,0,up,down,0,right,green,1,right,right,,,-135432000,938718100,1270.0,456.00000000000006,,2021-06-16 10:37:09.625275,shani,,1.0,10014,rona ramon,7.3,False,True
2,0,up,down,0,right,green,1,right,right,,,-73842800,1178513900,1302.0,487.00000000000006,,2021-06-16 10:37:14.693064,shani,,1.0,10014,rona ramon,7.3,False,True
76,1,up,up,1,left,red,1,left,left,,,-48445500,985431300,158.0,441.99999999999994,,2021-06-16 10:37:19.822302,shani,,1.0,10014,rona ramon,7.3,False,True
12,0,up,down,0,right,red,0,left,right,,,-73552400,2250538300,1279.0,476.0,,2021-06-16 10:37:26.355058,shani,,1.0,10014,rona ramon,7.3,False,True
75,1,up,up,1,left,red,1,left,left,,,-59728700,1701978800,189.00000000000003,466.0,,2021-06-16 10:37:31.265414,shani,,1.0,10014,rona ramon,7.3,False,True
90,1,down,down,1,right,red,0,left,right,,,-12027600,900293600,1229.0,444.99999999999994,,2021-06-16 10:37:34.996919,shani,,1.0,10014,rona ramon,7.3,False,True
66,1,down,up,0,right,red,0,left,right,,,-60387700,952236700,1312.0,417.00000000000006,,2021-06-16 10:37:39.562321,shani,,1.0,10014,rona ramon,7.3,False,True
74,1,up,up,1,right,green,1,right,right,,,-48103100,6515556600,666.0,112.00000000000004,,2021-06-16 10:37:49.909562,shani,,1.0,10014,rona ramon,7.3,False,True
72,1,up,up,1,right,green,1,right,right,,,-48490600,3676235900,1297.0,467.0,,2021-06-16 10:38:02.463154,shani,,1.0,10014,rona ramon,7.3,False,True
62,1,up,down,0,right,red,0,left,right,,,-35459800,950937900,1287.0,462.0,,2021-06-16 10:38:09.137897,shani,,1.0,10014,rona ramon,7.3,False,True
33,0,down,down,1,left,red,1,left,left,,,-61226200,1478961000,177.00000000000003,481.0,,2021-06-16 10:38:16.681569,shani,,1.0,10014,rona ramon,7.3,False,True
29,0,up,up,1,left,red,1,left,left,,,-35133300,2108336200,185.00000000000003,426.0,,2021-06-16 10:38:22.392972,shani,,1.0,10014,rona ramon,7.3,False,True
30,0,down,down,1,right,green,1,right,right,,,-35852500,968963300,1201.0,399.0,,2021-06-16 10:38:26.708275,shani,,1.0,10014,rona ramon,7.3,False,True
15,0,up,down,0,left,green,0,right,left,,,-11766000,1362296600,195.0,457.00000000000006,,2021-06-16 10:38:31.490628,shani,,1.0,10014,rona ramon,7.3,False,True
86,1,up,up,1,right,red,0,left,right,,,-23895300,1853151700,1289.0,439.0,,2021-06-16 10:38:37.786053,shani,,1.0,10014,rona ramon,7.3,False,True
20,0,down,up,0,right,red,0,left,right,,,-12607900,2313926400,1262.0,450.0,,2021-06-16 10:38:47.360904,shani,,1.0,10014,rona ramon,7.3,False,True
45,0,down,down,1,left,green,0,right,left,,,-35639200,990938600,164.0,423.0,,2021-06-16 10:38:51.779964,shani,,1.0,10014,rona ramon,7.3,False,True
92,1,down,down,1,right,red,0,left,right,,,-23898900,836900400,1252.0,429.00000000000006,,2021-06-16 10:38:58.978820,shani,,1.0,10014,rona ramon,7.3,False,True
56,1,down,up,0,right,green,1,right,right,,,-60166500,1147246000,1250.0,440.0,,2021-06-16 10:39:07.236115,shani,,1.0,10014,rona ramon,7.3,False,True
67,1,down,up,0,right,red,0,left,right,,,-11976600,892521300,1264.0,441.0,,2021-06-16 10:39:11.195674,shani,,1.0,10014,rona ramon,7.3,False,True
52,1,up,down,0,left,red,1,left,left,,,-96648600,2288687900,191.0,441.99999999999994,,2021-06-16 10:39:21.038000,shani,,1.0,10014,rona ramon,7.3,False,True
85,1,up,up,1,right,red,0,left,right,,,-121434000,1436300900,1277.0,439.0,,2021-06-16 10:39:25.389303,shani,,1.0,10014,rona ramon,7.3,False,True
8,0,down,up,0,right,green,1,right,right,,,-48710300,806091300,1298.0,442.99999999999994,,2021-06-16 10:39:31.409243,shani,,1.0,10014,rona ramon,7.3,False,True
83,1,down,down,1,left,red,1,left,left,,,-47594400,910463100,165.0,411.0,,2021-06-16 10:39:35.302476,shani,,1.0,10014,rona ramon,7.3,False,True
70,1,down,up,0,left,green,0,right,left,,,-96510000,1421730000,162.0,442.99999999999994,,2021-06-16 10:39:42.442896,shani,,1.0,10014,rona ramon,7.3,False,True
84,1,up,up,1,right,red,0,left,right,,,-35674300,927114400,1280.0,449.0,,2021-06-16 10:39:47.135091,shani,,1.0,10014,rona ramon,7.3,False,True
32,0,down,down,1,right,green,1,right,right,,,-48299800,1462756100,1277.0,431.00000000000006,,2021-06-16 10:39:52.011545,shani,,1.0,10014,rona ramon,7.3,False,True
34,0,down,down,1,left,red,1,left,left,,,-47047600,959347000,169.0,466.0,,2021-06-16 10:39:59.326590,shani,,1.0,10014,rona ramon,7.3,False,True
10,0,down,up,0,left,red,1,left,left,,,-87360300,942701600,204.0,454.0,,2021-06-16 10:40:04.737438,shani,,1.0,10014,rona ramon,7.3,False,True
22,0,down,up,0,left,green,0,right,left,,,-48046000,963772800,184.0,491.0,,2021-06-16 10:40:09.109538,shani,,1.0,10014,rona ramon,7.3,False,True
1,0,up,down,0,right,green,1,right,right,,,-84569300,2092144300,1265.0,437.0,,2021-06-16 10:40:13.993671,shani,,1.0,10014,rona ramon,7.3,False,True
57,1,down,up,0,left,red,1,left,left,,,-12399600,902394000,189.00000000000003,445.99999999999994,,2021-06-16 10:40:17.883922,shani,,1.0,10014,rona ramon,7.3,False,True
11,0,down,up,0,left,red,1,left,left,,,-24535100,975112900,184.0,417.99999999999994,,2021-06-16 10:40:21.575647,shani,,1.0,10014,rona ramon,7.3,False,True
48,1,up,down,0,right,green,1,right,right,,,-11835200,1376755500,1270.0,449.0,,2021-06-16 10:40:25.909571,shani,,1.0,10014,rona ramon,7.3,False,True
49,1,up,down,0,right,green,1,right,right,,,-71089700,772420700,1250.0,437.0,,2021-06-16 10:40:29.327490,shani,,1.0,10014,rona ramon,7.3,False,True
