,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
35,0,down,down,1,left,red,0,right,left,,,-171788000,1258887600,162.0,450.0,,2021-05-30 13:22:53.316610,shani,,0.0,7581,sara,5.7,True,True
52,1,up,down,0,left,red,0,right,left,,,-115955700,1694173900,183.0,456.00000000000006,,2021-05-30 13:22:57.790978,shani,,0.0,7581,sara,5.7,True,True
34,0,down,down,1,left,red,0,right,left,,,-96825600,1236392000,189.00000000000003,434.00000000000006,,2021-05-30 13:23:14.912650,shani,,0.0,7581,sara,5.7,True,True
46,0,down,down,1,left,green,1,left,left,,,-12123500,1660641200,172.0,437.0,,2021-05-30 13:23:23.826789,shani,,0.0,7581,sara,5.7,True,True
18,0,down,up,0,right,red,1,right,right,,,-109116200,1531106200,1273.0,446.99999999999994,,2021-05-30 13:23:30.942682,shani,,0.0,7581,sara,5.7,True,True
89,1,up,up,1,left,green,1,left,left,,,-60258500,1602117300,190.0,460.00000000000006,,2021-05-30 13:23:37.102390,shani,,0.0,7581,sara,5.7,True,True
22,0,down,up,0,left,green,1,left,left,,,-146866300,2018985200,186.0,476.0,,2021-05-30 13:23:45.881291,shani,,0.0,7581,sara,5.7,True,True
55,1,down,up,0,right,green,0,left,right,,,1985964700,-1985964700,664.0,112.00000000000004,,2021-05-30 13:24:08.773451,shani,,0.0,7581,sara,5.7,True,True
12,0,up,down,0,right,red,1,right,right,,,-97849000,1277606400,1274.0,442.99999999999994,,2021-05-30 13:24:15.995979,shani,,0.0,7581,sara,5.7,True,True
11,0,down,up,0,left,red,0,right,left,,,-72373700,1657204800,263.0,505.0,,2021-05-30 13:24:20.914509,shani,,0.0,7581,sara,5.7,True,True
2,0,up,down,0,right,green,0,left,right,,,-86373200,1525462700,1251.0,453.0,,2021-05-30 13:24:27.118732,shani,,0.0,7581,sara,5.7,True,True
73,1,up,up,1,right,green,0,left,right,,,-181842100,889472300,191.0,441.99999999999994,,2021-05-30 13:24:32.515383,shani,,0.0,7581,sara,5.7,True,True
87,1,up,up,1,left,green,1,left,left,,,899010200,836934600,193.00000000000003,459.00000000000006,,2021-05-30 13:24:42.722510,shani,,0.0,7581,sara,5.7,True,True
43,0,down,down,1,right,red,1,right,right,,,2016301500,2622179300,708.0000000000001,97.00000000000003,,2021-05-30 13:24:53.608861,shani,,0.0,7581,sara,5.7,True,True
86,1,up,up,1,right,red,1,right,right,,,-122049800,1766746800,1281.0,456.00000000000006,,2021-05-30 13:25:02.201413,shani,,0.0,7581,sara,5.7,True,True
58,1,down,up,0,left,red,0,right,left,,,-122029000,1488307000,175.0,436.0,,2021-05-30 13:25:23.035152,shani,,0.0,7581,sara,5.7,True,True
14,0,up,down,0,right,red,1,right,right,,,-164764100,1340053600,1286.0,436.0,,2021-05-30 13:25:29.163742,shani,,0.0,7581,sara,5.7,True,True
25,0,up,up,1,right,green,0,left,right,,,-110731200,4006406200,655.0,135.00000000000003,,2021-05-30 13:25:36.446649,shani,,0.0,7581,sara,5.7,True,True
49,1,up,down,0,right,green,0,left,right,,,462368200,1922690100,1292.0,458.00000000000006,,2021-05-30 13:25:42.189643,shani,,0.0,7581,sara,5.7,True,True
24,0,up,up,1,right,green,0,left,right,,,-147555300,5748602200,688.0,116.99999999999999,,2021-05-30 13:25:58.213957,shani,,0.0,7581,sara,5.7,True,True
72,1,up,up,1,right,green,0,left,right,,,-60769000,1397202200,1253.0,460.00000000000006,,2021-05-30 13:26:04.723305,shani,,0.0,7581,sara,5.7,True,True
93,1,down,down,1,left,green,1,left,left,,,799836900,981400000,178.0,440.0,,2021-05-30 13:26:19.447772,shani,,0.0,7581,sara,5.7,True,True
9,0,down,up,0,left,red,0,right,left,,,-84415800,1241991300,172.0,453.0,,2021-05-30 13:26:26.486384,shani,,0.0,7581,sara,5.7,True,True
90,1,down,down,1,right,red,1,right,right,,,-133291500,1397262700,1266.0,466.0,,2021-05-30 13:26:31.113099,shani,,0.0,7581,sara,5.7,True,True
68,1,down,up,0,right,red,1,right,right,,,-86167900,1404143000,1264.0,455.0,,2021-05-30 13:26:55.093313,shani,,0.0,7581,sara,5.7,True,True
6,0,down,up,0,right,green,0,left,right,,,-122861300,1883523100,1258.0,441.99999999999994,,2021-05-30 13:27:00.808886,shani,,0.0,7581,sara,5.7,True,True
37,0,up,up,1,right,red,1,right,right,,,1297635800,-1027391200,684.0,89.99999999999999,,2021-05-30 13:27:26.446091,shani,,0.0,7581,sara,5.7,True,True
51,1,up,down,0,left,red,0,right,left,,,1790514200,-615662700,215.0,448.0,,2021-05-30 13:27:31.007257,shani,,0.0,7581,sara,5.7,True,True
1,0,up,down,0,right,green,0,left,right,,,-85387300,1232539900,1298.0,480.0,,2021-05-30 13:27:37.467075,shani,,0.0,7581,sara,5.7,True,True
66,1,down,up,0,right,red,1,right,right,,,-35401400,1291591000,1253.0,453.0,,2021-05-30 13:27:43.022405,shani,,0.0,7581,sara,5.7,True,True
91,1,down,down,1,right,red,1,right,right,,,-185110300,968160300,1259.0,435.0,,2021-05-30 13:27:48.012080,shani,,0.0,7581,sara,5.7,True,True
44,0,down,down,1,right,red,1,right,right,,,-123944400,1116882100,1290.0,458.00000000000006,,2021-05-30 13:27:54.271333,shani,,0.0,7581,sara,5.7,True,True
33,0,down,down,1,left,red,0,right,left,,,-122536800,1669255000,187.0,435.0,,2021-05-30 13:27:59.169237,shani,,0.0,7581,sara,5.7,True,True
0,0,up,down,0,right,green,0,left,right,,,292943200,648259800,1295.0,467.99999999999994,,2021-05-30 13:28:10.291507,shani,,0.0,7581,sara,5.7,True,True
19,0,down,up,0,right,red,1,right,right,,,4360102600,-1280757400,684.0,100.99999999999996,,2021-05-30 13:28:16.976973,shani,,0.0,7581,sara,5.7,True,True
31,0,down,down,1,right,green,0,left,right,,,-121193400,2498790000,1278.0,449.0,,2021-05-30 13:28:27.434880,shani,,0.0,7581,sara,5.7,True,True
15,0,up,down,0,left,green,1,left,left,,,-145337400,1565509300,188.0,450.0,,2021-05-30 13:28:41.076438,shani,,0.0,7581,sara,5.7,True,True
50,1,up,down,0,right,green,0,left,right,,,489513100,1137688200,1265.0,438.0,,2021-05-30 13:29:13.646177,shani,,0.0,7581,sara,5.7,True,True
32,0,down,down,1,right,green,0,left,right,,,3557534200,-2565097200,1280.0,453.0,,2021-05-30 13:29:21.183604,shani,,0.0,7581,sara,5.7,True,True
53,1,up,down,0,left,red,0,right,left,,,-108753400,1281452400,156.0,452.0,,2021-05-30 13:29:28.093892,shani,,0.0,7581,sara,5.7,True,True
56,1,down,up,0,right,green,0,left,right,,,483314500,631929000,1263.0,463.0,,2021-05-30 13:29:39.137318,shani,,0.0,7581,sara,5.7,True,True
47,0,down,down,1,left,green,1,left,left,,,1086928300,273206700,213.00000000000003,433.00000000000006,,2021-05-30 13:29:44.051372,shani,,0.0,7581,sara,5.7,True,True
40,0,up,up,1,left,green,1,left,left,,,2806371200,-1706045700,211.0,409.0,,2021-05-30 13:29:54.184379,shani,,0.0,7581,sara,5.7,True,True
82,1,down,down,1,left,red,0,right,left,,,730046700,1266120700,167.0,444.99999999999994,,2021-05-30 13:30:02.521331,shani,,0.0,7581,sara,5.7,True,True
8,0,down,up,0,right,green,0,left,right,,,-135248000,1435821800,1267.0,457.00000000000006,,2021-05-30 13:30:08.276770,shani,,0.0,7581,sara,5.7,True,True
17,0,up,down,0,left,green,1,left,left,,,-111618600,1149989000,192.0,427.0,,2021-05-30 13:30:14.591221,shani,,0.0,7581,sara,5.7,True,True
79,1,down,down,1,right,green,0,left,right,,,-111030600,1546790200,1264.0,486.00000000000006,,2021-05-30 13:30:20.978811,shani,,0.0,7581,sara,5.7,True,True
70,1,down,up,0,left,green,1,left,left,,,2217901700,-971623300,181.00000000000003,419.99999999999994,,2021-05-30 13:30:32.342709,shani,,0.0,7581,sara,5.7,True,True
39,0,up,up,1,left,green,1,left,left,,,627506800,1210831000,170.0,501.0,,2021-05-30 13:30:40.006869,shani,,0.0,7581,sara,5.7,True,True
81,1,down,down,1,left,red,0,right,left,,,-74540500,752198600,172.0,457.00000000000006,,2021-05-30 13:30:44.643914,shani,,0.0,7581,sara,5.7,True,True
64,1,up,down,0,left,green,1,left,left,,,-134145100,1561569700,166.0,452.0,,2021-05-30 13:30:52.587684,shani,,0.0,7581,sara,5.7,True,True
67,1,down,up,0,right,red,1,right,right,,,781679500,817874800,1296.0,437.0,,2021-05-30 13:31:02.160141,shani,,0.0,7581,sara,5.7,True,True
88,1,up,up,1,left,green,1,left,left,,,1092792800,10039000,134.0,451.0,,2021-05-30 13:31:11.298285,shani,,0.0,7581,sara,5.7,True,True
54,1,down,up,0,right,green,0,left,right,,,-121159100,308298800,685.0,111.00000000000003,,2021-05-30 13:31:19.729752,shani,,0.0,7581,sara,5.7,True,True
42,0,down,down,1,right,red,1,right,right,,,-146347400,3794888800,1257.0,451.0,,2021-05-30 13:31:31.750565,shani,,0.0,7581,sara,5.7,True,True
92,1,down,down,1,right,red,1,right,right,,,468421300,553134500,1265.0,437.0,,2021-05-30 13:31:39.328028,shani,,0.0,7581,sara,5.7,True,True
10,0,down,up,0,left,red,0,right,left,,,-97195300,1711898800,163.0,433.00000000000006,,2021-05-30 13:31:44.768916,shani,,0.0,7581,sara,5.7,True,True
94,1,down,down,1,left,green,1,left,left,,,687659400,650284900,186.0,434.00000000000006,,2021-05-30 13:31:59.310024,shani,,0.0,7581,sara,5.7,True,True
3,0,up,down,0,left,red,0,right,left,,,441606000,542598700,176.0,437.0,,2021-05-30 13:32:10.308268,shani,,0.0,7581,sara,5.7,True,True
63,1,up,down,0,left,green,1,left,left,,,-182867000,1294928200,189.00000000000003,464.0,,2021-05-30 13:32:15.855031,shani,,0.0,7581,sara,5.7,True,True
