,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
5,0,up,down,0,left,red,1,left,left,,,24166500,893837200,185.00000000000003,439.0,,2021-05-26 12:23:33.379605,shani,,1.0,10012,rona ramon,7.5,False,True
43,0,down,down,1,right,red,0,left,right,,,-169593600,1353296200,1253.0,481.0,,2021-05-26 12:23:37.162864,shani,,1.0,10012,rona ramon,7.5,False,True
52,1,up,down,0,left,red,1,left,left,,,0,949865100,186.0,439.0,,2021-05-26 12:23:41.824751,shani,,1.0,10012,rona ramon,7.5,False,True
38,0,up,up,1,right,red,0,left,right,,,-187012400,1331198700,1279.0,455.0,,2021-05-26 12:23:45.618168,shani,,1.0,10012,rona ramon,7.5,False,True
82,1,down,down,1,left,red,1,left,left,,,341202300,2122458100,695.0,102.99999999999997,,2021-05-26 12:23:51.096038,shani,,1.0,10012,rona ramon,7.5,False,True
54,1,down,up,0,right,green,1,right,right,,,-132366300,1298746300,1259.0,449.0,,2021-05-26 12:24:04.500676,shani,,1.0,10012,rona ramon,7.5,False,True
72,1,up,up,1,right,green,1,right,right,,,-98172100,1292194900,1277.0,445.99999999999994,,2021-05-26 12:24:08.731873,shani,,1.0,10012,rona ramon,7.5,False,True
87,1,up,up,1,left,green,0,right,left,,,-109990200,1119530100,175.0,477.0,,2021-05-26 12:24:12.695862,shani,,1.0,10012,rona ramon,7.5,False,True
68,1,down,up,0,right,red,0,left,right,,,-73726100,2222986300,1260.0,496.99999999999994,,2021-05-26 12:24:17.864496,shani,,1.0,10012,rona ramon,7.5,False,True
67,1,down,up,0,right,red,0,left,right,,,-110018100,1342969200,1276.0,440.0,,2021-05-26 12:24:22.245972,shani,,1.0,10012,rona ramon,7.5,False,True
70,1,down,up,0,left,green,0,right,left,,,-133659900,1179371000,151.0,472.99999999999994,,2021-05-26 12:24:26.772841,shani,,1.0,10012,rona ramon,7.5,False,True
90,1,down,down,1,right,red,0,left,right,,,-85174600,2036062500,1279.0,455.0,,2021-05-26 12:24:31.487431,shani,,1.0,10012,rona ramon,7.5,False,True
55,1,down,up,0,right,green,1,right,right,,,3616622400,-2435871500,1274.0,492.0,,2021-05-26 12:24:40.638192,shani,,1.0,10012,rona ramon,7.5,False,True
78,1,down,down,1,right,green,1,right,right,,,-133569100,1216898600,1247.0,480.0,,2021-05-26 12:24:45.016566,shani,,1.0,10012,rona ramon,7.5,False,True
40,0,up,up,1,left,green,0,right,left,,,223102000,1026979200,696.0,109.00000000000001,,2021-05-26 12:24:49.217663,shani,,1.0,10012,rona ramon,7.5,False,True
29,0,up,up,1,left,red,1,left,left,,,-182281200,1129097300,165.0,486.00000000000006,,2021-05-26 12:24:57.878123,shani,,1.0,10012,rona ramon,7.5,False,True
86,1,up,up,1,right,red,0,left,right,,,-121814600,1517525500,1254.0,453.0,,2021-05-26 12:25:02.963363,shani,,1.0,10012,rona ramon,7.5,False,True
13,0,up,down,0,right,red,0,left,right,,,-164858200,1237014900,1278.0,457.00000000000006,,2021-05-26 12:25:07.962659,shani,,1.0,10012,rona ramon,7.5,False,True
74,1,up,up,1,right,green,1,right,right,,,-146177200,1332729200,1288.0,477.0,,2021-05-26 12:25:13.055518,shani,,1.0,10012,rona ramon,7.5,False,True
79,1,down,down,1,right,green,1,right,right,,,-144661800,1530492800,1270.0,474.0,,2021-05-26 12:25:17.422983,shani,,1.0,10012,rona ramon,7.5,False,True
93,1,down,down,1,left,green,0,right,left,,,-167154000,1317449500,184.0,450.0,,2021-05-26 12:25:22.271515,shani,,1.0,10012,rona ramon,7.5,False,True
21,0,down,up,0,left,green,0,right,left,,,-193374200,1221380800,159.0,472.99999999999994,,2021-05-26 12:25:27.732756,shani,,1.0,10012,rona ramon,7.5,False,True
10,0,down,up,0,left,red,1,left,left,,,-136791500,1666945600,164.0,457.00000000000006,,2021-05-26 12:25:32.105852,shani,,1.0,10012,rona ramon,7.5,False,True
1,0,up,down,0,right,green,1,right,right,,,-147010500,1448713300,1272.0,436.0,,2021-05-26 12:25:36.457722,shani,,1.0,10012,rona ramon,7.5,False,True
85,1,up,up,1,right,red,0,left,right,,,-72571100,2531048000,1280.0,462.0,,2021-05-26 12:25:42.008696,shani,,1.0,10012,rona ramon,7.5,False,True
62,1,up,down,0,right,red,0,left,right,,,-182927100,2926321900,1254.0,458.00000000000006,,2021-05-26 12:25:48.703049,shani,,1.0,10012,rona ramon,7.5,False,True
20,0,down,up,0,right,red,0,left,right,,,-118345100,1246441000,1261.0,461.0,,2021-05-26 12:25:53.291952,shani,,1.0,10012,rona ramon,7.5,False,True
27,0,up,up,1,left,red,1,left,left,,,-146183300,1039215800,162.0,463.0,,2021-05-26 12:25:57.215382,shani,,1.0,10012,rona ramon,7.5,False,True
0,0,up,down,0,right,green,1,right,right,,,-178253700,1293722400,1260.0,460.00000000000006,,2021-05-26 12:26:02.001852,shani,,1.0,10012,rona ramon,7.5,False,True
15,0,up,down,0,left,green,0,right,left,,,-120898600,2042614800,174.0,459.00000000000006,,2021-05-26 12:26:06.870861,shani,,1.0,10012,rona ramon,7.5,False,True
37,0,up,up,1,right,red,0,left,right,,,3622069400,-2421424000,1245.0,466.0,,2021-05-26 12:26:12.824003,shani,,1.0,10012,rona ramon,7.5,False,True
95,1,down,down,1,left,green,0,right,left,,,-132994800,1674923000,182.0,439.0,,2021-05-26 12:26:17.362764,shani,,1.0,10012,rona ramon,7.5,False,True
11,0,down,up,0,left,red,1,left,left,,,-106107900,1493425600,163.0,441.99999999999994,,2021-05-26 12:26:22.419460,shani,,1.0,10012,rona ramon,7.5,False,True
34,0,down,down,1,left,red,1,left,left,,,-106998000,3408434000,180.0,452.0,,2021-05-26 12:26:28.905529,shani,,1.0,10012,rona ramon,7.5,False,True
80,1,down,down,1,right,green,1,right,right,,,1950054800,1728812800,684.0,113.99999999999996,,2021-05-26 12:26:36.219775,shani,,1.0,10012,rona ramon,7.5,False,True
60,1,up,down,0,right,red,0,left,right,,,-156165400,1491389800,1261.0,452.0,,2021-05-26 12:26:46.095931,shani,,1.0,10012,rona ramon,7.5,False,True
2,0,up,down,0,right,green,1,right,right,,,-171289500,1376566400,1262.0,483.00000000000006,,2021-05-26 12:26:50.173909,shani,,1.0,10012,rona ramon,7.5,False,True
46,0,down,down,1,left,green,0,right,left,,,-92716400,1430122900,167.0,439.0,,2021-05-26 12:26:56.856918,shani,,1.0,10012,rona ramon,7.5,False,True
32,0,down,down,1,right,green,1,right,right,,,-169161300,1551001300,1268.0,448.0,,2021-05-26 12:27:00.993104,shani,,1.0,10012,rona ramon,7.5,False,True
31,0,down,down,1,right,green,1,right,right,,,-165740700,1456530100,1273.0,480.0,,2021-05-26 12:27:05.974384,shani,,1.0,10012,rona ramon,7.5,False,True
7,0,down,up,0,right,green,1,right,right,,,-134376900,3302426700,1293.0,466.0,,2021-05-26 12:27:12.076710,shani,,1.0,10012,rona ramon,7.5,False,True
66,1,down,up,0,right,red,0,left,right,,,-60821500,1170307400,1279.0,438.0,,2021-05-26 12:27:16.298606,shani,,1.0,10012,rona ramon,7.5,False,True
36,0,up,up,1,right,red,0,left,right,,,-73648000,2459175400,1234.0,433.00000000000006,,2021-05-26 12:27:21.909688,shani,,1.0,10012,rona ramon,7.5,False,True
94,1,down,down,1,left,green,0,right,left,,,-169248800,1251824200,142.0,453.0,,2021-05-26 12:27:26.161259,shani,,1.0,10012,rona ramon,7.5,False,True
24,0,up,up,1,right,green,1,right,right,,,-143223400,1383889300,1284.0,452.0,,2021-05-26 12:27:31.647468,shani,,1.0,10012,rona ramon,7.5,False,True
65,1,up,down,0,left,green,0,right,left,,,-127455500,1353799700,165.0,470.99999999999994,,2021-05-26 12:27:38.125707,shani,,1.0,10012,rona ramon,7.5,False,True
75,1,up,up,1,left,red,1,left,left,,,-134780400,971901100,167.0,483.00000000000006,,2021-05-26 12:27:41.665586,shani,,1.0,10012,rona ramon,7.5,False,True
53,1,up,down,0,left,red,1,left,left,,,-98536000,1720760800,177.00000000000003,455.0,,2021-05-26 12:27:46.805954,shani,,1.0,10012,rona ramon,7.5,False,True
26,0,up,up,1,right,green,1,right,right,,,-85427400,2642963300,1248.0,458.00000000000006,,2021-05-26 12:27:52.327511,shani,,1.0,10012,rona ramon,7.5,False,True
8,0,down,up,0,right,green,1,right,right,,,-119011300,2128288200,1273.0,453.0,,2021-05-26 12:27:57.515614,shani,,1.0,10012,rona ramon,7.5,False,True
44,0,down,down,1,right,red,0,left,right,,,-135839300,2160113400,1254.0,467.0,,2021-05-26 12:28:02.528669,shani,,1.0,10012,rona ramon,7.5,False,True
35,0,down,down,1,left,red,1,left,left,,,-165865100,1318555700,179.0,460.00000000000006,,2021-05-26 12:28:07.789924,shani,,1.0,10012,rona ramon,7.5,False,True
30,0,down,down,1,right,green,1,right,right,,,3418852600,-2358621800,1278.0,514.0000000000001,,2021-05-26 12:28:12.947331,shani,,1.0,10012,rona ramon,7.5,False,True
48,1,up,down,0,right,green,1,right,right,,,-134564500,1349756900,1259.0,450.0,,2021-05-26 12:28:17.785357,shani,,1.0,10012,rona ramon,7.5,False,True
83,1,down,down,1,left,red,1,left,left,,,-140171500,1042322900,172.0,472.99999999999994,,2021-05-26 12:28:22.066616,shani,,1.0,10012,rona ramon,7.5,False,True
