,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
75,1,up,up,1,left,red,1,left,left,,,-98254300,1041534400,169.0,485.00000000000006,,2021-06-16 11:08:40.429688,shani,,1.0,10017,rona ramon,7.6,True,True
58,1,down,up,0,left,red,1,left,left,,,-73055600,1022809300,176.0,476.0,,2021-06-16 11:08:46.445591,shani,,1.0,10017,rona ramon,7.6,True,True
11,0,down,up,0,left,red,1,left,left,,,-60155600,1079159000,169.0,492.0,,2021-06-16 11:08:53.367348,shani,,1.0,10017,rona ramon,7.6,True,True
45,0,down,down,1,left,green,0,right,left,,,-97276300,1225595100,200.0,453.0,,2021-06-16 11:08:58.624816,shani,,1.0,10017,rona ramon,7.6,True,True
52,1,up,down,0,left,red,1,left,left,,,-73994200,1156858900,165.0,478.0,,2021-06-16 11:09:02.771908,shani,,1.0,10017,rona ramon,7.6,True,True
78,1,down,down,1,right,green,1,right,right,,,-48760600,1081106400,1265.0,464.0,,2021-06-16 11:09:06.786420,shani,,1.0,10017,rona ramon,7.6,True,True
62,1,up,down,0,right,red,0,left,right,,,-36479700,1448236900,1285.0,441.0,,2021-06-16 11:09:11.138103,shani,,1.0,10017,rona ramon,7.6,True,True
77,1,up,up,1,left,red,1,left,left,,,-61144500,982655900,174.0,452.0,,2021-06-16 11:09:15.071135,shani,,1.0,10017,rona ramon,7.6,True,True
24,0,up,up,1,right,green,1,right,right,,,-25160200,1108463500,1264.0,477.0,,2021-06-16 11:09:18.986876,shani,,1.0,10017,rona ramon,7.6,True,True
87,1,up,up,1,left,green,0,right,left,,,-47765900,1279378300,175.0,468.99999999999994,,2021-06-16 11:09:26.630470,shani,,1.0,10017,rona ramon,7.6,True,True
54,1,down,up,0,right,green,1,right,right,,,-71965500,1083872900,1278.0,445.99999999999994,,2021-06-16 11:09:32.073939,shani,,1.0,10017,rona ramon,7.6,True,True
63,1,up,down,0,left,green,0,right,left,,,-72445100,1209325200,171.0,450.0,,2021-06-16 11:09:36.470744,shani,,1.0,10017,rona ramon,7.6,True,True
56,1,down,up,0,right,green,1,right,right,,,-35998900,1014992200,1286.0,472.99999999999994,,2021-06-16 11:09:41.394024,shani,,1.0,10017,rona ramon,7.6,True,True
25,0,up,up,1,right,green,1,right,right,,,561609400,620201900,1290.0,451.0,,2021-06-16 11:09:47.182968,shani,,1.0,10017,rona ramon,7.6,True,True
20,0,down,up,0,right,red,0,left,right,,,-120463400,1219322500,1284.0,476.0,,2021-06-16 11:09:51.804261,shani,,1.0,10017,rona ramon,7.6,True,True
91,1,down,down,1,right,red,0,left,right,,,-60933100,1369079600,1255.0,466.0,,2021-06-16 11:09:56.429868,shani,,1.0,10017,rona ramon,7.6,True,True
41,0,up,up,1,left,green,0,right,left,,,-47511000,1140968900,176.0,459.00000000000006,,2021-06-16 11:10:02.793451,shani,,1.0,10017,rona ramon,7.6,True,True
46,0,down,down,1,left,green,0,right,left,,,-48049600,1114235600,195.0,437.0,,2021-06-16 11:10:06.983549,shani,,1.0,10017,rona ramon,7.6,True,True
28,0,up,up,1,left,red,1,left,left,,,-86762900,1281035800,158.0,455.0,,2021-06-16 11:10:11.474917,shani,,1.0,10017,rona ramon,7.6,True,True
82,1,down,down,1,left,red,1,left,left,,,-47726700,988984300,160.0,454.0,,2021-06-16 11:10:15.665728,shani,,1.0,10017,rona ramon,7.6,True,True
31,0,down,down,1,right,green,1,right,right,,,-61501600,952831000,1255.0,465.0,,2021-06-16 11:10:21.631484,shani,,1.0,10017,rona ramon,7.6,True,True
73,1,up,up,1,right,green,1,right,right,,,-98234600,1068275900,1294.0,437.0,,2021-06-16 11:10:26.188558,shani,,1.0,10017,rona ramon,7.6,True,True
80,1,down,down,1,right,green,1,right,right,,,-36903700,1041530900,1259.0,455.0,,2021-06-16 11:10:30.618917,shani,,1.0,10017,rona ramon,7.6,True,True
53,1,up,down,0,left,red,1,left,left,,,-47792300,1117900300,144.0,459.00000000000006,,2021-06-16 11:10:35.666001,shani,,1.0,10017,rona ramon,7.6,True,True
59,1,down,up,0,left,red,1,left,left,,,-72956500,1212778900,150.0,470.99999999999994,,2021-06-16 11:10:40.256210,shani,,1.0,10017,rona ramon,7.6,True,True
70,1,down,up,0,left,green,0,right,left,,,-48882300,1725018000,165.0,459.00000000000006,,2021-06-16 11:10:45.316658,shani,,1.0,10017,rona ramon,7.6,True,True
86,1,up,up,1,right,red,0,left,right,,,-84872200,1039964500,1276.0,436.0,,2021-06-16 11:10:49.429760,shani,,1.0,10017,rona ramon,7.6,True,True
60,1,up,down,0,right,red,0,left,right,,,-61815500,1444680100,1278.0,459.00000000000006,,2021-06-16 11:10:53.915306,shani,,1.0,10017,rona ramon,7.6,True,True
89,1,up,up,1,left,green,0,right,left,,,-60019900,1216153100,184.0,448.0,,2021-06-16 11:10:58.321035,shani,,1.0,10017,rona ramon,7.6,True,True
23,0,down,up,0,left,green,0,right,left,,,-136044200,1269610000,1361.0,182.99999999999997,,2021-06-16 11:11:03.365918,shani,,1.0,10017,rona ramon,7.6,True,True
66,1,down,up,0,right,red,0,left,right,,,-71785100,1270338000,1236.0,468.99999999999994,,2021-06-16 11:11:07.863459,shani,,1.0,10017,rona ramon,7.6,True,True
27,0,up,up,1,left,red,1,left,left,,,-36127800,1153566000,178.0,467.0,,2021-06-16 11:11:12.398181,shani,,1.0,10017,rona ramon,7.6,True,True
5,0,up,down,0,left,red,1,left,left,,,145759500,902829600,183.0,477.0,,2021-06-16 11:11:19.853007,shani,,1.0,10017,rona ramon,7.6,True,True
15,0,up,down,0,left,green,0,right,left,,,-64873500,1623831079865003600,183.0,477.0,,2021-06-16 11:11:20.031405,shani,,1.0,10017,rona ramon,7.6,True,True
92,1,down,down,1,right,red,0,left,right,,,-73691200,1020939200,1256.0,448.0,,2021-06-16 11:11:28.632922,shani,,1.0,10017,rona ramon,7.6,True,True
39,0,up,up,1,left,green,0,right,left,,,-62008200,1068609800,193.00000000000003,445.99999999999994,,2021-06-16 11:11:32.819304,shani,,1.0,10017,rona ramon,7.6,True,True
42,0,down,down,1,right,red,0,left,right,,,-24509800,1052827200,1255.0,439.0,,2021-06-16 11:11:37.058648,shani,,1.0,10017,rona ramon,7.6,True,True
18,0,down,up,0,right,red,0,left,right,,,-35737500,1159011800,1249.0,441.0,,2021-06-16 11:11:41.239820,shani,,1.0,10017,rona ramon,7.6,True,True
90,1,down,down,1,right,red,0,left,right,,,-98638600,1060979200,1262.0,477.0,,2021-06-16 11:11:45.716679,shani,,1.0,10017,rona ramon,7.6,True,True
8,0,down,up,0,right,green,1,right,right,,,-48552000,1019015700,1273.0,458.00000000000006,,2021-06-16 11:11:51.470335,shani,,1.0,10017,rona ramon,7.6,True,True
79,1,down,down,1,right,green,1,right,right,,,-59526200,959734000,1270.0,461.0,,2021-06-16 11:11:55.633827,shani,,1.0,10017,rona ramon,7.6,True,True
74,1,up,up,1,right,green,1,right,right,,,-73070300,871485300,1289.0,463.0,,2021-06-16 11:12:00.089669,shani,,1.0,10017,rona ramon,7.6,True,True
26,0,up,up,1,right,green,1,right,right,,,-23897800,1070513600,1236.0,453.0,,2021-06-16 11:12:05.521888,shani,,1.0,10017,rona ramon,7.6,True,True
12,0,up,down,0,right,red,0,left,right,,,416294200,656355000,1284.0,437.0,,2021-06-16 11:12:09.978928,shani,,1.0,10017,rona ramon,7.6,True,True
40,0,up,up,1,left,green,0,right,left,,,-23922900,1137034300,186.0,452.0,,2021-06-16 11:12:14.337396,shani,,1.0,10017,rona ramon,7.6,True,True
4,0,up,down,0,left,red,1,left,left,,,-60634300,1034086800,178.0,466.0,,2021-06-16 11:12:18.523778,shani,,1.0,10017,rona ramon,7.6,True,True
95,1,down,down,1,left,green,0,right,left,,,-48105600,1446458600,183.0,462.0,,2021-06-16 11:12:22.868862,shani,,1.0,10017,rona ramon,7.6,True,True
51,1,up,down,0,left,red,1,left,left,,,-72335000,1204466000,169.0,466.0,,2021-06-16 11:12:27.134241,shani,,1.0,10017,rona ramon,7.6,True,True
85,1,up,up,1,right,red,0,left,right,,,-47693200,1102999700,1267.0,444.99999999999994,,2021-06-16 11:12:31.236113,shani,,1.0,10017,rona ramon,7.6,True,True
88,1,up,up,1,left,green,0,right,left,,,-37263200,933598600,161.0,451.0,,2021-06-16 11:12:35.140582,shani,,1.0,10017,rona ramon,7.6,True,True
13,0,up,down,0,right,red,0,left,right,,,-73148400,1002930700,1293.0,491.0,,2021-06-16 11:12:39.804117,shani,,1.0,10017,rona ramon,7.6,True,True
37,0,up,up,1,right,red,0,left,right,,,-50296200,981435200,1271.0,457.00000000000006,,2021-06-16 11:12:43.925133,shani,,1.0,10017,rona ramon,7.6,True,True
32,0,down,down,1,right,green,1,right,right,,,-73339100,965178100,1255.0,433.00000000000006,,2021-06-16 11:12:50.608234,shani,,1.0,10017,rona ramon,7.6,True,True
3,0,up,down,0,left,red,1,left,left,,,-60227200,1209957500,178.0,476.0,,2021-06-16 11:12:55.112774,shani,,1.0,10017,rona ramon,7.6,True,True
83,1,down,down,1,left,red,1,left,left,,,-36088000,1120510200,161.0,460.00000000000006,,2021-06-16 11:12:59.354089,shani,,1.0,10017,rona ramon,7.6,True,True
43,0,down,down,1,right,red,0,left,right,,,-36767700,1025048400,1273.0,471.99999999999994,,2021-06-16 11:13:03.465589,shani,,1.0,10017,rona ramon,7.6,True,True
35,0,down,down,1,left,red,1,left,left,,,-85156300,1035035700,203.0,468.99999999999994,,2021-06-16 11:13:07.411800,shani,,1.0,10017,rona ramon,7.6,True,True
50,1,up,down,0,right,green,1,right,right,,,-59091100,962582200,1248.0,458.00000000000006,,2021-06-16 11:13:11.418647,shani,,1.0,10017,rona ramon,7.6,True,True
22,0,down,up,0,left,green,0,right,left,,,-61089000,1345459500,156.0,444.99999999999994,,2021-06-16 11:13:16.823849,shani,,1.0,10017,rona ramon,7.6,True,True
38,0,up,up,1,right,red,0,left,right,,,-96688100,1082844500,1286.0,467.99999999999994,,2021-06-16 11:13:21.085807,shani,,1.0,10017,rona ramon,7.6,True,True
84,1,up,up,1,right,red,0,left,right,,,-12203400,1269252400,1283.0,426.0,,2021-06-16 11:13:25.344788,shani,,1.0,10017,rona ramon,7.6,True,True
9,0,down,up,0,left,red,1,left,left,,,-59665400,1226527200,183.0,492.0,,2021-06-16 11:13:29.799146,shani,,1.0,10017,rona ramon,7.6,True,True
94,1,down,down,1,left,green,0,right,left,,,-60169700,1375308700,174.0,448.0,,2021-06-16 11:13:34.624087,shani,,1.0,10017,rona ramon,7.6,True,True
30,0,down,down,1,right,green,1,right,right,,,-61773800,953275800,1269.0,438.0,,2021-06-16 11:13:38.589952,shani,,1.0,10017,rona ramon,7.6,True,True
61,1,up,down,0,right,red,0,left,right,,,-36287900,1016501500,1282.0,441.0,,2021-06-16 11:13:42.744189,shani,,1.0,10017,rona ramon,7.6,True,True
19,0,down,up,0,right,red,0,left,right,,,-74167800,998502800,1246.0,461.0,,2021-06-16 11:13:46.803297,shani,,1.0,10017,rona ramon,7.6,True,True
44,0,down,down,1,right,red,0,left,right,,,-36608000,811975300,1284.0,460.00000000000006,,2021-06-16 11:13:50.783886,shani,,1.0,10017,rona ramon,7.6,True,True
55,1,down,up,0,right,green,1,right,right,,,-72774500,801283600,1272.0,459.00000000000006,,2021-06-16 11:13:54.455502,shani,,1.0,10017,rona ramon,7.6,True,True
7,0,down,up,0,right,green,1,right,right,,,-36292400,801895000,1289.0,462.0,,2021-06-16 11:13:58.398764,shani,,1.0,10017,rona ramon,7.6,True,True
69,1,down,up,0,left,green,0,right,left,,,-48938900,1082405500,172.0,466.0,,2021-06-16 11:14:03.518880,shani,,1.0,10017,rona ramon,7.6,True,True
76,1,up,up,1,left,red,1,left,left,,,-56253500,1042367100,146.0,456.00000000000006,,2021-06-16 11:14:08.497769,shani,,1.0,10017,rona ramon,7.6,True,True
