,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
77,1,up,up,1,left,red,1,left,left,,,-147827500,1396821700,164.0,461.0,,2021-06-28 13:20:28.236216,shani,,1.0,7643,dekel,5.8,False,False
3,0,up,down,0,left,red,1,left,left,,,-182909000,1589077300,193.00000000000003,461.0,,2021-06-28 13:20:34.784551,shani,,1.0,7643,dekel,5.8,False,False
6,0,down,up,0,right,green,1,right,right,,,673367900,574198700,1258.0,439.0,,2021-06-28 13:20:39.347850,shani,,1.0,7643,dekel,5.8,False,False
5,0,up,down,0,left,red,1,left,left,,,-182285700,1933103500,198.0,467.99999999999994,,2021-06-28 13:20:44.346544,shani,,1.0,7643,dekel,5.8,False,False
1,0,up,down,0,right,green,1,right,right,,,-171542400,1653181800,1275.0,463.0,,2021-06-28 13:20:49.254895,shani,,1.0,7643,dekel,5.8,False,False
22,0,down,up,0,left,green,0,right,left,,,-109920300,1882681900,163.0,477.0,,2021-06-28 13:20:56.798341,shani,,1.0,7643,dekel,5.8,False,False
0,0,up,down,0,right,green,1,right,right,,,-98519200,1456499300,1291.0,470.99999999999994,,2021-06-28 13:21:01.342574,shani,,1.0,7643,dekel,5.8,False,False
69,1,down,up,0,left,green,0,right,left,,,-122779000,1669913700,195.0,464.0,,2021-06-28 13:21:05.955308,shani,,1.0,7643,dekel,5.8,False,False
10,0,down,up,0,left,red,1,left,left,,,-123736100,1798361200,186.0,459.00000000000006,,2021-06-28 13:21:13.588548,shani,,1.0,7643,dekel,5.8,False,False
49,1,up,down,0,right,green,1,right,right,,,-147137000,1491985100,1272.0,452.0,,2021-06-28 13:21:19.476053,shani,,1.0,7643,dekel,5.8,False,False
82,1,down,down,1,left,red,1,left,left,,,-134390200,1531217200,183.0,469.99999999999994,,2021-06-28 13:21:27.235802,shani,,1.0,7643,dekel,5.8,False,False
32,0,down,down,1,right,green,1,right,right,,,2388639500,-873161000,1278.0,439.0,,2021-06-28 13:21:32.003904,shani,,1.0,7643,dekel,5.8,False,False
54,1,down,up,0,right,green,1,right,right,,,-121586900,1405589300,1267.0,463.0,,2021-06-28 13:21:38.022803,shani,,1.0,7643,dekel,5.8,False,False
66,1,down,up,0,right,red,0,left,right,,,1856425700,-158394600,1264.0,457.00000000000006,,2021-06-28 13:21:42.907892,shani,,1.0,7643,dekel,5.8,False,False
21,0,down,up,0,left,green,0,right,left,,,-182749400,2447656400,161.0,439.0,,2021-06-28 13:21:50.472750,shani,,1.0,7643,dekel,5.8,False,False
45,0,down,down,1,left,green,0,right,left,,,-145907100,1726750000,168.0,474.0,,2021-06-28 13:21:59.639080,shani,,1.0,7643,dekel,5.8,False,False
38,0,up,up,1,right,red,0,left,right,,,-109174100,2000926600,1270.0,449.0,,2021-06-28 13:22:04.925135,shani,,1.0,7643,dekel,5.8,False,False
29,0,up,up,1,left,red,1,left,left,,,-134834400,1790216500,167.0,444.99999999999994,,2021-06-28 13:22:09.994034,shani,,1.0,7643,dekel,5.8,False,False
46,0,down,down,1,left,green,0,right,left,,,-110298100,1506609100,177.00000000000003,461.0,,2021-06-28 13:22:15.756086,shani,,1.0,7643,dekel,5.8,False,False
58,1,down,up,0,left,red,1,left,left,,,-110450400,1469541200,178.0,480.0,,2021-06-28 13:22:20.206657,shani,,1.0,7643,dekel,5.8,False,False
71,1,down,up,0,left,green,0,right,left,,,-108964400,2002348500,141.0,442.99999999999994,,2021-06-28 13:22:25.332268,shani,,1.0,7643,dekel,5.8,False,False
67,1,down,up,0,right,red,0,left,right,,,-133303600,1668420100,1264.0,472.99999999999994,,2021-06-28 13:22:30.378922,shani,,1.0,7643,dekel,5.8,False,False
27,0,up,up,1,left,red,1,left,left,,,-94572000,1326192400,142.0,458.00000000000006,,2021-06-28 13:22:35.896167,shani,,1.0,7643,dekel,5.8,False,False
89,1,up,up,1,left,green,0,right,left,,,-109384800,1581504000,179.0,461.0,,2021-06-28 13:22:40.740875,shani,,1.0,7643,dekel,5.8,False,False
80,1,down,down,1,right,green,1,right,right,,,-147248500,1569066200,1275.0,459.00000000000006,,2021-06-28 13:22:45.298000,shani,,1.0,7643,dekel,5.8,False,False
15,0,up,down,0,left,green,0,right,left,,,-97030600,1644898800,174.0,475.0,,2021-06-28 13:22:49.815523,shani,,1.0,7643,dekel,5.8,False,False
14,0,up,down,0,right,red,0,left,right,,,-121785000,1606054600,1256.0,478.0,,2021-06-28 13:22:54.457944,shani,,1.0,7643,dekel,5.8,False,False
84,1,up,up,1,right,red,0,left,right,,,-120978300,1452307300,1270.0,474.0,,2021-06-28 13:22:59.716969,shani,,1.0,7643,dekel,5.8,False,False
56,1,down,up,0,right,green,1,right,right,,,-134393900,1212476900,1275.0,452.0,,2021-06-28 13:23:03.967653,shani,,1.0,7643,dekel,5.8,False,False
48,1,up,down,0,right,green,1,right,right,,,-134543300,1161027200,1267.0,464.0,,2021-06-28 13:23:08.121691,shani,,1.0,7643,dekel,5.8,False,False
62,1,up,down,0,right,red,0,left,right,,,-97657600,1568391200,1279.0,466.0,,2021-06-28 13:23:12.615187,shani,,1.0,7643,dekel,5.8,False,False
47,0,down,down,1,left,green,0,right,left,,,-134557600,1626928200,182.0,455.0,,2021-06-28 13:23:17.137407,shani,,1.0,7643,dekel,5.8,False,False
8,0,down,up,0,right,green,1,right,right,,,-121845600,1460180700,1284.0,437.0,,2021-06-28 13:23:22.984244,shani,,1.0,7643,dekel,5.8,False,False
59,1,down,up,0,left,red,1,left,left,,,-96931100,1709611400,195.0,450.0,,2021-06-28 13:23:27.622543,shani,,1.0,7643,dekel,5.8,False,False
12,0,up,down,0,right,red,0,left,right,,,-133874200,1812827200,1269.0,453.0,,2021-06-28 13:23:34.027913,shani,,1.0,7643,dekel,5.8,False,False
28,0,up,up,1,left,red,1,left,left,,,-136152200,1813572200,156.0,475.0,,2021-06-28 13:23:38.939351,shani,,1.0,7643,dekel,5.8,False,False
78,1,down,down,1,right,green,1,right,right,,,-147817400,1614789900,1267.0,440.0,,2021-06-28 13:23:44.279649,shani,,1.0,7643,dekel,5.8,False,False
87,1,up,up,1,left,green,0,right,left,,,-148526100,2388340800,200.0,461.0,,2021-06-28 13:23:49.989742,shani,,1.0,7643,dekel,5.8,False,False
93,1,down,down,1,left,green,0,right,left,,,-172911500,1624981800,182.0,471.99999999999994,,2021-06-28 13:23:54.714246,shani,,1.0,7643,dekel,5.8,False,False
41,0,up,up,1,left,green,0,right,left,,,-184000400,1879659600,170.0,474.0,,2021-06-28 13:23:59.540461,shani,,1.0,7643,dekel,5.8,False,False
53,1,up,down,0,left,red,1,left,left,,,-145819800,1790178400,176.0,421.0,,2021-06-28 13:24:05.495521,shani,,1.0,7643,dekel,5.8,False,False
92,1,down,down,1,right,red,0,left,right,,,3570405000,-2144314400,1271.0,441.0,,2021-06-28 13:24:10.590355,shani,,1.0,7643,dekel,5.8,False,False
2,0,up,down,0,right,green,1,right,right,,,-132728700,1645538800,1273.0,442.99999999999994,,2021-06-28 13:24:15.496154,shani,,1.0,7643,dekel,5.8,False,False
20,0,down,up,0,right,red,0,left,right,,,-171413300,1825539500,1273.0,449.0,,2021-06-28 13:24:20.387204,shani,,1.0,7643,dekel,5.8,False,False
34,0,down,down,1,left,red,1,left,left,,,3399044100,-2067228700,174.0,470.99999999999994,,2021-06-28 13:24:24.965361,shani,,1.0,7643,dekel,5.8,False,False
60,1,up,down,0,right,red,0,left,right,,,-122530400,1534271300,1287.0,453.0,,2021-06-28 13:24:29.610584,shani,,1.0,7643,dekel,5.8,False,False
94,1,down,down,1,left,green,0,right,left,,,-159826500,1822296400,184.0,481.0,,2021-06-28 13:24:35.487598,shani,,1.0,7643,dekel,5.8,False,False
18,0,down,up,0,right,red,0,left,right,,,-71480300,1414290100,679.0,98.00000000000004,,2021-06-28 13:24:42.676753,shani,,1.0,7643,dekel,5.8,False,False
13,0,up,down,0,right,red,0,left,right,,,-132872500,1404795300,1289.0,468.99999999999994,,2021-06-28 13:24:51.987085,shani,,1.0,7643,dekel,5.8,False,False
39,0,up,up,1,left,green,0,right,left,,,-159166900,1969241700,168.0,457.00000000000006,,2021-06-28 13:24:56.857365,shani,,1.0,7643,dekel,5.8,False,False
26,0,up,up,1,right,green,1,right,right,,,-146884700,1631724700,1285.0,459.00000000000006,,2021-06-28 13:25:02.417707,shani,,1.0,7643,dekel,5.8,False,False
64,1,up,down,0,left,green,0,right,left,,,-133922900,1655419800,157.0,470.99999999999994,,2021-06-28 13:25:07.074412,shani,,1.0,7643,dekel,5.8,False,False
33,0,down,down,1,left,red,1,left,left,,,-159314600,2072897700,193.00000000000003,469.99999999999994,,2021-06-28 13:25:13.259189,shani,,1.0,7643,dekel,5.8,False,False
63,1,up,down,0,left,green,0,right,left,,,-61105300,1502510500,207.0,427.0,,2021-06-28 13:25:18.152191,shani,,1.0,7643,dekel,5.8,False,False
81,1,down,down,1,left,red,1,left,left,,,-109122700,1722516200,178.0,460.00000000000006,,2021-06-28 13:25:23.239333,shani,,1.0,7643,dekel,5.8,False,False
50,1,up,down,0,right,green,1,right,right,,,-147415200,1758192600,1271.0,465.0,,2021-06-28 13:25:27.988233,shani,,1.0,7643,dekel,5.8,False,False
91,1,down,down,1,right,red,0,left,right,,,-122464300,2028322400,1279.0,461.0,,2021-06-28 13:25:32.973759,shani,,1.0,7643,dekel,5.8,False,False
70,1,down,up,0,left,green,0,right,left,,,4056555300,-2091726400,184.0,445.99999999999994,,2021-06-28 13:25:39.600470,shani,,1.0,7643,dekel,5.8,False,False
7,0,down,up,0,right,green,1,right,right,,,-137037800,1676854700,1271.0,460.00000000000006,,2021-06-28 13:25:44.406977,shani,,1.0,7643,dekel,5.8,False,False
68,1,down,up,0,right,red,0,left,right,,,-157875300,2745475300,1289.0,462.0,,2021-06-28 13:25:50.937684,shani,,1.0,7643,dekel,5.8,False,False
51,1,up,down,0,left,red,1,left,left,,,3780112200,-2134818400,163.0,456.00000000000006,,2021-06-28 13:25:56.664889,shani,,1.0,7643,dekel,5.8,False,False
85,1,up,up,1,right,red,0,left,right,,,-159863000,1723465500,1267.0,441.0,,2021-06-28 13:26:01.714370,shani,,1.0,7643,dekel,5.8,False,False
4,0,up,down,0,left,red,1,left,left,,,-159606300,2075270100,172.0,472.99999999999994,,2021-06-28 13:26:06.972805,shani,,1.0,7643,dekel,5.8,False,False
16,0,up,down,0,left,green,0,right,left,,,-109952200,1813349500,189.00000000000003,440.0,,2021-06-28 13:26:24.679049,shani,,1.0,7643,dekel,5.8,False,False
76,1,up,up,1,left,red,1,left,left,,,-85157100,1663496200,176.0,444.99999999999994,,2021-06-28 13:26:29.591868,shani,,1.0,7643,dekel,5.8,False,False
65,1,up,down,0,left,green,0,right,left,,,-146684400,1873952700,688.0,126.00000000000004,,2021-06-28 13:26:34.656197,shani,,1.0,7643,dekel,5.8,False,False
35,0,down,down,1,left,red,1,left,left,,,-133957800,1256446500,172.0,456.00000000000006,,2021-06-28 13:26:40.119214,shani,,1.0,7643,dekel,5.8,False,False
72,1,up,up,1,right,green,1,right,right,,,-145316400,1576636800,1259.0,466.0,,2021-06-28 13:26:44.822342,shani,,1.0,7643,dekel,5.8,False,False
17,0,up,down,0,left,green,0,right,left,,,-73135500,1884298400,167.0,441.99999999999994,,2021-06-28 13:26:49.791190,shani,,1.0,7643,dekel,5.8,False,False
74,1,up,up,1,right,green,1,right,right,,,-171644900,2090421600,1272.0,451.0,,2021-06-28 13:26:55.223575,shani,,1.0,7643,dekel,5.8,False,False
9,0,down,up,0,left,red,1,left,left,,,-160706900,1748747100,175.0,441.0,,2021-06-28 13:27:00.502636,shani,,1.0,7643,dekel,5.8,False,False
37,0,up,up,1,right,red,0,left,right,,,-157439700,2163535600,1273.0,456.00000000000006,,2021-06-28 13:27:05.929965,shani,,1.0,7643,dekel,5.8,False,False
73,1,up,up,1,right,green,1,right,right,,,-184264400,1622637700,1265.0,444.99999999999994,,2021-06-28 13:27:11.455674,shani,,1.0,7643,dekel,5.8,False,False
