,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
6,0,down,up,0,right,green,0,left,right,,,-146223600,7804969400,166.0,443.99999999999994,,2021-05-27 09:38:43.777841,shani,,0.0,7580,alon,6.1,False,True
3,0,up,down,0,left,red,0,right,left,,,449874200,3435234900,159.0,450.0,,2021-05-27 09:38:54.955651,shani,,0.0,7580,alon,6.1,False,True
76,1,up,up,1,left,red,0,right,left,,,330301400,6271056100,689.0,114.99999999999997,,2021-05-27 09:39:11.092621,shani,,0.0,7580,alon,6.1,False,True
27,0,up,up,1,left,red,0,right,left,,,-181834500,3590317200,167.0,475.0,,2021-05-27 09:39:26.308969,shani,,0.0,7580,alon,6.1,False,True
90,1,down,down,1,right,red,1,right,right,,,-171321600,2648250700,1247.0,432.00000000000006,,2021-05-27 09:39:34.081588,shani,,0.0,7580,alon,6.1,False,True
46,0,down,down,1,left,green,1,left,left,,,-157626500,5422493800,171.0,491.0,,2021-05-27 09:39:42.767446,shani,,0.0,7580,alon,6.1,False,True
64,1,up,down,0,left,green,1,left,left,,,565812500,2483147700,180.0,487.00000000000006,,2021-05-27 09:39:51.301713,shani,,0.0,7580,alon,6.1,False,True
13,0,up,down,0,right,red,1,right,right,,,-109714100,2397227700,1265.0,408.0,,2021-05-27 09:39:57.070937,shani,,0.0,7580,alon,6.1,False,True
59,1,down,up,0,left,red,0,right,left,,,-182370300,3299064400,191.0,467.99999999999994,,2021-05-27 09:40:03.894735,shani,,0.0,7580,alon,6.1,False,True
47,0,down,down,1,left,green,1,left,left,,,-123612100,3248178300,151.0,484.00000000000006,,2021-05-27 09:40:10.074191,shani,,0.0,7580,alon,6.1,False,True
10,0,down,up,0,left,red,0,right,left,,,832708100,2194909200,182.0,462.0,,2021-05-27 09:40:17.762176,shani,,0.0,7580,alon,6.1,False,True
83,1,down,down,1,left,red,0,right,left,,,-108479200,2729499600,182.0,460.00000000000006,,2021-05-27 09:40:23.661505,shani,,0.0,7580,alon,6.1,False,True
56,1,down,up,0,right,green,0,left,right,,,-146020200,2062876600,1260.0,414.0,,2021-05-27 09:40:28.756345,shani,,0.0,7580,alon,6.1,False,True
53,1,up,down,0,left,red,0,right,left,,,-135093500,2264349800,208.0,440.0,,2021-05-27 09:40:38.770264,shani,,0.0,7580,alon,6.1,False,True
22,0,down,up,0,left,green,1,left,left,,,47781300,3699591800,686.9999999999999,110.00000000000003,,2021-05-27 09:40:46.067574,shani,,0.0,7580,alon,6.1,False,True
57,1,down,up,0,left,red,0,right,left,,,-182310900,5627699300,186.0,467.99999999999994,,2021-05-27 09:40:57.201034,shani,,0.0,7580,alon,6.1,False,True
19,0,down,up,0,right,red,1,right,right,,,444638400,975270400,1295.0,441.0,,2021-05-27 09:41:01.772540,shani,,0.0,7580,alon,6.1,False,True
36,0,up,up,1,right,red,1,right,right,,,-147001200,17650126800,1267.0,441.99999999999994,,2021-05-27 09:41:28.537668,shani,,0.0,7580,alon,6.1,False,True
58,1,down,up,0,left,red,0,right,left,,,-132576400,3460712600,227.0,433.00000000000006,,2021-05-27 09:41:35.389254,shani,,0.0,7580,alon,6.1,False,True
8,0,down,up,0,right,green,0,left,right,,,-157668100,4034921000,1283.0,453.0,,2021-05-27 09:41:48.103704,shani,,0.0,7580,alon,6.1,False,True
87,1,up,up,1,left,green,1,left,left,,,-123591800,4720296800,1279.0,452.0,,2021-05-27 09:41:56.105094,shani,,0.0,7580,alon,6.1,False,True
71,1,down,up,0,left,green,1,left,left,,,-49340400,3265254900,181.00000000000003,467.99999999999994,,2021-05-27 09:42:02.817173,shani,,0.0,7580,alon,6.1,False,True
55,1,down,up,0,right,green,0,left,right,,,-48946300,3532335800,1238.0,426.0,,2021-05-27 09:42:10.496565,shani,,0.0,7580,alon,6.1,False,True
7,0,down,up,0,right,green,0,left,right,,,-96457400,6166790600,180.0,469.99999999999994,,2021-05-27 09:42:21.586038,shani,,0.0,7580,alon,6.1,False,True
45,0,down,down,1,left,green,1,left,left,,,-148037500,2503926300,172.0,426.0,,2021-05-27 09:42:28.448803,shani,,0.0,7580,alon,6.1,False,True
50,1,up,down,0,right,green,0,left,right,,,-159832300,3064586100,1270.0,433.00000000000006,,2021-05-27 09:42:34.993273,shani,,0.0,7580,alon,6.1,False,True
29,0,up,up,1,left,red,0,right,left,,,-24677400,1066848300,717.0,267.0,,2021-05-27 09:42:40.440493,shani,,0.0,7580,alon,6.1,False,True
42,0,down,down,1,right,red,1,right,right,,,4732491800,1443321200,701.0,131.0,,2021-05-27 09:42:51.619521,shani,,0.0,7580,alon,6.1,False,True
93,1,down,down,1,left,green,1,left,left,,,-182430500,2073276800,166.0,462.0,,2021-05-27 09:42:58.969404,shani,,0.0,7580,alon,6.1,False,True
94,1,down,down,1,left,green,1,left,left,,,-183326700,2351749400,164.0,477.0,,2021-05-27 09:43:11.950291,shani,,0.0,7580,alon,6.1,False,True
37,0,up,up,1,right,red,1,right,right,,,662633200,1368042200,1272.0,429.00000000000006,,2021-05-27 09:43:17.513799,shani,,0.0,7580,alon,6.1,False,True
14,0,up,down,0,right,red,1,right,right,,,1264916000,1686736300,1289.0,475.0,,2021-05-27 09:43:27.051745,shani,,0.0,7580,alon,6.1,False,True
30,0,down,down,1,right,green,0,left,right,,,-173218900,2631038600,1276.0,459.00000000000006,,2021-05-27 09:43:32.696458,shani,,0.0,7580,alon,6.1,False,True
74,1,up,up,1,right,green,0,left,right,,,645824600,2121695500,1277.0,457.00000000000006,,2021-05-27 09:43:39.545635,shani,,0.0,7580,alon,6.1,False,True
33,0,down,down,1,left,red,0,right,left,,,-110549400,1970884300,192.0,419.99999999999994,,2021-05-27 09:43:45.412972,shani,,0.0,7580,alon,6.1,False,True
2,0,up,down,0,right,green,0,left,right,,,-86258400,2649550100,1267.0,429.00000000000006,,2021-05-27 09:43:52.443349,shani,,0.0,7580,alon,6.1,False,True
95,1,down,down,1,left,green,1,left,left,,,-114203300,1342075900,702.9999999999999,82.00000000000001,,2021-05-27 09:43:56.749847,shani,,0.0,7580,alon,6.1,False,True
4,0,up,down,0,left,red,0,right,left,,,-172904500,2278914000,212.0,458.00000000000006,,2021-05-27 09:44:04.091981,shani,,0.0,7580,alon,6.1,False,True
24,0,up,up,1,right,green,0,left,right,,,-159480600,2633768600,1273.0,440.0,,2021-05-27 09:44:09.738301,shani,,0.0,7580,alon,6.1,False,True
60,1,up,down,0,right,red,1,right,right,,,-7931500,1632760400,709.0,109.00000000000001,,2021-05-27 09:44:16.542510,shani,,0.0,7580,alon,6.1,False,True
67,1,down,up,0,right,red,1,right,right,,,-182678600,2423015100,1307.0,483.00000000000006,,2021-05-27 09:44:23.942246,shani,,0.0,7580,alon,6.1,False,True
23,0,down,up,0,left,green,1,left,left,,,725519100,2544825500,185.00000000000003,444.99999999999994,,2021-05-27 09:44:40.500101,shani,,0.0,7580,alon,6.1,False,True
16,0,up,down,0,left,green,1,left,left,,,-181404200,1559590100,185.00000000000003,443.99999999999994,,2021-05-27 09:44:45.164573,shani,,0.0,7580,alon,6.1,False,True
65,1,up,down,0,left,green,1,left,left,,,-25521700,1146023100,175.0,475.0,,2021-05-27 09:44:51.740672,shani,,0.0,7580,alon,6.1,False,True
18,0,down,up,0,right,red,1,right,right,,,-132980500,1279565200,1276.0,472.99999999999994,,2021-05-27 09:44:55.833220,shani,,0.0,7580,alon,6.1,False,True
88,1,up,up,1,left,green,1,left,left,,,-110295700,1952609200,191.0,421.0,,2021-05-27 09:45:00.849668,shani,,0.0,7580,alon,6.1,False,True
43,0,down,down,1,right,red,1,right,right,,,-148351600,2290922900,1275.0,434.00000000000006,,2021-05-27 09:45:08.953604,shani,,0.0,7580,alon,6.1,False,True
26,0,up,up,1,right,green,0,left,right,,,-184504800,3678903800,1278.0,490.0,,2021-05-27 09:45:16.285719,shani,,0.0,7580,alon,6.1,False,True
92,1,down,down,1,right,red,1,right,right,,,0,2676327200,1271.0,429.00000000000006,,2021-05-27 09:45:23.373628,shani,,0.0,7580,alon,6.1,False,True
20,0,down,up,0,right,red,1,right,right,,,1031545100,2140490000,1272.0,442.99999999999994,,2021-05-27 09:45:29.993860,shani,,0.0,7580,alon,6.1,False,True
61,1,up,down,0,right,red,1,right,right,,,794588700,1756515600,1292.0,452.0,,2021-05-27 09:45:36.683101,shani,,0.0,7580,alon,6.1,False,True
54,1,down,up,0,right,green,0,left,right,,,501275200,3416539600,1275.0,467.99999999999994,,2021-05-27 09:45:46.051726,shani,,0.0,7580,alon,6.1,False,True
70,1,down,up,0,left,green,1,left,left,,,-169502500,1872314200,201.00000000000003,454.0,,2021-05-27 09:45:50.993903,shani,,0.0,7580,alon,6.1,False,True
82,1,down,down,1,left,red,0,right,left,,,-59749400,2674593100,156.0,468.99999999999994,,2021-05-27 09:46:02.842120,shani,,0.0,7580,alon,6.1,False,True
48,1,up,down,0,right,green,0,left,right,,,-120740300,2548879200,1256.0,443.99999999999994,,2021-05-27 09:46:09.824941,shani,,0.0,7580,alon,6.1,False,True
38,0,up,up,1,right,red,1,right,right,,,-146736700,1915515200,1260.0,440.0,,2021-05-27 09:46:17.873271,shani,,0.0,7580,alon,6.1,False,True
11,0,down,up,0,left,red,0,right,left,,,-108349600,2672129800,176.0,451.0,,2021-05-27 09:46:26.865719,shani,,0.0,7580,alon,6.1,False,True
41,0,up,up,1,left,green,1,left,left,,,-98057200,4439124800,1263.0,458.00000000000006,,2021-05-27 09:46:38.885196,shani,,0.0,7580,alon,6.1,False,True
62,1,up,down,0,right,red,1,right,right,,,-84381500,2207755400,1263.0,450.0,,2021-05-27 09:46:45.930782,shani,,0.0,7580,alon,6.1,False,True
34,0,down,down,1,left,red,0,right,left,,,-159116800,3338615500,176.0,477.0,,2021-05-27 09:46:52.399821,shani,,0.0,7580,alon,6.1,False,True
49,1,up,down,0,right,green,0,left,right,,,-49639300,3258131000,1324.0,471.99999999999994,,2021-05-27 09:47:00.038925,shani,,0.0,7580,alon,6.1,False,True
79,1,down,down,1,right,green,0,left,right,,,-98162700,4824576000,1274.0,457.00000000000006,,2021-05-27 09:47:08.078296,shani,,0.0,7580,alon,6.1,False,True
72,1,up,up,1,right,green,0,left,right,,,-97923400,1788131800,732.0,190.00000000000003,,2021-05-27 09:47:13.148852,shani,,0.0,7580,alon,6.1,False,True
39,0,up,up,1,left,green,1,left,left,,,-122901800,1783722900,166.0,421.0,,2021-05-27 09:47:18.716747,shani,,0.0,7580,alon,6.1,False,True
75,1,up,up,1,left,red,0,right,left,,,-70478200,6247655900,1096.0,193.99999999999997,,2021-05-27 09:47:29.518080,shani,,0.0,7580,alon,6.1,False,True
80,1,down,down,1,right,green,0,left,right,,,-134080300,2096708500,1285.0,444.99999999999994,,2021-05-27 09:47:38.681019,shani,,0.0,7580,alon,6.1,False,True
15,0,up,down,0,left,green,1,left,left,,,48978000,1911721800,745.9999999999999,352.99999999999994,,2021-05-27 09:47:44.778367,shani,,0.0,7580,alon,6.1,False,True
25,0,up,up,1,right,green,0,left,right,,,48978000,1622098064634659700,745.9999999999999,352.99999999999994,,2021-05-27 09:47:44.905827,shani,,0.0,7580,alon,6.1,False,True
52,1,up,down,0,left,red,0,right,left,,,331708600,2991655600,1276.0,459.00000000000006,,2021-05-27 09:47:52.776223,shani,,0.0,7580,alon,6.1,False,True
68,1,down,up,0,right,red,1,right,right,,,-86529900,2010512500,1267.0,448.0,,2021-05-27 09:47:57.863325,shani,,0.0,7580,alon,6.1,False,True
78,1,down,down,1,right,green,0,left,right,,,-108439600,2964699800,193.00000000000003,442.99999999999994,,2021-05-27 09:48:03.853289,shani,,0.0,7580,alon,6.1,False,True
