,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
11,0,down,up,0,left,red,1,left,left,,,-169223300,2070130400,178.0,466.0,,2021-06-28 13:42:31.479420,shani,,1.0,7639adi,dekel,6.10,False,True
82,1,down,down,1,left,red,1,left,left,,,-132421100,1801348700,164.0,494.99999999999994,,2021-06-28 13:42:36.941267,shani,,1.0,7639adi,dekel,6.10,False,True
29,0,up,up,1,left,red,1,left,left,,,-134186700,1925731500,166.0,463.0,,2021-06-28 13:42:42.001873,shani,,1.0,7639adi,dekel,6.10,False,True
83,1,down,down,1,left,red,1,left,left,,,3818913100,-1943571200,163.0,458.00000000000006,,2021-06-28 13:42:47.248655,shani,,1.0,7639adi,dekel,6.10,False,True
24,0,up,up,1,right,green,1,right,right,,,-121438900,3026905600,1278.0,490.0,,2021-06-28 13:42:53.805836,shani,,1.0,7639adi,dekel,6.10,False,True
67,1,down,up,0,right,red,0,left,right,,,-144821100,3626753500,1253.0,457.00000000000006,,2021-06-28 13:43:01.916845,shani,,1.0,7639adi,dekel,6.10,False,True
0,0,up,down,0,right,green,1,right,right,,,-123424900,1547824900,1266.0,477.0,,2021-06-28 13:43:12.608263,shani,,1.0,7639adi,dekel,6.10,False,True
57,1,down,up,0,left,red,1,left,left,,,-121854000,1800831100,166.0,443.99999999999994,,2021-06-28 13:43:18.222877,shani,,1.0,7639adi,dekel,6.10,False,True
64,1,up,down,0,left,green,0,right,left,,,-84148200,3000857500,181.00000000000003,463.0,,2021-06-28 13:43:25.079646,shani,,1.0,7639adi,dekel,6.10,False,True
23,0,down,up,0,left,green,0,right,left,,,4676469700,-2170410900,176.0,455.0,,2021-06-28 13:43:38.719252,shani,,1.0,7639adi,dekel,6.10,False,True
65,1,up,down,0,left,green,0,right,left,,,-125005200,2129441200,181.00000000000003,486.00000000000006,,2021-06-28 13:43:46.647045,shani,,1.0,7639adi,dekel,6.10,False,True
92,1,down,down,1,right,red,0,left,right,,,-97693600,1946618300,1277.0,456.00000000000006,,2021-06-28 13:43:52.932182,shani,,1.0,7639adi,dekel,6.10,False,True
34,0,down,down,1,left,red,1,left,left,,,-98458300,1620964900,162.0,463.0,,2021-06-28 13:44:03.817014,shani,,1.0,7639adi,dekel,6.10,False,True
61,1,up,down,0,right,red,0,left,right,,,-122155400,2953230500,1252.0,476.0,,2021-06-28 13:44:10.179763,shani,,1.0,7639adi,dekel,6.10,False,True
30,0,down,down,1,right,green,1,right,right,,,-133541200,654388500,683.0,139.99999999999997,,2021-06-28 13:44:13.970511,shani,,1.0,7639adi,dekel,6.10,False,True
48,1,up,down,0,right,green,1,right,right,,,3921071800,-1620420300,1272.0,455.0,,2021-06-28 13:44:18.797333,shani,,1.0,7639adi,dekel,6.10,False,True
31,0,down,down,1,right,green,1,right,right,,,3360914800,-723287800,1267.0,467.0,,2021-06-28 13:44:27.768075,shani,,1.0,7639adi,dekel,6.10,False,True
55,1,down,up,0,right,green,1,right,right,,,-96539800,1582301300,671.0,72.99999999999996,,2021-06-28 13:44:33.540195,shani,,1.0,7639adi,dekel,6.10,False,True
15,0,up,down,0,left,green,0,right,left,,,-147620300,183771400,681.0,163.00000000000003,,2021-06-28 13:44:36.383687,shani,,1.0,7639adi,dekel,6.10,False,True
38,0,up,up,1,right,red,0,left,right,,,-61660100,1057515700,1283.0,448.0,,2021-06-28 13:44:41.778433,shani,,1.0,7639adi,dekel,6.10,False,True
9,0,down,up,0,left,red,1,left,left,,,-124722600,2311406600,160.0,456.00000000000006,,2021-06-28 13:44:51.371766,shani,,1.0,7639adi,dekel,6.10,False,True
39,0,up,up,1,left,green,0,right,left,,,2912288400,-1461874700,177.00000000000003,470.99999999999994,,2021-06-28 13:44:57.963297,shani,,1.0,7639adi,dekel,6.10,False,True
3,0,up,down,0,left,red,1,left,left,,,-48303200,1947204600,191.0,456.00000000000006,,2021-06-28 13:45:04.004313,shani,,1.0,7639adi,dekel,6.10,False,True
37,0,up,up,1,right,red,0,left,right,,,-173937100,1881641300,1276.0,494.0,,2021-06-28 13:45:09.310902,shani,,1.0,7639adi,dekel,6.10,False,True
14,0,up,down,0,right,red,0,left,right,,,3829633800,-1939599500,1261.0,468.99999999999994,,2021-06-28 13:45:16.981452,shani,,1.0,7639adi,dekel,6.10,False,True
5,0,up,down,0,left,red,1,left,left,,,-123544000,3077707000,172.0,456.00000000000006,,2021-06-28 13:45:23.768159,shani,,1.0,7639adi,dekel,6.10,False,True
78,1,down,down,1,right,green,1,right,right,,,-72232200,2127574900,1302.0,431.00000000000006,,2021-06-28 13:45:36.283659,shani,,1.0,7639adi,dekel,6.10,False,True
87,1,up,up,1,left,green,0,right,left,,,-83905500,4996414600,675.0,99.99999999999996,,2021-06-28 13:45:49.669763,shani,,1.0,7639adi,dekel,6.10,False,True
12,0,up,down,0,right,red,0,left,right,,,-145304200,6073477600,680.0,124.00000000000003,,2021-06-28 13:46:04.123613,shani,,1.0,7639adi,dekel,6.10,False,True
51,1,up,down,0,left,red,1,left,left,,,-83851600,1336672500,168.0,474.0,,2021-06-28 13:46:13.510024,shani,,1.0,7639adi,dekel,6.10,False,True
8,0,down,up,0,right,green,1,right,right,,,-86841300,1582345100,1289.0,459.00000000000006,,2021-06-28 13:46:18.657488,shani,,1.0,7639adi,dekel,6.10,False,True
40,0,up,up,1,left,green,0,right,left,,,-120837400,2726313500,195.0,484.00000000000006,,2021-06-28 13:46:24.795218,shani,,1.0,7639adi,dekel,6.10,False,True
32,0,down,down,1,right,green,1,right,right,,,-48851000,1482804600,1277.0,428.0,,2021-06-28 13:46:31.647455,shani,,1.0,7639adi,dekel,6.10,False,True
70,1,down,up,0,left,green,0,right,left,,,-85857000,1310000600,161.0,476.0,,2021-06-28 13:46:38.791729,shani,,1.0,7639adi,dekel,6.10,False,True
84,1,up,up,1,right,red,0,left,right,,,-144980800,1354052800,1276.0,486.00000000000006,,2021-06-28 13:46:44.384678,shani,,1.0,7639adi,dekel,6.10,False,True
91,1,down,down,1,right,red,0,left,right,,,-150043700,5960129900,1272.0,454.0,,2021-06-28 13:46:57.844792,shani,,1.0,7639adi,dekel,6.10,False,True
44,0,down,down,1,right,red,0,left,right,,,-171196600,2560431100,1268.0,453.0,,2021-06-28 13:47:10.173935,shani,,1.0,7639adi,dekel,6.10,False,True
50,1,up,down,0,right,green,1,right,right,,,-98791400,2753202200,1258.0,462.0,,2021-06-28 13:47:17.364444,shani,,1.0,7639adi,dekel,6.10,False,True
73,1,up,up,1,right,green,1,right,right,,,72682700,3130758000,1271.0,467.0,,2021-06-28 13:47:26.159737,shani,,1.0,7639adi,dekel,6.10,False,True
6,0,down,up,0,right,green,1,right,right,,,72682700,1624877246005339800,1271.0,467.0,,2021-06-28 13:47:26.306149,shani,,1.0,7639adi,dekel,6.10,False,True
22,0,down,up,0,left,green,0,right,left,,,3372159000,-1710312800,166.0,441.99999999999994,,2021-06-28 13:47:32.142472,shani,,1.0,7639adi,dekel,6.10,False,True
26,0,up,up,1,right,green,1,right,right,,,-84315200,1013154500,1274.0,443.99999999999994,,2021-06-28 13:47:38.247905,shani,,1.0,7639adi,dekel,6.10,False,True
4,0,up,down,0,left,red,1,left,left,,,-85366800,1431050200,206.0,439.0,,2021-06-28 13:47:42.461387,shani,,1.0,7639adi,dekel,6.10,False,True
2,0,up,down,0,right,green,1,right,right,,,-38011400,938274200,1254.0,465.0,,2021-06-28 13:47:46.281320,shani,,1.0,7639adi,dekel,6.10,False,True
18,0,down,up,0,right,red,0,left,right,,,-60334100,1387908000,1280.0,465.0,,2021-06-28 13:47:50.505176,shani,,1.0,7639adi,dekel,6.10,False,True
52,1,up,down,0,left,red,1,left,left,,,-161057300,1586435700,186.0,460.00000000000006,,2021-06-28 13:47:56.516732,shani,,1.0,7639adi,dekel,6.10,False,True
80,1,down,down,1,right,green,1,right,right,,,-122693800,1317463100,1286.0,477.0,,2021-06-28 13:48:03.313090,shani,,1.0,7639adi,dekel,6.10,False,True
19,0,down,up,0,right,red,0,left,right,,,-119258700,798321400,668.0,116.99999999999999,,2021-06-28 13:48:07.837205,shani,,1.0,7639adi,dekel,6.10,False,True
21,0,down,up,0,left,green,0,right,left,,,-73961300,2876602000,159.0,436.0,,2021-06-28 13:48:20.288710,shani,,1.0,7639adi,dekel,6.10,False,True
62,1,up,down,0,right,red,0,left,right,,,-110635400,5868886300,1286.0,485.00000000000006,,2021-06-28 13:48:33.376038,shani,,1.0,7639adi,dekel,6.10,False,True
90,1,down,down,1,right,red,0,left,right,,,-73539600,2371840900,1272.0,465.0,,2021-06-28 13:48:56.403732,shani,,1.0,7639adi,dekel,6.10,False,True
75,1,up,up,1,left,red,1,left,left,,,-99441200,1622292600,179.0,452.0,,2021-06-28 13:49:01.506874,shani,,1.0,7639adi,dekel,6.10,False,True
77,1,up,up,1,left,red,1,left,left,,,-122674500,1652671500,174.0,457.00000000000006,,2021-06-28 13:49:06.296140,shani,,1.0,7639adi,dekel,6.10,False,True
60,1,up,down,0,right,red,0,left,right,,,-122868300,1680643300,1256.0,455.0,,2021-06-28 13:49:11.931600,shani,,1.0,7639adi,dekel,6.10,False,True
71,1,down,up,0,left,green,0,right,left,,,-124480100,1613932900,160.0,460.00000000000006,,2021-06-28 13:49:16.456427,shani,,1.0,7639adi,dekel,6.10,False,True
66,1,down,up,0,right,red,0,left,right,,,5023987000,-2115855500,1263.0,467.0,,2021-06-28 13:49:26.391091,shani,,1.0,7639adi,dekel,6.10,False,True
27,0,up,up,1,left,red,1,left,left,,,-84087100,1868523600,166.0,441.99999999999994,,2021-06-28 13:49:41.519959,shani,,1.0,7639adi,dekel,6.10,False,True
25,0,up,up,1,right,green,1,right,right,,,-84309000,3401486400,1277.0,458.00000000000006,,2021-06-28 13:49:50.430645,shani,,1.0,7639adi,dekel,6.10,False,True
76,1,up,up,1,left,red,1,left,left,,,-145871500,6055818700,1271.0,448.0,,2021-06-28 13:50:01.424720,shani,,1.0,7639adi,dekel,6.10,False,True
33,0,down,down,1,left,red,1,left,left,,,-122909000,1700743500,173.00000000000003,462.0,,2021-06-28 13:50:06.784313,shani,,1.0,7639adi,dekel,6.10,False,True
69,1,down,up,0,left,green,0,right,left,,,-133820700,1595991200,187.0,464.0,,2021-06-28 13:50:12.704025,shani,,1.0,7639adi,dekel,6.10,False,True
28,0,up,up,1,left,red,1,left,left,,,-97546800,1461706600,178.0,445.99999999999994,,2021-06-28 13:50:17.343575,shani,,1.0,7639adi,dekel,6.10,False,True
93,1,down,down,1,left,green,0,right,left,,,-146293700,1647224100,172.0,464.0,,2021-06-28 13:50:23.658360,shani,,1.0,7639adi,dekel,6.10,False,True
1,0,up,down,0,right,green,1,right,right,,,-97334600,10102580100,1248.0,456.00000000000006,,2021-06-28 13:50:37.103740,shani,,1.0,7639adi,dekel,6.10,False,True
45,0,down,down,1,left,green,0,right,left,,,-59610700,1304554700,174.0,455.0,,2021-06-28 13:50:43.315244,shani,,1.0,7639adi,dekel,6.10,False,True
54,1,down,up,0,right,green,1,right,right,,,3225049800,-2062146800,1274.0,453.0,,2021-06-28 13:50:54.449506,shani,,1.0,7639adi,dekel,6.10,False,True
95,1,down,down,1,left,green,0,right,left,,,-144940200,1950726200,179.0,459.00000000000006,,2021-06-28 13:51:01.632320,shani,,1.0,7639adi,dekel,6.10,False,True
47,0,down,down,1,left,green,0,right,left,,,-98948200,1567034300,180.0,476.0,,2021-06-28 13:51:07.509482,shani,,1.0,7639adi,dekel,6.10,False,True
59,1,down,up,0,left,red,1,left,left,,,-109621600,4458202500,169.0,460.00000000000006,,2021-06-28 13:51:17.801179,shani,,1.0,7639adi,dekel,6.10,False,True
81,1,down,down,1,left,red,1,left,left,,,-112714200,1515155900,176.0,455.0,,2021-06-28 13:51:22.359575,shani,,1.0,7639adi,dekel,6.10,False,True
63,1,up,down,0,left,green,0,right,left,,,-86483500,1166584000,175.0,456.00000000000006,,2021-06-28 13:51:27.750246,shani,,1.0,7639adi,dekel,6.10,False,True
17,0,up,down,0,left,green,0,right,left,,,6371768600,-2156685600,143.0,459.00000000000006,,2021-06-28 13:51:39.982036,shani,,1.0,7639adi,dekel,6.10,False,True
16,0,up,down,0,left,green,0,right,left,,,-108894100,1761413500,154.0,467.0,,2021-06-28 13:51:47.206479,shani,,1.0,7639adi,dekel,6.10,False,True
10,0,down,up,0,left,red,1,left,left,,,3237294000,-2012548500,169.0,472.99999999999994,,2021-06-28 13:51:58.585919,shani,,1.0,7639adi,dekel,6.10,False,True
72,1,up,up,1,right,green,1,right,right,,,-145976400,2447349100,1252.0,465.0,,2021-06-28 13:52:10.349701,shani,,1.0,7639adi,dekel,6.10,False,True
88,1,up,up,1,left,green,0,right,left,,,3477563800,-2118955000,160.0,481.0,,2021-06-28 13:52:15.528131,shani,,1.0,7639adi,dekel,6.10,False,True
86,1,up,up,1,right,red,0,left,right,,,-160544700,663264600,695.0,134.0,,2021-06-28 13:52:19.430401,shani,,1.0,7639adi,dekel,6.10,False,True
35,0,down,down,1,left,red,1,left,left,,,-97647400,1916308000,179.0,466.0,,2021-06-28 13:52:32.774032,shani,,1.0,7639adi,dekel,6.10,False,True
68,1,down,up,0,right,red,0,left,right,,,-96643800,1107693400,1279.0,444.99999999999994,,2021-06-28 13:52:39.595364,shani,,1.0,7639adi,dekel,6.10,False,True
53,1,up,down,0,left,red,1,left,left,,,-168666500,383798400,684.0,125.00000000000004,,2021-06-28 13:52:43.184273,shani,,1.0,7639adi,dekel,6.10,False,True
42,0,down,down,1,right,red,0,left,right,,,-108418300,1315300800,1266.0,466.0,,2021-06-28 13:52:49.643877,shani,,1.0,7639adi,dekel,6.10,False,True
41,0,up,up,1,left,green,0,right,left,,,-111813800,1597942300,175.0,463.0,,2021-06-28 13:52:54.645872,shani,,1.0,7639adi,dekel,6.10,False,True
43,0,down,down,1,right,red,0,left,right,,,2619390500,-1270725400,1292.0,462.0,,2021-06-28 13:52:59.413063,shani,,1.0,7639adi,dekel,6.10,False,True
13,0,up,down,0,right,red,0,left,right,,,-97542500,6063016400,1273.0,520.0,,2021-06-28 13:53:09.053258,shani,,1.0,7639adi,dekel,6.10,False,True
49,1,up,down,0,right,green,1,right,right,,,-86031600,2071574200,681.0,121.00000000000001,,2021-06-28 13:53:17.887168,shani,,1.0,7639adi,dekel,6.10,False,True
20,0,down,up,0,right,red,0,left,right,,,-183758100,2217663800,1246.0,470.99999999999994,,2021-06-28 13:53:26.422802,shani,,1.0,7639adi,dekel,6.10,False,True
