,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
89,1,up,up,1,left,green,1,left,left,,,-85591300,1253204100,167.0,461.0,,2021-07-08 11:20:09.341647,,,0.0,10071 eyal,,7.5,True,True
58,1,down,up,0,left,red,0,right,left,,,-109128000,1786105700,185.00000000000003,446.99999999999994,,2021-07-08 11:20:14.062614,,,0.0,10071 eyal,,7.5,True,True
24,0,up,up,1,right,green,0,left,right,,,-48263900,1218214600,1273.0,444.99999999999994,,2021-07-08 11:20:19.053367,,,0.0,10071 eyal,,7.5,True,True
93,1,down,down,1,left,green,1,left,left,,,-95661100,1168561800,186.0,487.00000000000006,,2021-07-08 11:20:23.105499,,,0.0,10071 eyal,,7.5,True,True
6,0,down,up,0,right,green,0,left,right,,,-96331500,1436924200,1288.0,454.0,,2021-07-08 11:20:28.434935,,,0.0,10071 eyal,,7.5,True,True
73,1,up,up,1,right,green,0,left,right,,,-109127700,1360320600,1260.0,467.99999999999994,,2021-07-08 11:20:33.712527,,,0.0,10071 eyal,,7.5,True,True
2,0,up,down,0,right,green,0,left,right,,,-108871500,1114265900,1260.0,459.00000000000006,,2021-07-08 11:20:37.693026,,,0.0,10071 eyal,,7.5,True,True
27,0,up,up,1,left,red,0,right,left,,,-122395700,1163714200,189.00000000000003,449.0,,2021-07-08 11:20:41.644274,,,0.0,10071 eyal,,7.5,True,True
92,1,down,down,1,right,red,1,right,right,,,-130984200,1219787700,1303.0,439.0,,2021-07-08 11:20:48.474072,,,0.0,10071 eyal,,7.5,True,True
34,0,down,down,1,left,red,0,right,left,,,-83229900,1295100500,186.0,467.0,,2021-07-08 11:20:52.830281,,,0.0,10071 eyal,,7.5,True,True
66,1,down,up,0,right,red,1,right,right,,,-36112800,1310842800,1277.0,452.0,,2021-07-08 11:20:57.171423,,,0.0,10071 eyal,,7.5,True,True
36,0,up,up,1,right,red,1,right,right,,,-110133200,2199440200,1263.0,442.99999999999994,,2021-07-08 11:21:02.999564,,,0.0,10071 eyal,,7.5,True,True
19,0,down,up,0,right,red,1,right,right,,,-48732200,1164988700,1257.0,442.99999999999994,,2021-07-08 11:21:07.076894,,,0.0,10071 eyal,,7.5,True,True
52,1,up,down,0,left,red,0,right,left,,,-53977900,1400257300,179.0,433.00000000000006,,2021-07-08 11:21:12.033748,,,0.0,10071 eyal,,7.5,True,True
16,0,up,down,0,left,green,1,left,left,,,-106470500,1231783500,199.0,441.99999999999994,,2021-07-08 11:21:16.281049,,,0.0,10071 eyal,,7.5,True,True
51,1,up,down,0,left,red,0,right,left,,,-71219100,1118857500,174.0,471.99999999999994,,2021-07-08 11:21:20.354506,,,0.0,10071 eyal,,7.5,True,True
76,1,up,up,1,left,red,0,right,left,,,-35326500,1037991000,176.0,481.0,,2021-07-08 11:21:24.338612,,,0.0,10071 eyal,,7.5,True,True
77,1,up,up,1,left,red,0,right,left,,,-61034200,1105250500,191.0,456.00000000000006,,2021-07-08 11:21:28.425922,,,0.0,10071 eyal,,7.5,True,True
5,0,up,down,0,left,red,0,right,left,,,-105057000,1177925000,184.0,440.0,,2021-07-08 11:21:33.145619,,,0.0,10071 eyal,,7.5,True,True
50,1,up,down,0,right,green,0,left,right,,,-47866300,1048966000,1261.0,442.99999999999994,,2021-07-08 11:21:38.142470,,,0.0,10071 eyal,,7.5,True,True
39,0,up,up,1,left,green,1,left,left,,,-84928600,1033303100,194.0,495.99999999999994,,2021-07-08 11:21:42.593970,,,0.0,10071 eyal,,7.5,True,True
78,1,down,down,1,right,green,0,left,right,,,-47891100,1374438000,1290.0,478.0,,2021-07-08 11:21:47.032733,,,0.0,10071 eyal,,7.5,True,True
15,0,up,down,0,left,green,1,left,left,,,-59894200,1162986100,189.00000000000003,475.0,,2021-07-08 11:21:52.099114,,,0.0,10071 eyal,,7.5,True,True
49,1,up,down,0,right,green,0,left,right,,,-81222000,1325970200,1304.0,440.0,,2021-07-08 11:21:57.088267,,,0.0,10071 eyal,,7.5,True,True
9,0,down,up,0,left,red,0,right,left,,,-82212200,1201023700,181.00000000000003,458.00000000000006,,2021-07-08 11:22:01.408089,,,0.0,10071 eyal,,7.5,True,True
87,1,up,up,1,left,green,1,left,left,,,-36898200,1095095900,174.0,470.99999999999994,,2021-07-08 11:22:05.529890,,,0.0,10071 eyal,,7.5,True,True
4,0,up,down,0,left,red,0,right,left,,,-93004400,1153932300,191.0,415.0,,2021-07-08 11:22:09.604888,,,0.0,10071 eyal,,7.5,True,True
28,0,up,up,1,left,red,0,right,left,,,-97341300,958740800,155.0,424.0,,2021-07-08 11:22:13.674224,,,0.0,10071 eyal,,7.5,True,True
10,0,down,up,0,left,red,0,right,left,,,-127024700,1251692400,178.0,457.00000000000006,,2021-07-08 11:22:18.313515,,,0.0,10071 eyal,,7.5,True,True
79,1,down,down,1,right,green,0,left,right,,,-48900200,1292545400,1260.0,441.99999999999994,,2021-07-08 11:22:23.009135,,,0.0,10071 eyal,,7.5,True,True
32,0,down,down,1,right,green,0,left,right,,,-96474000,1520402900,1277.0,460.00000000000006,,2021-07-08 11:22:28.010252,,,0.0,10071 eyal,,7.5,True,True
47,0,down,down,1,left,green,1,left,left,,,-107420600,1231213600,170.0,456.00000000000006,,2021-07-08 11:22:32.746811,,,0.0,10071 eyal,,7.5,True,True
14,0,up,down,0,right,red,1,right,right,,,-47989200,1061744500,1269.0,435.0,,2021-07-08 11:22:37.602375,,,0.0,10071 eyal,,7.5,True,True
1,0,up,down,0,right,green,0,left,right,,,-35850800,1075281500,1243.0,449.0,,2021-07-08 11:22:42.144288,,,0.0,10071 eyal,,7.5,True,True
23,0,down,up,0,left,green,1,left,left,,,-72089700,1073988000,148.0,437.0,,2021-07-08 11:22:47.249553,,,0.0,10071 eyal,,7.5,True,True
72,1,up,up,1,right,green,0,left,right,,,-60290200,1084104700,1256.0,424.0,,2021-07-08 11:22:52.446678,,,0.0,10071 eyal,,7.5,True,True
20,0,down,up,0,right,red,1,right,right,,,-72703000,1165175300,1228.0,462.0,,2021-07-08 11:22:56.650357,,,0.0,10071 eyal,,7.5,True,True
35,0,down,down,1,left,red,0,right,left,,,523753500,850637300,181.00000000000003,450.0,,2021-07-08 11:23:01.718057,,,0.0,10071 eyal,,7.5,True,True
70,1,down,up,0,left,green,1,left,left,,,-157615900,1225922800,165.0,454.0,,2021-07-08 11:23:07.118871,,,0.0,10071 eyal,,7.5,True,True
82,1,down,down,1,left,red,0,right,left,,,-108024900,1228841500,198.0,454.0,,2021-07-08 11:23:11.326565,,,0.0,10071 eyal,,7.5,True,True
26,0,up,up,1,right,green,0,left,right,,,-60614800,1087216900,1290.0,457.00000000000006,,2021-07-08 11:23:15.184208,,,0.0,10071 eyal,,7.5,True,True
74,1,up,up,1,right,green,0,left,right,,,-80598500,1108427100,1286.0,459.00000000000006,,2021-07-08 11:23:19.698473,,,0.0,10071 eyal,,7.5,True,True
40,0,up,up,1,left,green,1,left,left,,,-84072500,1239217600,205.00000000000003,444.99999999999994,,2021-07-08 11:23:25.419185,,,0.0,10071 eyal,,7.5,True,True
8,0,down,up,0,right,green,0,left,right,,,-71075600,1470955900,1274.0,436.0,,2021-07-08 11:23:30.003541,,,0.0,10071 eyal,,7.5,True,True
30,0,down,down,1,right,green,0,left,right,,,-153806100,1260580600,1255.0,467.0,,2021-07-08 11:23:34.113685,,,0.0,10071 eyal,,7.5,True,True
48,1,up,down,0,right,green,0,left,right,,,-93613200,1478875100,1269.0,463.0,,2021-07-08 11:23:39.180780,,,0.0,10071 eyal,,7.5,True,True
94,1,down,down,1,left,green,1,left,left,,,-122335600,1180627000,183.0,434.00000000000006,,2021-07-08 11:23:43.182648,,,0.0,10071 eyal,,7.5,True,True
90,1,down,down,1,right,red,1,right,right,,,-83241800,1132258100,1272.0,433.00000000000006,,2021-07-08 11:23:48.089086,,,0.0,10071 eyal,,7.5,True,True
75,1,up,up,1,left,red,0,right,left,,,-72296500,1057005400,186.0,495.99999999999994,,2021-07-08 11:23:52.541949,,,0.0,10071 eyal,,7.5,True,True
38,0,up,up,1,right,red,1,right,right,,,-72292400,1088355800,1275.0,461.0,,2021-07-08 11:23:56.758120,,,0.0,10071 eyal,,7.5,True,True
86,1,up,up,1,right,red,1,right,right,,,-48349900,1242115100,1273.0,438.0,,2021-07-08 11:24:01.457023,,,0.0,10071 eyal,,7.5,True,True
41,0,up,up,1,left,green,1,left,left,,,-72152900,1410790000,180.0,459.00000000000006,,2021-07-08 11:24:05.903198,,,0.0,10071 eyal,,7.5,True,True
85,1,up,up,1,right,red,1,right,right,,,-109212700,1429994500,1255.0,453.0,,2021-07-08 11:24:10.289413,,,0.0,10071 eyal,,7.5,True,True
80,1,down,down,1,right,green,0,left,right,,,-61947300,1180583300,1278.0,465.0,,2021-07-08 11:24:14.350632,,,0.0,10071 eyal,,7.5,True,True
21,0,down,up,0,left,green,1,left,left,,,-12183200,1316356500,182.0,444.99999999999994,,2021-07-08 11:24:19.378374,,,0.0,10071 eyal,,7.5,True,True
71,1,down,up,0,left,green,1,left,left,,,-34937400,1164287400,183.0,437.0,,2021-07-08 11:24:24.780790,,,0.0,10071 eyal,,7.5,True,True
53,1,up,down,0,left,red,0,right,left,,,-62256500,1920195200,201.00000000000003,468.99999999999994,,2021-07-08 11:24:29.502445,,,0.0,10071 eyal,,7.5,True,True
44,0,down,down,1,right,red,1,right,right,,,-70704100,1026137700,1270.0,436.0,,2021-07-08 11:24:33.333380,,,0.0,10071 eyal,,7.5,True,True
56,1,down,up,0,right,green,0,left,right,,,-33951500,1070362900,1262.0,464.0,,2021-07-08 11:24:37.918872,,,0.0,10071 eyal,,7.5,True,True
88,1,up,up,1,left,green,1,left,left,,,-106579500,1100067200,172.0,464.0,,2021-07-08 11:24:41.921866,,,0.0,10071 eyal,,7.5,True,True
62,1,up,down,0,right,red,1,right,right,,,-31656300,956647400,1269.0,437.0,,2021-07-08 11:24:46.488027,,,0.0,10071 eyal,,7.5,True,True
22,0,down,up,0,left,green,1,left,left,,,-134584400,1120627400,172.0,451.0,,2021-07-08 11:24:50.357787,,,0.0,10071 eyal,,7.5,True,True
54,1,down,up,0,right,green,0,left,right,,,-48596000,1121005400,1272.0,454.0,,2021-07-08 11:24:54.587612,,,0.0,10071 eyal,,7.5,True,True
55,1,down,up,0,right,green,0,left,right,,,-79281000,1042957500,1276.0,438.0,,2021-07-08 11:24:59.103714,,,0.0,10071 eyal,,7.5,True,True
83,1,down,down,1,left,red,0,right,left,,,-71916700,1228240400,179.0,467.0,,2021-07-08 11:25:03.721888,,,0.0,10071 eyal,,7.5,True,True
43,0,down,down,1,right,red,1,right,right,,,-70999600,1009557500,1233.0,395.0,,2021-07-08 11:25:07.905738,,,0.0,10071 eyal,,7.5,True,True
13,0,up,down,0,right,red,1,right,right,,,-23693400,1080865300,1280.0,467.99999999999994,,2021-07-08 11:25:14.146533,,,0.0,10071 eyal,,7.5,True,True
12,0,up,down,0,right,red,1,right,right,,,-23461500,1108307900,1257.0,468.99999999999994,,2021-07-08 11:25:18.144665,,,0.0,10071 eyal,,7.5,True,True
37,0,up,up,1,right,red,1,right,right,,,-48323600,952721000,1267.0,476.0,,2021-07-08 11:25:21.923506,,,0.0,10071 eyal,,7.5,True,True
29,0,up,up,1,left,red,0,right,left,,,-57761200,1304226600,153.0,464.0,,2021-07-08 11:25:26.041581,,,0.0,10071 eyal,,7.5,True,True
31,0,down,down,1,right,green,0,left,right,,,-49260800,1372212300,1275.0,426.0,,2021-07-08 11:25:30.804697,,,0.0,10071 eyal,,7.5,True,True
3,0,up,down,0,left,red,0,right,left,,,-58565500,1078435700,186.0,464.0,,2021-07-08 11:25:35.826478,,,0.0,10071 eyal,,7.5,True,True
61,1,up,down,0,right,red,1,right,right,,,-35328900,949950900,1290.0,439.0,,2021-07-08 11:25:40.103782,,,0.0,10071 eyal,,7.5,True,True
91,1,down,down,1,right,red,1,right,right,,,-108080600,1247670400,1250.0,441.0,,2021-07-08 11:25:44.190953,,,0.0,10071 eyal,,7.5,True,True
0,0,up,down,0,right,green,0,left,right,,,-110346400,1337506900,1299.0,466.0,,2021-07-08 11:25:48.825926,,,0.0,10071 eyal,,7.5,True,True
42,0,down,down,1,right,red,1,right,right,,,-71427900,992917600,1252.0,472.99999999999994,,2021-07-08 11:25:52.722107,,,0.0,10071 eyal,,7.5,True,True
17,0,up,down,0,left,green,1,left,left,,,-66882400,1142920000,209.00000000000003,472.99999999999994,,2021-07-08 11:25:57.282057,,,0.0,10071 eyal,,7.5,True,True
57,1,down,up,0,left,red,0,right,left,,,-63898600,1067594400,198.0,463.0,,2021-07-08 11:26:01.464545,,,0.0,10071 eyal,,7.5,True,True
59,1,down,up,0,left,red,0,right,left,,,-47522700,1181174700,194.0,452.0,,2021-07-08 11:26:05.519721,,,0.0,10071 eyal,,7.5,True,True
84,1,up,up,1,right,red,1,right,right,,,-71730800,1026075500,1287.0,458.00000000000006,,2021-07-08 11:26:09.459198,,,0.0,10071 eyal,,7.5,True,True
45,0,down,down,1,left,green,1,left,left,,,-58809000,986189500,195.0,439.0,,2021-07-08 11:26:13.343632,,,0.0,10071 eyal,,7.5,True,True
63,1,up,down,0,left,green,1,left,left,,,-77765100,964342300,169.0,458.00000000000006,,2021-07-08 11:26:17.948181,,,0.0,10071 eyal,,7.5,True,True
69,1,down,up,0,left,green,1,left,left,,,-60141000,940167400,186.0,464.0,,2021-07-08 11:26:21.855858,,,0.0,10071 eyal,,7.5,True,True
