,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
34,0,down,down,1,left,red,0,right,left,,,-48548700,1559793500,159.0,491.0,,2021-05-24 13:40:16.400858,shani,,0.0,7589,alon,5.11,True,True
19,0,down,up,0,right,red,1,right,right,,,1152862400,-196687700,1228.0,469.99999999999994,,2021-05-24 13:40:20.971884,shani,,0.0,7589,alon,5.11,True,True
38,0,up,up,1,right,red,1,right,right,,,-184338000,2292752300,1277.0,454.0,,2021-05-24 13:40:28.359774,shani,,0.0,7589,alon,5.11,True,True
74,1,up,up,1,right,green,0,left,right,,,583165000,826252800,1256.0,446.99999999999994,,2021-05-24 13:40:35.985637,shani,,0.0,7589,alon,5.11,True,True
64,1,up,down,0,left,green,1,left,left,,,-37139800,1429903600,191.0,470.99999999999994,,2021-05-24 13:40:46.063467,shani,,0.0,7589,alon,5.11,True,True
76,1,up,up,1,left,red,0,right,left,,,-122467400,1594803900,179.0,441.0,,2021-05-24 13:40:50.624211,shani,,0.0,7589,alon,5.11,True,True
86,1,up,up,1,right,red,1,right,right,,,-47869200,1284334400,1266.0,454.0,,2021-05-24 13:40:55.008165,shani,,0.0,7589,alon,5.11,True,True
93,1,down,down,1,left,green,1,left,left,,,-98646900,1512495500,1282.0,464.0,,2021-05-24 13:40:59.397778,shani,,0.0,7589,alon,5.11,True,True
6,0,down,up,0,right,green,0,left,right,,,-97015900,1035140200,1264.0,453.0,,2021-05-24 13:41:06.089142,shani,,0.0,7589,alon,5.11,True,True
42,0,down,down,1,right,red,1,right,right,,,-60669700,1305551200,1277.0,459.00000000000006,,2021-05-24 13:41:10.429278,shani,,0.0,7589,alon,5.11,True,True
7,0,down,up,0,right,green,0,left,right,,,897312100,617710300,1277.0,452.0,,2021-05-24 13:41:18.511801,shani,,0.0,7589,alon,5.11,True,True
40,0,up,up,1,left,green,1,left,left,,,-72429900,1152226500,195.0,466.0,,2021-05-24 13:41:25.534922,shani,,0.0,7589,alon,5.11,True,True
90,1,down,down,1,right,red,1,right,right,,,-61200000,1238780500,1246.0,450.0,,2021-05-24 13:41:29.789871,shani,,0.0,7589,alon,5.11,True,True
29,0,up,up,1,left,red,0,right,left,,,-158031500,1171827600,199.0,478.0,,2021-05-24 13:41:35.650319,shani,,0.0,7589,alon,5.11,True,True
21,0,down,up,0,left,green,1,left,left,,,-98961600,1626872900,177.00000000000003,456.00000000000006,,2021-05-24 13:41:41.952344,shani,,0.0,7589,alon,5.11,True,True
61,1,up,down,0,right,red,1,right,right,,,-149223500,1189264200,1269.0,454.0,,2021-05-24 13:41:48.874014,shani,,0.0,7589,alon,5.11,True,True
57,1,down,up,0,left,red,0,right,left,,,-60302500,1379482600,193.00000000000003,466.0,,2021-05-24 13:41:59.472347,shani,,0.0,7589,alon,5.11,True,True
30,0,down,down,1,right,green,0,left,right,,,-60805600,1129047000,1273.0,436.0,,2021-05-24 13:42:08.651906,shani,,0.0,7589,alon,5.11,True,True
15,0,up,down,0,left,green,1,left,left,,,-185551100,1526660000,200.0,454.0,,2021-05-24 13:42:13.978110,shani,,0.0,7589,alon,5.11,True,True
54,1,down,up,0,right,green,0,left,right,,,-85000400,1304631500,1296.0,458.00000000000006,,2021-05-24 13:42:22.518612,shani,,0.0,7589,alon,5.11,True,True
41,0,up,up,1,left,green,1,left,left,,,-60650800,1773880000,191.0,486.00000000000006,,2021-05-24 13:42:29.426439,shani,,0.0,7589,alon,5.11,True,True
24,0,up,up,1,right,green,0,left,right,,,-35676200,1237442600,1275.0,467.0,,2021-05-24 13:42:34.092020,shani,,0.0,7589,alon,5.11,True,True
0,0,up,down,0,right,green,0,left,right,,,625139300,680190500,1273.0,461.0,,2021-05-24 13:42:38.962723,shani,,0.0,7589,alon,5.11,True,True
37,0,up,up,1,right,red,1,right,right,,,-136093300,1184256200,1269.0,451.0,,2021-05-24 13:42:43.769690,shani,,0.0,7589,alon,5.11,True,True
66,1,down,up,0,right,red,1,right,right,,,-110970100,1113651600,1276.0,448.0,,2021-05-24 13:42:51.538462,shani,,0.0,7589,alon,5.11,True,True
67,1,down,up,0,right,red,1,right,right,,,-98140200,1153038100,1265.0,481.0,,2021-05-24 13:42:56.138487,shani,,0.0,7589,alon,5.11,True,True
45,0,down,down,1,left,green,1,left,left,,,-154647000,1297777500,231.0,467.99999999999994,,2021-05-24 13:43:03.363202,shani,,0.0,7589,alon,5.11,True,True
53,1,up,down,0,left,red,0,right,left,,,-95854600,2233041900,203.0,458.00000000000006,,2021-05-24 13:43:09.242669,shani,,0.0,7589,alon,5.11,True,True
68,1,down,up,0,right,red,1,right,right,,,-110081700,1582993200,1267.0,446.99999999999994,,2021-05-24 13:43:19.134878,shani,,0.0,7589,alon,5.11,True,True
46,0,down,down,1,left,green,1,left,left,,,-98691400,1842961900,157.0,463.0,,2021-05-24 13:43:33.201130,shani,,0.0,7589,alon,5.11,True,True
20,0,down,up,0,right,red,1,right,right,,,-85599100,1245003300,1269.0,463.0,,2021-05-24 13:43:37.734443,shani,,0.0,7589,alon,5.11,True,True
16,0,up,down,0,left,green,1,left,left,,,-72749400,1427535700,201.00000000000003,453.0,,2021-05-24 13:43:42.107964,shani,,0.0,7589,alon,5.11,True,True
78,1,down,down,1,right,green,0,left,right,,,-60153100,996696400,1302.0,464.0,,2021-05-24 13:43:46.101479,shani,,0.0,7589,alon,5.11,True,True
36,0,up,up,1,right,red,1,right,right,,,124230100,1113890200,1287.0,434.00000000000006,,2021-05-24 13:43:53.950566,shani,,0.0,7589,alon,5.11,True,True
11,0,down,up,0,left,red,0,right,left,,,-79660900,1621853033992023600,1287.0,434.00000000000006,,2021-05-24 13:43:54.141749,shani,,0.0,7589,alon,5.11,True,True
89,1,up,up,1,left,green,1,left,left,,,-171615700,900877000,784.0,249.99999999999997,,2021-05-24 13:44:00.688010,shani,,0.0,7589,alon,5.11,True,True
85,1,up,up,1,right,red,1,right,right,,,158352700,142600200,682.0,121.00000000000001,,2021-05-24 13:44:05.053854,shani,,0.0,7589,alon,5.11,True,True
8,0,down,up,0,right,green,0,left,right,,,-131858700,992238500,1276.0,487.00000000000006,,2021-05-24 13:44:12.286845,shani,,0.0,7589,alon,5.11,True,True
94,1,down,down,1,left,green,1,left,left,,,-87768700,1229141300,187.0,470.99999999999994,,2021-05-24 13:44:16.831259,shani,,0.0,7589,alon,5.11,True,True
73,1,up,up,1,right,green,0,left,right,,,-85647600,1196796000,1269.0,451.0,,2021-05-24 13:44:21.200262,shani,,0.0,7589,alon,5.11,True,True
95,1,down,down,1,left,green,1,left,left,,,-74271000,1209862000,183.0,450.0,,2021-05-24 13:44:25.779718,shani,,0.0,7589,alon,5.11,True,True
91,1,down,down,1,right,red,1,right,right,,,-108907900,1068384700,1245.0,433.00000000000006,,2021-05-24 13:44:33.151896,shani,,0.0,7589,alon,5.11,True,True
5,0,up,down,0,left,red,0,right,left,,,-61751900,1102720200,187.0,443.99999999999994,,2021-05-24 13:44:42.749924,shani,,0.0,7589,alon,5.11,True,True
17,0,up,down,0,left,green,1,left,left,,,649012600,528981500,187.0,443.99999999999994,,2021-05-24 13:44:48.473502,shani,,0.0,7589,alon,5.11,True,True
3,0,up,down,0,left,red,0,right,left,,,1139186700,1110422200,173.00000000000003,475.0,,2021-05-24 13:44:55.786731,shani,,0.0,7589,alon,5.11,True,True
44,0,down,down,1,right,red,1,right,right,,,-61291500,1292085500,1255.0,448.0,,2021-05-24 13:45:03.402591,shani,,0.0,7589,alon,5.11,True,True
88,1,up,up,1,left,green,1,left,left,,,203326400,903412300,690.0,140.99999999999997,,2021-05-24 13:45:07.791691,shani,,0.0,7589,alon,5.11,True,True
47,0,down,down,1,left,green,1,left,left,,,-60980600,1354798800,146.0,461.0,,2021-05-24 13:45:15.537052,shani,,0.0,7589,alon,5.11,True,True
32,0,down,down,1,right,green,0,left,right,,,-60687100,1157844200,1264.0,429.00000000000006,,2021-05-24 13:45:22.736348,shani,,0.0,7589,alon,5.11,True,True
10,0,down,up,0,left,red,0,right,left,,,-60481500,1106017900,200.0,448.0,,2021-05-24 13:45:26.994866,shani,,0.0,7589,alon,5.11,True,True
43,0,down,down,1,right,red,1,right,right,,,-85601000,1115281400,1247.0,455.0,,2021-05-24 13:45:36.495177,shani,,0.0,7589,alon,5.11,True,True
59,1,down,up,0,left,red,0,right,left,,,-122561900,1169322600,184.0,434.00000000000006,,2021-05-24 13:45:40.726513,shani,,0.0,7589,alon,5.11,True,True
18,0,down,up,0,right,red,1,right,right,,,-110954900,1211146100,1263.0,448.0,,2021-05-24 13:45:44.917751,shani,,0.0,7589,alon,5.11,True,True
52,1,up,down,0,left,red,0,right,left,,,-147207300,1801476400,197.00000000000003,458.00000000000006,,2021-05-24 13:45:51.459794,shani,,0.0,7589,alon,5.11,True,True
55,1,down,up,0,right,green,0,left,right,,,-84302200,2420091400,1263.0,457.00000000000006,,2021-05-24 13:46:00.455274,shani,,0.0,7589,alon,5.11,True,True
65,1,up,down,0,left,green,1,left,left,,,-48470500,1138922900,198.0,458.00000000000006,,2021-05-24 13:46:09.420913,shani,,0.0,7589,alon,5.11,True,True
80,1,down,down,1,right,green,0,left,right,,,390231500,762422300,1249.0,460.00000000000006,,2021-05-24 13:46:18.038771,shani,,0.0,7589,alon,5.11,True,True
84,1,up,up,1,right,red,1,right,right,,,-121057300,929428700,1253.0,454.0,,2021-05-24 13:46:23.194720,shani,,0.0,7589,alon,5.11,True,True
87,1,up,up,1,left,green,1,left,left,,,-85115500,1404126400,182.0,478.0,,2021-05-24 13:46:27.672402,shani,,0.0,7589,alon,5.11,True,True
26,0,up,up,1,right,green,0,left,right,,,-145877200,1034407200,1249.0,452.0,,2021-05-24 13:46:31.634644,shani,,0.0,7589,alon,5.11,True,True
1,0,up,down,0,right,green,0,left,right,,,-71607400,1210690600,1254.0,457.00000000000006,,2021-05-24 13:46:38.630714,shani,,0.0,7589,alon,5.11,True,True
71,1,down,up,0,left,green,1,left,left,,,-71494500,1326528800,163.0,494.99999999999994,,2021-05-24 13:46:45.861537,shani,,0.0,7589,alon,5.11,True,True
14,0,up,down,0,right,red,1,right,right,,,-71513700,1283445100,1287.0,484.00000000000006,,2021-05-24 13:46:50.811996,shani,,0.0,7589,alon,5.11,True,True
50,1,up,down,0,right,green,0,left,right,,,-60930500,969320200,1275.0,438.0,,2021-05-24 13:46:58.763937,shani,,0.0,7589,alon,5.11,True,True
60,1,up,down,0,right,red,1,right,right,,,-84334900,1162962500,1296.0,441.99999999999994,,2021-05-24 13:47:02.963415,shani,,0.0,7589,alon,5.11,True,True
33,0,down,down,1,left,red,0,right,left,,,-47946900,1320638400,160.0,450.0,,2021-05-24 13:47:07.354621,shani,,0.0,7589,alon,5.11,True,True
25,0,up,up,1,right,green,0,left,right,,,-72643300,949138400,1248.0,479.0,,2021-05-24 13:47:11.225082,shani,,0.0,7589,alon,5.11,True,True
77,1,up,up,1,left,red,0,right,left,,,-108961400,1265649600,185.00000000000003,459.00000000000006,,2021-05-24 13:47:19.519435,shani,,0.0,7589,alon,5.11,True,True
13,0,up,down,0,right,red,1,right,right,,,-72779300,1055803400,1297.0,458.00000000000006,,2021-05-24 13:47:24.262976,shani,,0.0,7589,alon,5.11,True,True
69,1,down,up,0,left,green,1,left,left,,,-108890900,1132531000,184.0,456.00000000000006,,2021-05-24 13:47:31.298725,shani,,0.0,7589,alon,5.11,True,True
31,0,down,down,1,right,green,0,left,right,,,-96995400,1345410300,1282.0,483.00000000000006,,2021-05-24 13:47:35.519035,shani,,0.0,7589,alon,5.11,True,True
23,0,down,up,0,left,green,1,left,left,,,-98117900,1400955700,200.0,467.0,,2021-05-24 13:47:40.118831,shani,,0.0,7589,alon,5.11,True,True
35,0,down,down,1,left,red,0,right,left,,,-59838700,1548462800,188.0,477.0,,2021-05-24 13:47:44.547507,shani,,0.0,7589,alon,5.11,True,True
92,1,down,down,1,right,red,1,right,right,,,-98324900,1101872300,1268.0,442.99999999999994,,2021-05-24 13:47:49.947253,shani,,0.0,7589,alon,5.11,True,True
2,0,up,down,0,right,green,0,left,right,,,-71831300,917258400,1289.0,465.0,,2021-05-24 13:47:58.536528,shani,,0.0,7589,alon,5.11,True,True
62,1,up,down,0,right,red,1,right,right,,,-98072200,837553800,1295.0,459.00000000000006,,2021-05-24 13:48:04.421664,shani,,0.0,7589,alon,5.11,True,True
39,0,up,up,1,left,green,1,left,left,,,-85010800,1428150000,190.0,459.00000000000006,,2021-05-24 13:48:08.901620,shani,,0.0,7589,alon,5.11,True,True
83,1,down,down,1,left,red,0,right,left,,,-47418200,1213366400,203.0,466.0,,2021-05-24 13:48:14.182960,shani,,0.0,7589,alon,5.11,True,True
27,0,up,up,1,left,red,0,right,left,,,-61408700,1016080600,154.0,439.0,,2021-05-24 13:48:19.497380,shani,,0.0,7589,alon,5.11,True,True
22,0,down,up,0,left,green,1,left,left,,,-61155300,883471300,149.0,437.0,,2021-05-24 13:48:26.346610,shani,,0.0,7589,alon,5.11,True,True
70,1,down,up,0,left,green,1,left,left,,,-59537000,1347095500,158.0,460.00000000000006,,2021-05-24 13:48:34.196417,shani,,0.0,7589,alon,5.11,True,True
