,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
17,0,up,down,0,left,green,1,left,left,,,-135453000,2438975400,188.0,503.0,,2021-06-28 13:29:51.413289,shani,,0.0,7636 gefen,dekel,6.5,False,True
46,0,down,down,1,left,green,1,left,left,,,-179951900,2120310800,153.0,476.0,,2021-06-28 13:29:56.915341,shani,,0.0,7636 gefen,dekel,6.5,False,True
74,1,up,up,1,right,green,0,left,right,,,-60461100,2217025500,232.0,417.00000000000006,,2021-06-28 13:30:02.391595,shani,,0.0,7636 gefen,dekel,6.5,False,True
6,0,down,up,0,right,green,0,left,right,,,-181284000,1995930500,1273.0,459.00000000000006,,2021-06-28 13:30:13.485338,shani,,0.0,7636 gefen,dekel,6.5,False,True
21,0,down,up,0,left,green,1,left,left,,,-182392400,3554902400,190.0,428.0,,2021-06-28 13:30:20.176610,shani,,0.0,7636 gefen,dekel,6.5,False,True
28,0,up,up,1,left,red,0,right,left,,,945771100,1050030400,145.0,476.0,,2021-06-28 13:30:28.339871,shani,,0.0,7636 gefen,dekel,6.5,False,True
66,1,down,up,0,right,red,1,right,right,,,-159976400,1567881600,1279.0,448.0,,2021-06-28 13:30:33.280210,shani,,0.0,7636 gefen,dekel,6.5,False,True
37,0,up,up,1,right,red,1,right,right,,,686327000,733789800,1267.0,431.00000000000006,,2021-06-28 13:30:37.875985,shani,,0.0,7636 gefen,dekel,6.5,False,True
3,0,up,down,0,left,red,0,right,left,,,647848500,824765400,188.0,440.0,,2021-06-28 13:30:42.799352,shani,,0.0,7636 gefen,dekel,6.5,False,True
20,0,down,up,0,right,red,1,right,right,,,569340600,706671300,1268.0,467.99999999999994,,2021-06-28 13:30:47.624630,shani,,0.0,7636 gefen,dekel,6.5,False,True
44,0,down,down,1,right,red,1,right,right,,,-129229500,1163570200,1226.0,507.0,,2021-06-28 13:31:00.684048,shani,,0.0,7636 gefen,dekel,6.5,False,True
50,1,up,down,0,right,green,0,left,right,,,3932914700,-2471561300,845.0,164.00000000000003,,2021-06-28 13:31:08.362224,shani,,0.0,7636 gefen,dekel,6.5,False,True
54,1,down,up,0,right,green,0,left,right,,,-60715400,1238227400,1283.0,452.0,,2021-06-28 13:31:17.984315,shani,,0.0,7636 gefen,dekel,6.5,False,True
61,1,up,down,0,right,red,1,right,right,,,-85935300,2383009600,1267.0,440.0,,2021-06-28 13:31:24.904131,shani,,0.0,7636 gefen,dekel,6.5,False,True
90,1,down,down,1,right,red,1,right,right,,,-133448700,1787012900,1282.0,464.0,,2021-06-28 13:31:31.198763,shani,,0.0,7636 gefen,dekel,6.5,False,True
67,1,down,up,0,right,red,1,right,right,,,567681700,1044881400,1299.0,463.0,,2021-06-28 13:31:38.985713,shani,,0.0,7636 gefen,dekel,6.5,False,True
65,1,up,down,0,left,green,1,left,left,,,-84841300,1145889400,214.0,486.00000000000006,,2021-06-28 13:31:46.673493,shani,,0.0,7636 gefen,dekel,6.5,False,True
78,1,down,down,1,right,green,0,left,right,,,-84328400,2492732300,1235.0,475.0,,2021-06-28 13:31:52.090552,shani,,0.0,7636 gefen,dekel,6.5,False,True
81,1,down,down,1,left,red,0,right,left,,,-108425800,1453040300,174.0,462.0,,2021-06-28 13:31:56.540476,shani,,0.0,7636 gefen,dekel,6.5,False,True
7,0,down,up,0,right,green,0,left,right,,,-134582400,1154233000,1343.0,209.99999999999997,,2021-06-28 13:32:02.670027,shani,,0.0,7636 gefen,dekel,6.5,False,True
43,0,down,down,1,right,red,1,right,right,,,-146852700,1708544200,1297.0,461.0,,2021-06-28 13:32:07.005002,shani,,0.0,7636 gefen,dekel,6.5,False,True
16,0,up,down,0,left,green,1,left,left,,,-97596900,1247188600,172.0,471.99999999999994,,2021-06-28 13:32:11.066278,shani,,0.0,7636 gefen,dekel,6.5,False,True
92,1,down,down,1,right,red,1,right,right,,,402775400,549182000,1235.0,463.0,,2021-06-28 13:32:19.409126,shani,,0.0,7636 gefen,dekel,6.5,False,True
27,0,up,up,1,left,red,0,right,left,,,-184424000,2015890900,199.0,442.99999999999994,,2021-06-28 13:32:24.372244,shani,,0.0,7636 gefen,dekel,6.5,False,True
30,0,down,down,1,right,green,0,left,right,,,85292900,1371125400,1278.0,479.0,,2021-06-28 13:32:32.478943,shani,,0.0,7636 gefen,dekel,6.5,False,True
63,1,up,down,0,left,green,1,left,left,,,85292900,1624876352299598100,1278.0,479.0,,2021-06-28 13:32:32.603451,shani,,0.0,7636 gefen,dekel,6.5,False,True
33,0,down,down,1,left,red,0,right,left,,,-119928700,1378871500,178.0,462.0,,2021-06-28 13:32:39.454958,shani,,0.0,7636 gefen,dekel,6.5,False,True
53,1,up,down,0,left,red,0,right,left,,,578966800,1982576600,221.00000000000003,456.00000000000006,,2021-06-28 13:32:44.885694,shani,,0.0,7636 gefen,dekel,6.5,False,True
89,1,up,up,1,left,green,1,left,left,,,-107939800,3463903800,194.0,457.00000000000006,,2021-06-28 13:32:51.939820,shani,,0.0,7636 gefen,dekel,6.5,False,True
0,0,up,down,0,right,green,0,left,right,,,687995300,1027809600,1254.0,495.99999999999994,,2021-06-28 13:32:57.029105,shani,,0.0,7636 gefen,dekel,6.5,False,True
10,0,down,up,0,left,red,0,right,left,,,-171502700,391661600,872.0,34.999999999999964,,2021-06-28 13:33:03.403990,shani,,0.0,7636 gefen,dekel,6.5,False,True
4,0,up,down,0,left,red,0,right,left,,,-73532000,1335900900,195.0,454.0,,2021-06-28 13:33:13.932431,shani,,0.0,7636 gefen,dekel,6.5,False,True
49,1,up,down,0,right,green,0,left,right,,,-97590500,1486346900,1279.0,462.0,,2021-06-28 13:33:22.114701,shani,,0.0,7636 gefen,dekel,6.5,False,True
88,1,up,up,1,left,green,1,left,left,,,-99208000,1466015300,181.00000000000003,440.0,,2021-06-28 13:33:26.508127,shani,,0.0,7636 gefen,dekel,6.5,False,True
8,0,down,up,0,right,green,0,left,right,,,464240900,1591898300,1244.0,437.0,,2021-06-28 13:33:31.646724,shani,,0.0,7636 gefen,dekel,6.5,False,True
72,1,up,up,1,right,green,0,left,right,,,-109869700,1427757100,1254.0,470.99999999999994,,2021-06-28 13:33:38.574945,shani,,0.0,7636 gefen,dekel,6.5,False,True
91,1,down,down,1,right,red,1,right,right,,,603695200,4436431600,1274.0,454.0,,2021-06-28 13:33:46.717020,shani,,0.0,7636 gefen,dekel,6.5,False,True
12,0,up,down,0,right,red,1,right,right,,,-145749300,318431900,814.0,7.999999999999963,,2021-06-28 13:33:50.074816,shani,,0.0,7636 gefen,dekel,6.5,False,True
69,1,down,up,0,left,green,1,left,left,,,548747400,807897800,187.0,477.0,,2021-06-28 13:33:58.033154,shani,,0.0,7636 gefen,dekel,6.5,False,True
25,0,up,up,1,right,green,0,left,right,,,475601300,1118985600,1272.0,472.99999999999994,,2021-06-28 13:34:02.864910,shani,,0.0,7636 gefen,dekel,6.5,False,True
70,1,down,up,0,left,green,1,left,left,,,401534500,869699000,150.0,429.00000000000006,,2021-06-28 13:34:07.328301,shani,,0.0,7636 gefen,dekel,6.5,False,True
42,0,down,down,1,right,red,1,right,right,,,-178435100,1742954500,1274.0,508.0,,2021-06-28 13:34:17.866893,shani,,0.0,7636 gefen,dekel,6.5,False,True
15,0,up,down,0,left,green,1,left,left,,,-152124800,757681800,840.0,19.00000000000004,,2021-06-28 13:34:24.278077,shani,,0.0,7636 gefen,dekel,6.5,False,True
57,1,down,up,0,left,red,0,right,left,,,-170509100,2113880300,179.0,460.00000000000006,,2021-06-28 13:34:33.479941,shani,,0.0,7636 gefen,dekel,6.5,False,True
34,0,down,down,1,left,red,0,right,left,,,-24388300,3410678300,454.0,390.00000000000006,,2021-06-28 13:34:40.182340,shani,,0.0,7636 gefen,dekel,6.5,False,True
58,1,down,up,0,left,red,0,right,left,,,2972474300,-2911047100,868.9999999999999,63.999999999999986,,2021-06-28 13:34:43.533381,shani,,0.0,7636 gefen,dekel,6.5,False,True
9,0,down,up,0,left,red,0,right,left,,,537593200,803284200,388.0,434.00000000000006,,2021-06-28 13:34:53.215533,shani,,0.0,7636 gefen,dekel,6.5,False,True
59,1,down,up,0,left,red,0,right,left,,,440344600,1465740900,201.00000000000003,463.0,,2021-06-28 13:35:01.358778,shani,,0.0,7636 gefen,dekel,6.5,False,True
32,0,down,down,1,right,green,0,left,right,,,513834800,1021070300,1273.0,456.00000000000006,,2021-06-28 13:35:09.633704,shani,,0.0,7636 gefen,dekel,6.5,False,True
83,1,down,down,1,left,red,0,right,left,,,385550900,2600629400,160.0,461.0,,2021-06-28 13:35:15.784031,shani,,0.0,7636 gefen,dekel,6.5,False,True
77,1,up,up,1,left,red,0,right,left,,,527023700,1374748900,153.0,437.0,,2021-06-28 13:35:20.746613,shani,,0.0,7636 gefen,dekel,6.5,False,True
94,1,down,down,1,left,green,1,left,left,,,-170639300,2144814300,198.0,462.0,,2021-06-28 13:35:25.836856,shani,,0.0,7636 gefen,dekel,6.5,False,True
18,0,down,up,0,right,red,1,right,right,,,426290000,511971900,1265.0,459.00000000000006,,2021-06-28 13:35:33.605688,shani,,0.0,7636 gefen,dekel,6.5,False,True
73,1,up,up,1,right,green,0,left,right,,,490619700,1382702800,1288.0,470.99999999999994,,2021-06-28 13:35:38.567775,shani,,0.0,7636 gefen,dekel,6.5,False,True
39,0,up,up,1,left,green,1,left,left,,,-146888400,2400317600,175.0,443.99999999999994,,2021-06-28 13:35:43.931143,shani,,0.0,7636 gefen,dekel,6.5,False,True
52,1,up,down,0,left,red,0,right,left,,,-168061300,1977799900,136.0,419.99999999999994,,2021-06-28 13:35:53.341656,shani,,0.0,7636 gefen,dekel,6.5,False,True
40,0,up,up,1,left,green,1,left,left,,,-165008700,1219821200,145.0,467.0,,2021-06-28 13:35:59.988233,shani,,0.0,7636 gefen,dekel,6.5,False,True
19,0,down,up,0,right,red,1,right,right,,,-156987300,1595562900,1237.0,457.00000000000006,,2021-06-28 13:36:05.586766,shani,,0.0,7636 gefen,dekel,6.5,False,True
29,0,up,up,1,left,red,0,right,left,,,-144576800,1279575300,180.0,474.0,,2021-06-28 13:36:10.328954,shani,,0.0,7636 gefen,dekel,6.5,False,True
85,1,up,up,1,right,red,1,right,right,,,633613800,916207000,1293.0,442.99999999999994,,2021-06-28 13:36:16.557147,shani,,0.0,7636 gefen,dekel,6.5,False,True
79,1,down,down,1,right,green,0,left,right,,,782053100,574554000,1274.0,454.0,,2021-06-28 13:36:21.263292,shani,,0.0,7636 gefen,dekel,6.5,False,True
64,1,up,down,0,left,green,1,left,left,,,466018300,997814400,204.0,460.00000000000006,,2021-06-28 13:36:25.886744,shani,,0.0,7636 gefen,dekel,6.5,False,True
24,0,up,up,1,right,green,0,left,right,,,-110706800,1712938700,1280.0,451.0,,2021-06-28 13:36:30.475137,shani,,0.0,7636 gefen,dekel,6.5,False,True
22,0,down,up,0,left,green,1,left,left,,,-146098100,1284975700,177.00000000000003,474.0,,2021-06-28 13:36:34.590577,shani,,0.0,7636 gefen,dekel,6.5,False,True
1,0,up,down,0,right,green,0,left,right,,,515128700,757077800,1284.0,458.00000000000006,,2021-06-28 13:36:38.889906,shani,,0.0,7636 gefen,dekel,6.5,False,True
95,1,down,down,1,left,green,1,left,left,,,404046300,1294320100,205.00000000000003,451.0,,2021-06-28 13:36:43.509083,shani,,0.0,7636 gefen,dekel,6.5,False,True
56,1,down,up,0,right,green,0,left,right,,,545011500,1461960600,1271.0,466.0,,2021-06-28 13:36:51.539323,shani,,0.0,7636 gefen,dekel,6.5,False,True
23,0,down,up,0,left,green,1,left,left,,,-148355100,1405240400,166.0,441.0,,2021-06-28 13:36:58.891121,shani,,0.0,7636 gefen,dekel,6.5,False,True
87,1,up,up,1,left,green,1,left,left,,,343447500,1635730900,196.0,441.0,,2021-06-28 13:37:04.152312,shani,,0.0,7636 gefen,dekel,6.5,False,True
82,1,down,down,1,left,red,0,right,left,,,-111715100,2366470300,180.0,441.0,,2021-06-28 13:37:09.612293,shani,,0.0,7636 gefen,dekel,6.5,False,True
62,1,up,down,0,right,red,1,right,right,,,511585200,584539400,1281.0,466.0,,2021-06-28 13:37:16.349810,shani,,0.0,7636 gefen,dekel,6.5,False,True
45,0,down,down,1,left,green,1,left,left,,,-158841900,1514523300,183.0,435.0,,2021-06-28 13:37:20.728144,shani,,0.0,7636 gefen,dekel,6.5,False,True
26,0,up,up,1,right,green,0,left,right,,,-86036700,1195783800,1266.0,469.99999999999994,,2021-06-28 13:37:27.125860,shani,,0.0,7636 gefen,dekel,6.5,False,True
5,0,up,down,0,left,red,0,right,left,,,-109366400,1796267600,166.0,460.00000000000006,,2021-06-28 13:37:31.973578,shani,,0.0,7636 gefen,dekel,6.5,False,True
55,1,down,up,0,right,green,0,left,right,,,-156234400,1134954800,1264.0,449.0,,2021-06-28 13:37:39.232815,shani,,0.0,7636 gefen,dekel,6.5,False,True
93,1,down,down,1,left,green,1,left,left,,,-121948600,1346593900,189.00000000000003,459.00000000000006,,2021-06-28 13:37:46.206220,shani,,0.0,7636 gefen,dekel,6.5,False,True
80,1,down,down,1,right,green,0,left,right,,,365360700,585419100,1269.0,458.00000000000006,,2021-06-28 13:37:49.973688,shani,,0.0,7636 gefen,dekel,6.5,False,True
41,0,up,up,1,left,green,1,left,left,,,-95816400,1365910300,171.0,432.00000000000006,,2021-06-28 13:37:54.202380,shani,,0.0,7636 gefen,dekel,6.5,False,True
76,1,up,up,1,left,red,0,right,left,,,-96709800,1778239400,181.00000000000003,428.0,,2021-06-28 13:37:58.720883,shani,,0.0,7636 gefen,dekel,6.5,False,True
31,0,down,down,1,right,green,0,left,right,,,919471800,-770890700,694.0,112.99999999999996,,2021-06-28 13:38:01.962606,shani,,0.0,7636 gefen,dekel,6.5,False,True
60,1,up,down,0,right,red,1,right,right,,,-121944700,1014965000,1277.0,458.00000000000006,,2021-06-28 13:38:08.595163,shani,,0.0,7636 gefen,dekel,6.5,False,True
14,0,up,down,0,right,red,1,right,right,,,-132306700,1375048000,1270.0,465.0,,2021-06-28 13:38:12.575279,shani,,0.0,7636 gefen,dekel,6.5,False,True
71,1,down,up,0,left,green,1,left,left,,,-83717600,1180635400,164.0,458.00000000000006,,2021-06-28 13:38:16.522708,shani,,0.0,7636 gefen,dekel,6.5,False,True
11,0,down,up,0,left,red,0,right,left,,,-97431900,1240277800,1277.0,450.0,,2021-06-28 13:38:22.223681,shani,,0.0,7636 gefen,dekel,6.5,False,True
48,1,up,down,0,right,green,0,left,right,,,498029800,938380300,1274.0,471.99999999999994,,2021-06-28 13:38:27.903589,shani,,0.0,7636 gefen,dekel,6.5,False,True
13,0,up,down,0,right,red,1,right,right,,,-111089200,1394389500,724.0000000000001,156.99999999999997,,2021-06-28 13:38:32.018548,shani,,0.0,7636 gefen,dekel,6.5,False,True
