,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
64,1,up,down,0,left,green,0,right,left,,,3309775600,-1743530500,189.00000000000003,478.0,,2021-05-25 12:40:35.510523,shani,,1.0,7588,alon,6,True,True
13,0,up,down,0,right,red,0,left,right,,,-96841500,1830718300,1157.0,343.0,,2021-05-25 12:40:54.511610,shani,,1.0,7588,alon,6,True,True
26,0,up,up,1,right,green,1,right,right,,,-48163700,2995667800,737.0,523.0,,2021-05-25 12:41:07.239767,shani,,1.0,7588,alon,6,True,True
40,0,up,up,1,left,green,0,right,left,,,2438958100,-983222900,173.00000000000003,463.0,,2021-05-25 12:41:12.349538,shani,,1.0,7588,alon,6,True,True
88,1,up,up,1,left,green,0,right,left,,,1119951800,819113000,207.0,461.0,,2021-05-25 12:41:18.594375,shani,,1.0,7588,alon,6,True,True
34,0,down,down,1,left,red,1,left,left,,,1171429200,870551100,192.0,458.00000000000006,,2021-05-25 12:41:26.518663,shani,,1.0,7588,alon,6,True,True
29,0,up,up,1,left,red,1,left,left,,,72352800,1183316800,192.0,463.0,,2021-05-25 12:41:33.164310,shani,,1.0,7588,alon,6,True,True
32,0,down,down,1,right,green,1,right,right,,,72352800,1621935693023276300,192.0,463.0,,2021-05-25 12:41:33.315743,shani,,1.0,7588,alon,6,True,True
80,1,down,down,1,right,green,1,right,right,,,3903705400,-2141187300,1298.0,435.0,,2021-05-25 12:41:47.037549,shani,,1.0,7588,alon,6,True,True
48,1,up,down,0,right,green,1,right,right,,,3368734300,-2078470700,1283.0,479.0,,2021-05-25 12:41:58.268598,shani,,1.0,7588,alon,6,True,True
30,0,down,down,1,right,green,1,right,right,,,4090529800,-2166704100,1232.0,416.00000000000006,,2021-05-25 12:42:11.232552,shani,,1.0,7588,alon,6,True,True
52,1,up,down,0,left,red,1,left,left,,,1844711200,-646429700,203.0,436.0,,2021-05-25 12:42:16.273971,shani,,1.0,7588,alon,6,True,True
79,1,down,down,1,right,green,1,right,right,,,1179849500,-479093600,1321.0,390.00000000000006,,2021-05-25 12:42:21.054055,shani,,1.0,7588,alon,6,True,True
3,0,up,down,0,left,red,1,left,left,,,755096800,1537665200,184.0,479.0,,2021-05-25 12:42:29.650532,shani,,1.0,7588,alon,6,True,True
11,0,down,up,0,left,red,1,left,left,,,-84817500,2145347100,223.0,492.0,,2021-05-25 12:42:41.747917,shani,,1.0,7588,alon,6,True,True
94,1,down,down,1,left,green,0,right,left,,,-145227500,1884170200,1270.0,494.0,,2021-05-25 12:42:54.597074,shani,,1.0,7588,alon,6,True,True
68,1,down,up,0,right,red,0,left,right,,,4539004300,-2284007500,1271.0,444.99999999999994,,2021-05-25 12:43:03.804524,shani,,1.0,7588,alon,6,True,True
39,0,up,up,1,left,green,0,right,left,,,4322073500,-2064938200,181.00000000000003,470.99999999999994,,2021-05-25 12:43:17.148925,shani,,1.0,7588,alon,6,True,True
74,1,up,up,1,right,green,1,right,right,,,465623000,929526600,1230.0,453.0,,2021-05-25 12:43:23.837447,shani,,1.0,7588,alon,6,True,True
69,1,down,up,0,left,green,0,right,left,,,-60472900,2006827900,182.0,462.0,,2021-05-25 12:43:42.528837,shani,,1.0,7588,alon,6,True,True
87,1,up,up,1,left,green,0,right,left,,,-86098900,8726554700,1112.0,515.0,,2021-05-25 12:43:59.938533,shani,,1.0,7588,alon,6,True,True
78,1,down,down,1,right,green,1,right,right,,,3269378300,-490974800,1255.0,440.0,,2021-05-25 12:44:06.429651,shani,,1.0,7588,alon,6,True,True
57,1,down,up,0,left,red,1,left,left,,,612394600,604808000,182.0,464.0,,2021-05-25 12:44:12.210601,shani,,1.0,7588,alon,6,True,True
23,0,down,up,0,left,green,0,right,left,,,4146493200,-2174879200,1270.0,391.99999999999994,,2021-05-25 12:44:26.084667,shani,,1.0,7588,alon,6,True,True
63,1,up,down,0,left,green,0,right,left,,,4934725500,-2095896500,206.0,437.0,,2021-05-25 12:44:43.201894,shani,,1.0,7588,alon,6,True,True
38,0,up,up,1,right,red,0,left,right,,,808903700,1330907600,1278.0,467.99999999999994,,2021-05-25 12:44:51.483300,shani,,1.0,7588,alon,6,True,True
9,0,down,up,0,left,red,1,left,left,,,4911902100,-2098610000,187.0,443.99999999999994,,2021-05-25 12:45:08.621491,shani,,1.0,7588,alon,6,True,True
76,1,up,up,1,left,red,1,left,left,,,-132810900,1323364800,182.0,490.0,,2021-05-25 12:45:20.329729,shani,,1.0,7588,alon,6,True,True
12,0,up,down,0,right,red,0,left,right,,,-172412900,2368529500,1246.0,439.0,,2021-05-25 12:45:40.163253,shani,,1.0,7588,alon,6,True,True
90,1,down,down,1,right,red,0,left,right,,,-48864900,7947639900,602.0,579.0,,2021-05-25 12:45:57.945830,shani,,1.0,7588,alon,6,True,True
73,1,up,up,1,right,green,1,right,right,,,-72099900,1677619100,1234.0,445.99999999999994,,2021-05-25 12:46:09.537472,shani,,1.0,7588,alon,6,True,True
18,0,down,up,0,right,red,0,left,right,,,-98288500,3076222900,1286.0,490.0,,2021-05-25 12:46:20.126794,shani,,1.0,7588,alon,6,True,True
60,1,up,down,0,right,red,0,left,right,,,1167759300,1361713400,1265.0,463.0,,2021-05-25 12:46:26.346130,shani,,1.0,7588,alon,6,True,True
89,1,up,up,1,left,green,0,right,left,,,773997500,1177694000,183.0,478.0,,2021-05-25 12:46:33.250549,shani,,1.0,7588,alon,6,True,True
72,1,up,up,1,right,green,1,right,right,,,978056700,1629705600,1134.0,33.00000000000004,,2021-05-25 12:46:42.716120,shani,,1.0,7588,alon,6,True,True
93,1,down,down,1,left,green,0,right,left,,,-96772100,1476649500,1257.0,437.0,,2021-05-25 12:47:02.823960,shani,,1.0,7588,alon,6,True,True
83,1,down,down,1,left,red,1,left,left,,,-100550900,1547992400,183.0,453.0,,2021-05-25 12:47:09.955140,shani,,1.0,7588,alon,6,True,True
86,1,up,up,1,right,red,0,left,right,,,468495700,1282674700,1265.0,474.0,,2021-05-25 12:47:15.138254,shani,,1.0,7588,alon,6,True,True
7,0,down,up,0,right,green,1,right,right,,,-121761900,1206446700,1319.0,470.99999999999994,,2021-05-25 12:47:23.593696,shani,,1.0,7588,alon,6,True,True
84,1,up,up,1,right,red,0,left,right,,,-25541400,2850839100,1295.0,461.0,,2021-05-25 12:47:32.606530,shani,,1.0,7588,alon,6,True,True
54,1,down,up,0,right,green,1,right,right,,,-87732500,1228314000,1252.0,471.99999999999994,,2021-05-25 12:47:40.506469,shani,,1.0,7588,alon,6,True,True
19,0,down,up,0,right,red,0,left,right,,,-98478200,2733462900,1287.0,421.0,,2021-05-25 12:47:48.418996,shani,,1.0,7588,alon,6,True,True
47,0,down,down,1,left,green,0,right,left,,,-85051700,1749842300,180.0,441.99999999999994,,2021-05-25 12:47:58.606557,shani,,1.0,7588,alon,6,True,True
15,0,up,down,0,left,green,0,right,left,,,-84576400,1749894800,200.0,446.99999999999994,,2021-05-25 12:48:04.017338,shani,,1.0,7588,alon,6,True,True
81,1,down,down,1,left,red,1,left,left,,,-74491800,1676136300,183.0,441.0,,2021-05-25 12:48:09.167837,shani,,1.0,7588,alon,6,True,True
59,1,down,up,0,left,red,1,left,left,,,-68478800,2464404800,186.0,436.0,,2021-05-25 12:48:16.538876,shani,,1.0,7588,alon,6,True,True
27,0,up,up,1,left,red,1,left,left,,,-98392600,1015288100,176.0,441.0,,2021-05-25 12:48:20.590752,shani,,1.0,7588,alon,6,True,True
62,1,up,down,0,right,red,0,left,right,,,-86031200,1873642200,1287.0,435.0,,2021-05-25 12:48:25.556595,shani,,1.0,7588,alon,6,True,True
66,1,down,up,0,right,red,0,left,right,,,-84394800,2713523500,1282.0,463.0,,2021-05-25 12:48:59.638038,shani,,1.0,7588,alon,6,True,True
10,0,down,up,0,left,red,1,left,left,,,-147205000,2092926900,137.0,497.99999999999994,,2021-05-25 12:49:07.299706,shani,,1.0,7588,alon,6,True,True
49,1,up,down,0,right,green,1,right,right,,,-173425000,7015761400,151.0,449.0,,2021-05-25 12:49:36.515046,shani,,1.0,7588,alon,6,True,True
24,0,up,up,1,right,green,1,right,right,,,-99324300,2061706600,1265.0,455.0,,2021-05-25 12:49:41.893805,shani,,1.0,7588,alon,6,True,True
37,0,up,up,1,right,red,0,left,right,,,-48447600,1649593800,1285.0,462.0,,2021-05-25 12:49:54.120762,shani,,1.0,7588,alon,6,True,True
91,1,down,down,1,right,red,0,left,right,,,-60889500,5031027700,1281.0,438.0,,2021-05-25 12:50:04.280972,shani,,1.0,7588,alon,6,True,True
