,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
88,1,up,up,1,left,green,1,left,left,,,-121254100,1140171800,185.00000000000003,467.0,,2021-05-26 11:53:17.423724,shani,,0.0,10003,rona ramon,6.7,True,True
48,1,up,down,0,right,green,0,left,right,,,-71489400,1958061100,152.0,456.00000000000006,,2021-05-26 11:53:28.708600,shani,,0.0,10003,rona ramon,6.7,True,True
15,0,up,down,0,left,green,1,left,left,,,-136436200,640306500,681.0,102.99999999999997,,2021-05-26 11:53:33.392573,shani,,0.0,10003,rona ramon,6.7,True,True
52,1,up,down,0,left,red,0,right,left,,,-48706000,48706000,679.0,108.00000000000001,,2021-05-26 11:53:37.881914,shani,,0.0,10003,rona ramon,6.7,True,True
41,0,up,up,1,left,green,1,left,left,,,-97336200,679611800,701.0,114.99999999999997,,2021-05-26 11:53:41.014233,shani,,0.0,10003,rona ramon,6.7,True,True
0,0,up,down,0,right,green,0,left,right,,,-112382900,298143800,686.9999999999999,144.0,,2021-05-26 11:53:43.895377,shani,,0.0,10003,rona ramon,6.7,True,True
11,0,down,up,0,left,red,0,right,left,,,-90210400,1622019223989572400,693.0,144.0,,2021-05-26 11:53:44.084832,shani,,0.0,10003,rona ramon,6.7,True,True
35,0,down,down,1,left,red,0,right,left,,,3635163800,-844619100,659.0,112.00000000000004,,2021-05-26 11:53:50.854725,shani,,0.0,10003,rona ramon,6.7,True,True
54,1,down,up,0,right,green,0,left,right,,,-120941300,1180000200,679.0,75.99999999999997,,2021-05-26 11:53:58.518731,shani,,0.0,10003,rona ramon,6.7,True,True
42,0,down,down,1,right,red,1,right,right,,,-59746200,121407500,686.9999999999999,104.99999999999999,,2021-05-26 11:54:01.175964,shani,,0.0,10003,rona ramon,6.7,True,True
92,1,down,down,1,right,red,1,right,right,,,-30145800,1622019241210099500,690.0,125.00000000000004,,2021-05-26 11:54:01.367278,shani,,0.0,10003,rona ramon,6.7,True,True
22,0,down,up,0,left,green,1,left,left,,,-85840200,4790705600,658.0,102.99999999999997,,2021-05-26 11:54:17.033140,shani,,0.0,10003,rona ramon,6.7,True,True
9,0,down,up,0,left,red,0,right,left,,,-72639400,1650135700,715.0,112.00000000000004,,2021-05-26 11:54:29.550111,shani,,0.0,10003,rona ramon,6.7,True,True
68,1,down,up,0,right,red,1,right,right,,,-61052300,7095384000,1299.0,432.00000000000006,,2021-05-26 11:54:39.545505,shani,,0.0,10003,rona ramon,6.7,True,True
74,1,up,up,1,right,green,0,left,right,,,-59755100,2246644400,180.0,444.99999999999994,,2021-05-26 11:54:48.855508,shani,,0.0,10003,rona ramon,6.7,True,True
73,1,up,up,1,right,green,0,left,right,,,-84621900,1011387000,187.0,465.0,,2021-05-26 11:54:54.862874,shani,,0.0,10003,rona ramon,6.7,True,True
32,0,down,down,1,right,green,0,left,right,,,-60340300,1468292000,199.0,466.0,,2021-05-26 11:55:05.958980,shani,,0.0,10003,rona ramon,6.7,True,True
78,1,down,down,1,right,green,0,left,right,,,-60497700,1462848300,233.00000000000003,497.99999999999994,,2021-05-26 11:55:12.471983,shani,,0.0,10003,rona ramon,6.7,True,True
57,1,down,up,0,left,red,0,right,left,,,-97877700,2185816900,667.0,88.99999999999997,,2021-05-26 11:55:22.871121,shani,,0.0,10003,rona ramon,6.7,True,True
18,0,down,up,0,right,red,1,right,right,,,-97597200,207458700,689.0,106.0,,2021-05-26 11:55:25.472992,shani,,0.0,10003,rona ramon,6.7,True,True
44,0,down,down,1,right,red,1,right,right,,,-120932500,1133553500,144.0,481.0,,2021-05-26 11:55:29.029241,shani,,0.0,10003,rona ramon,6.7,True,True
12,0,up,down,0,right,red,1,right,right,,,-147634600,1303897900,154.0,451.0,,2021-05-26 11:55:33.371858,shani,,0.0,10003,rona ramon,6.7,True,True
91,1,down,down,1,right,red,1,right,right,,,-48360100,1652180600,183.0,467.99999999999994,,2021-05-26 11:55:43.059501,shani,,0.0,10003,rona ramon,6.7,True,True
