,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
33,0,down,down,1,left,red,1,left,left,,,-159365300,1588221800,202.0,486.00000000000006,,2021-07-12 11:43:17.057045,,,1.0,10087 bel,,6.5,False,True
10,0,down,up,0,left,red,1,left,left,,,-168222800,1446623700,208.0,501.0,,2021-07-12 11:43:22.896676,,,1.0,10087 bel,,6.5,False,True
62,1,up,down,0,right,red,0,left,right,,,-169073200,1508642600,142.0,458.00000000000006,,2021-07-12 11:43:28.273961,,,1.0,10087 bel,,6.5,False,True
95,1,down,down,1,left,green,0,right,left,,,-166962600,1472401600,1302.0,416.00000000000006,,2021-07-12 11:43:33.727739,,,1.0,10087 bel,,6.5,False,True
45,0,down,down,1,left,green,0,right,left,,,2023075300,-1985520700,868.9999999999999,62.99999999999998,,2021-07-12 11:43:39.411956,,,1.0,10087 bel,,6.5,False,True
68,1,down,up,0,right,red,0,left,right,,,-161882600,1644978600,160.0,479.0,,2021-07-12 11:43:52.117668,,,1.0,10087 bel,,6.5,False,True
11,0,down,up,0,left,red,1,left,left,,,-181501200,1330214900,119.0,430.00000000000006,,2021-07-12 11:43:56.870035,,,1.0,10087 bel,,6.5,False,True
36,0,up,up,1,right,red,0,left,right,,,-71980800,2149491700,192.0,459.00000000000006,,2021-07-12 11:44:02.225399,,,1.0,10087 bel,,6.5,False,True
77,1,up,up,1,left,red,1,left,left,,,-60298900,1325768000,205.00000000000003,476.0,,2021-07-12 11:44:07.322087,,,1.0,10087 bel,,6.5,False,True
37,0,up,up,1,right,red,0,left,right,,,-169578500,1478125100,187.0,479.0,,2021-07-12 11:44:12.559989,,,1.0,10087 bel,,6.5,False,True
73,1,up,up,1,right,green,1,right,right,,,-85885900,945376400,1216.0,459.00000000000006,,2021-07-12 11:44:16.644772,,,1.0,10087 bel,,6.5,False,True
40,0,up,up,1,left,green,0,right,left,,,-83369700,1515070000,1276.0,467.0,,2021-07-12 11:44:21.450102,,,1.0,10087 bel,,6.5,False,True
17,0,up,down,0,left,green,0,right,left,,,-159724200,1749721100,1276.0,454.0,,2021-07-12 11:44:26.557914,,,1.0,10087 bel,,6.5,False,True
42,0,down,down,1,right,red,0,left,right,,,-143522500,1796672300,192.0,467.0,,2021-07-12 11:44:33.084072,,,1.0,10087 bel,,6.5,False,True
15,0,up,down,0,left,green,0,right,left,,,451715700,951427500,1249.0,461.0,,2021-07-12 11:44:39.393293,,,1.0,10087 bel,,6.5,False,True
21,0,down,up,0,left,green,0,right,left,,,-135137800,1669282600,1272.0,478.0,,2021-07-12 11:44:44.196597,,,1.0,10087 bel,,6.5,False,True
87,1,up,up,1,left,green,0,right,left,,,-132854800,1428586100,1246.0,449.0,,2021-07-12 11:44:49.975264,,,1.0,10087 bel,,6.5,False,True
1,0,up,down,0,right,green,1,right,right,,,-97515700,2353008400,1291.0,445.99999999999994,,2021-07-12 11:44:55.743323,,,1.0,10087 bel,,6.5,False,True
91,1,down,down,1,right,red,0,left,right,,,-144319000,1588485300,173.00000000000003,455.0,,2021-07-12 11:45:02.006321,,,1.0,10087 bel,,6.5,False,True
35,0,down,down,1,left,red,1,left,left,,,-104866900,1354706000,157.0,489.0,,2021-07-12 11:45:06.902692,,,1.0,10087 bel,,6.5,False,True
60,1,up,down,0,right,red,0,left,right,,,-135110500,1880463900,182.0,464.0,,2021-07-12 11:45:12.790048,,,1.0,10087 bel,,6.5,False,True
75,1,up,up,1,left,red,1,left,left,,,-73732100,1387405600,200.0,474.0,,2021-07-12 11:45:17.645074,,,1.0,10087 bel,,6.5,False,True
63,1,up,down,0,left,green,0,right,left,,,2592293100,-1328585800,707.0,127.99999999999997,,2021-07-12 11:45:25.202731,,,1.0,10087 bel,,6.5,False,True
12,0,up,down,0,right,red,0,left,right,,,-60414300,1445398000,207.0,467.99999999999994,,2021-07-12 11:45:31.407074,,,1.0,10087 bel,,6.5,False,True
6,0,down,up,0,right,green,1,right,right,,,-61879600,1223510400,1273.0,444.99999999999994,,2021-07-12 11:45:35.755075,,,1.0,10087 bel,,6.5,False,True
22,0,down,up,0,left,green,0,right,left,,,-55259600,310999700,868.9999999999999,41.00000000000001,,2021-07-12 11:45:45.051726,,,1.0,10087 bel,,6.5,False,True
83,1,down,down,1,left,red,1,left,left,,,-96667400,1431342300,158.0,441.0,,2021-07-12 11:45:50.594844,,,1.0,10087 bel,,6.5,False,True
92,1,down,down,1,right,red,0,left,right,,,-95450200,2176216700,145.0,438.0,,2021-07-12 11:45:56.204619,,,1.0,10087 bel,,6.5,False,True
27,0,up,up,1,left,red,1,left,left,,,-160975800,1599975300,183.0,460.00000000000006,,2021-07-12 11:46:02.682568,,,1.0,10087 bel,,6.5,False,True
7,0,down,up,0,right,green,1,right,right,,,-122877200,1276706400,1294.0,497.99999999999994,,2021-07-12 11:46:07.928349,,,1.0,10087 bel,,6.5,False,True
89,1,up,up,1,left,green,0,right,left,,,-185944100,1455185800,1281.0,464.0,,2021-07-12 11:46:12.760518,,,1.0,10087 bel,,6.5,False,True
58,1,down,up,0,left,red,1,left,left,,,-192280500,1679618300,219.0,474.0,,2021-07-12 11:46:17.560549,,,1.0,10087 bel,,6.5,False,True
80,1,down,down,1,right,green,1,right,right,,,-123710500,1325616500,1274.0,460.00000000000006,,2021-07-12 11:46:22.371102,,,1.0,10087 bel,,6.5,False,True
32,0,down,down,1,right,green,1,right,right,,,-163736500,1334122500,1300.0,474.0,,2021-07-12 11:46:27.954642,,,1.0,10087 bel,,6.5,False,True
39,0,up,up,1,left,green,0,right,left,,,-34955800,2356884700,1268.0,464.0,,2021-07-12 11:46:33.922039,,,1.0,10087 bel,,6.5,False,True
78,1,down,down,1,right,green,1,right,right,,,-144547000,1417798700,1284.0,445.99999999999994,,2021-07-12 11:46:38.451797,,,1.0,10087 bel,,6.5,False,True
76,1,up,up,1,left,red,1,left,left,,,-157400100,1497124000,189.00000000000003,453.0,,2021-07-12 11:46:43.100950,,,1.0,10087 bel,,6.5,False,True
72,1,up,up,1,right,green,1,right,right,,,411990500,206999000,712.0,104.99999999999999,,2021-07-12 11:46:47.146270,,,1.0,10087 bel,,6.5,False,True
81,1,down,down,1,left,red,1,left,left,,,-166562000,1204306400,1303.0,480.0,,2021-07-12 11:46:52.284256,,,1.0,10087 bel,,6.5,False,True
29,0,up,up,1,left,red,1,left,left,,,-62250300,1024532000,203.0,456.00000000000006,,2021-07-12 11:46:57.093339,,,1.0,10087 bel,,6.5,False,True
5,0,up,down,0,left,red,1,left,left,,,-189741800,1223680400,183.0,470.99999999999994,,2021-07-12 11:47:04.586180,,,1.0,10087 bel,,6.5,False,True
47,0,down,down,1,left,green,0,right,left,,,-135085800,1608814700,1264.0,441.0,,2021-07-12 11:47:09.180566,,,1.0,10087 bel,,6.5,False,True
38,0,up,up,1,right,red,0,left,right,,,-132758000,1628660700,191.0,451.0,,2021-07-12 11:47:14.135447,,,1.0,10087 bel,,6.5,False,True
84,1,up,up,1,right,red,0,left,right,,,279503900,1042716500,205.00000000000003,492.0,,2021-07-12 11:47:19.303097,,,1.0,10087 bel,,6.5,False,True
43,0,down,down,1,right,red,0,left,right,,,-107553000,1774340600,192.0,454.0,,2021-07-12 11:47:24.349677,,,1.0,10087 bel,,6.5,False,True
50,1,up,down,0,right,green,1,right,right,,,-72741100,1462467000,1211.0,417.00000000000006,,2021-07-12 11:47:31.409214,,,1.0,10087 bel,,6.5,False,True
18,0,down,up,0,right,red,0,left,right,,,-157501100,1645027800,192.0,465.0,,2021-07-12 11:47:36.584712,,,1.0,10087 bel,,6.5,False,True
90,1,down,down,1,right,red,0,left,right,,,-169359100,1788584900,159.0,441.0,,2021-07-12 11:47:42.770670,,,1.0,10087 bel,,6.5,False,True
2,0,up,down,0,right,green,1,right,right,,,-73957400,1481716900,1299.0,432.00000000000006,,2021-07-12 11:47:47.638761,,,1.0,10087 bel,,6.5,False,True
48,1,up,down,0,right,green,1,right,right,,,-169431800,1459975900,1293.0,415.0,,2021-07-12 11:47:52.385640,,,1.0,10087 bel,,6.5,False,True
82,1,down,down,1,left,red,1,left,left,,,-131439500,1645728700,188.0,474.0,,2021-07-12 11:47:58.152622,,,1.0,10087 bel,,6.5,False,True
3,0,up,down,0,left,red,1,left,left,,,-186187100,1342574300,134.0,456.00000000000006,,2021-07-12 11:48:02.553317,,,1.0,10087 bel,,6.5,False,True
61,1,up,down,0,right,red,0,left,right,,,-131248000,1616071200,1274.0,458.00000000000006,,2021-07-12 11:48:07.286435,,,1.0,10087 bel,,6.5,False,True
26,0,up,up,1,right,green,1,right,right,,,-157077700,2574258200,1250.0,455.0,,2021-07-12 11:48:14.432054,,,1.0,10087 bel,,6.5,False,True
79,1,down,down,1,right,green,1,right,right,,,293354500,751396300,1276.0,470.99999999999994,,2021-07-12 11:48:18.660577,,,1.0,10087 bel,,6.5,False,True
20,0,down,up,0,right,red,0,left,right,,,-82620500,2128115600,177.00000000000003,462.0,,2021-07-12 11:48:23.694816,,,1.0,10087 bel,,6.5,False,True
25,0,up,up,1,right,green,1,right,right,,,-123052700,1441348700,1302.0,440.0,,2021-07-12 11:48:28.438446,,,1.0,10087 bel,,6.5,False,True
59,1,down,up,0,left,red,1,left,left,,,-176236100,1440908300,185.00000000000003,451.0,,2021-07-12 11:48:33.081998,,,1.0,10087 bel,,6.5,False,True
41,0,up,up,1,left,green,0,right,left,,,-106691700,1564324300,1275.0,471.99999999999994,,2021-07-12 11:48:38.694597,,,1.0,10087 bel,,6.5,False,True
93,1,down,down,1,left,green,0,right,left,,,-173929700,2526010700,1209.0,446.99999999999994,,2021-07-12 11:48:46.002762,,,1.0,10087 bel,,6.5,False,True
46,0,down,down,1,left,green,0,right,left,,,-169461200,2327834300,1279.0,445.99999999999994,,2021-07-12 11:48:52.591355,,,1.0,10087 bel,,6.5,False,True
71,1,down,up,0,left,green,0,right,left,,,377992100,773131800,1256.0,444.99999999999994,,2021-07-12 11:48:58.441229,,,1.0,10087 bel,,6.5,False,True
74,1,up,up,1,right,green,1,right,right,,,-135667600,1270050600,1313.0,442.99999999999994,,2021-07-12 11:49:03.143119,,,1.0,10087 bel,,6.5,False,True
9,0,down,up,0,left,red,1,left,left,,,-162008000,1697313100,185.00000000000003,460.00000000000006,,2021-07-12 11:49:09.113148,,,1.0,10087 bel,,6.5,False,True
24,0,up,up,1,right,green,1,right,right,,,388038100,1024900100,1240.0,491.0,,2021-07-12 11:49:15.401462,,,1.0,10087 bel,,6.5,False,True
19,0,down,up,0,right,red,0,left,right,,,-147522800,1837947300,195.0,480.0,,2021-07-12 11:49:22.316589,,,1.0,10087 bel,,6.5,False,True
49,1,up,down,0,right,green,1,right,right,,,-98411800,1513277500,1273.0,435.0,,2021-07-12 11:49:26.900951,,,1.0,10087 bel,,6.5,False,True
28,0,up,up,1,left,red,1,left,left,,,-86454600,3132641400,198.0,419.99999999999994,,2021-07-12 11:49:35.810802,,,1.0,10087 bel,,6.5,False,True
55,1,down,up,0,right,green,1,right,right,,,525049800,911176200,1294.0,456.00000000000006,,2021-07-12 11:49:41.779889,,,1.0,10087 bel,,6.5,False,True
54,1,down,up,0,right,green,1,right,right,,,-172222800,1420007500,1252.0,414.0,,2021-07-12 11:49:47.278964,,,1.0,10087 bel,,6.5,False,True
34,0,down,down,1,left,red,1,left,left,,,397548800,972955100,170.0,491.0,,2021-07-12 11:49:54.456395,,,1.0,10087 bel,,6.5,False,True
88,1,up,up,1,left,green,0,right,left,,,-12394600,1430449900,1250.0,403.00000000000006,,2021-07-12 11:49:58.960000,,,1.0,10087 bel,,6.5,False,True
94,1,down,down,1,left,green,0,right,left,,,-12394600,1626079798925179800,1250.0,403.00000000000006,,2021-07-12 11:49:59.129978,,,1.0,10087 bel,,6.5,False,True
53,1,up,down,0,left,red,1,left,left,,,-83484200,1598938000,183.0,456.00000000000006,,2021-07-12 11:50:04.081269,,,1.0,10087 bel,,6.5,False,True
69,1,down,up,0,left,green,0,right,left,,,-155456000,1515130800,1250.0,438.0,,2021-07-12 11:50:09.029680,,,1.0,10087 bel,,6.5,False,True
0,0,up,down,0,right,green,1,right,right,,,415144400,705948700,1317.0,435.0,,2021-07-12 11:50:14.239245,,,1.0,10087 bel,,6.5,False,True
86,1,up,up,1,right,red,0,left,right,,,-73963500,1584337800,180.0,453.0,,2021-07-12 11:50:20.989498,,,1.0,10087 bel,,6.5,False,True
23,0,down,up,0,left,green,0,right,left,,,609771400,853320600,1301.0,437.0,,2021-07-12 11:50:25.823659,,,1.0,10087 bel,,6.5,False,True
16,0,up,down,0,left,green,0,right,left,,,-82016900,1387257600,1337.0,222.99999999999997,,2021-07-12 11:50:31.856705,,,1.0,10087 bel,,6.5,False,True
85,1,up,up,1,right,red,0,left,right,,,-193787900,2012911200,154.0,458.00000000000006,,2021-07-12 11:50:37.304934,,,1.0,10087 bel,,6.5,False,True
52,1,up,down,0,left,red,1,left,left,,,300532600,1176134200,192.0,474.0,,2021-07-12 11:50:42.749775,,,1.0,10087 bel,,6.5,False,True
4,0,up,down,0,left,red,1,left,left,,,-182994700,1821774300,145.0,459.00000000000006,,2021-07-12 11:50:47.988987,,,1.0,10087 bel,,6.5,False,True
70,1,down,up,0,left,green,0,right,left,,,523555000,1344725900,1293.0,475.0,,2021-07-12 11:50:54.096941,,,1.0,10087 bel,,6.5,False,True
56,1,down,up,0,right,green,1,right,right,,,-182747500,1679892100,1282.0,451.0,,2021-07-12 11:51:00.256445,,,1.0,10087 bel,,6.5,False,True
