,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
91,1,down,down,1,right,red,1,right,right,,,-109975500,1147298000,1268.0,455.0,,2021-07-06 13:22:16.583331,shani,,0.0,7631be'eri,dekel,6.2,False,True
78,1,down,down,1,right,green,0,left,right,,,-147372900,1803583700,183.0,453.0,,2021-07-06 13:22:21.334914,shani,,0.0,7631be'eri,dekel,6.2,False,True
23,0,down,up,0,left,green,1,left,left,,,-120937300,1460913500,186.0,451.0,,2021-07-06 13:22:25.933816,shani,,0.0,7631be'eri,dekel,6.2,False,True
87,1,up,up,1,left,green,1,left,left,,,-85072000,1263591900,165.0,466.0,,2021-07-06 13:22:30.206510,shani,,0.0,7631be'eri,dekel,6.2,False,True
55,1,down,up,0,right,green,0,left,right,,,-135272600,1524918500,167.0,490.0,,2021-07-06 13:22:37.021292,shani,,0.0,7631be'eri,dekel,6.2,False,True
72,1,up,up,1,right,green,0,left,right,,,-147508100,1224226100,162.0,483.00000000000006,,2021-07-06 13:22:42.913652,shani,,0.0,7631be'eri,dekel,6.2,False,True
56,1,down,up,0,right,green,0,left,right,,,-134818700,1580030200,152.0,457.00000000000006,,2021-07-06 13:22:47.388984,shani,,0.0,7631be'eri,dekel,6.2,False,True
33,0,down,down,1,left,red,0,right,left,,,-160034000,1778322200,1284.0,472.99999999999994,,2021-07-06 13:22:52.086736,shani,,0.0,7631be'eri,dekel,6.2,False,True
51,1,up,down,0,left,red,0,right,left,,,403028700,927344700,1236.0,441.0,,2021-07-06 13:22:56.485067,shani,,0.0,7631be'eri,dekel,6.2,False,True
54,1,down,up,0,right,green,0,left,right,,,-185312100,1619303800,152.0,468.99999999999994,,2021-07-06 13:23:03.091957,shani,,0.0,7631be'eri,dekel,6.2,False,True
43,0,down,down,1,right,red,1,right,right,,,550129800,1011562800,1255.0,440.0,,2021-07-06 13:23:07.892681,shani,,0.0,7631be'eri,dekel,6.2,False,True
11,0,down,up,0,left,red,0,right,left,,,-109530500,1765687700,1273.0,468.99999999999994,,2021-07-06 13:23:12.792127,shani,,0.0,7631be'eri,dekel,6.2,False,True
42,0,down,down,1,right,red,1,right,right,,,-148288200,1417708800,1275.0,457.00000000000006,,2021-07-06 13:23:17.677926,shani,,0.0,7631be'eri,dekel,6.2,False,True
90,1,down,down,1,right,red,1,right,right,,,-73274200,1791880300,1253.0,444.99999999999994,,2021-07-06 13:23:22.557932,shani,,0.0,7631be'eri,dekel,6.2,False,True
86,1,up,up,1,right,red,1,right,right,,,-146024100,1441401200,1270.0,459.00000000000006,,2021-07-06 13:23:27.822268,shani,,0.0,7631be'eri,dekel,6.2,False,True
38,0,up,up,1,right,red,1,right,right,,,-98248600,1284820200,1261.0,454.0,,2021-07-06 13:23:32.097333,shani,,0.0,7631be'eri,dekel,6.2,False,True
6,0,down,up,0,right,green,0,left,right,,,-72301500,1294764200,178.0,465.0,,2021-07-06 13:23:37.833616,shani,,0.0,7631be'eri,dekel,6.2,False,True
71,1,down,up,0,left,green,1,left,left,,,-97702200,1382495600,161.0,466.0,,2021-07-06 13:23:42.123666,shani,,0.0,7631be'eri,dekel,6.2,False,True
18,0,down,up,0,right,red,1,right,right,,,-95972600,1337015600,1274.0,452.0,,2021-07-06 13:23:49.224250,shani,,0.0,7631be'eri,dekel,6.2,False,True
59,1,down,up,0,left,red,0,right,left,,,462854100,968955400,1286.0,477.0,,2021-07-06 13:23:53.559818,shani,,0.0,7631be'eri,dekel,6.2,False,True
16,0,up,down,0,left,green,1,left,left,,,-171259400,1625896700,179.0,463.0,,2021-07-06 13:23:58.758675,shani,,0.0,7631be'eri,dekel,6.2,False,True
25,0,up,up,1,right,green,0,left,right,,,-133235500,1630630300,172.0,462.0,,2021-07-06 13:24:06.074205,shani,,0.0,7631be'eri,dekel,6.2,False,True
79,1,down,down,1,right,green,0,left,right,,,-73104600,1694016600,182.0,467.0,,2021-07-06 13:24:10.823018,shani,,0.0,7631be'eri,dekel,6.2,False,True
27,0,up,up,1,left,red,0,right,left,,,-97163000,1436227500,1273.0,452.0,,2021-07-06 13:24:16.528628,shani,,0.0,7631be'eri,dekel,6.2,False,True
0,0,up,down,0,right,green,0,left,right,,,-182538400,1510960000,165.0,455.0,,2021-07-06 13:24:22.529103,shani,,0.0,7631be'eri,dekel,6.2,False,True
21,0,down,up,0,left,green,1,left,left,,,-133773000,1357903900,187.0,456.00000000000006,,2021-07-06 13:24:27.158330,shani,,0.0,7631be'eri,dekel,6.2,False,True
80,1,down,down,1,right,green,0,left,right,,,-110567500,1208504200,161.0,477.0,,2021-07-06 13:24:31.542940,shani,,0.0,7631be'eri,dekel,6.2,False,True
67,1,down,up,0,right,red,1,right,right,,,513719300,1108977900,1269.0,448.0,,2021-07-06 13:24:36.373541,shani,,0.0,7631be'eri,dekel,6.2,False,True
32,0,down,down,1,right,green,0,left,right,,,-85408400,1179328900,204.0,464.0,,2021-07-06 13:24:40.769227,shani,,0.0,7631be'eri,dekel,6.2,False,True
50,1,up,down,0,right,green,0,left,right,,,377540600,1084024100,181.00000000000003,466.0,,2021-07-06 13:24:47.646271,shani,,0.0,7631be'eri,dekel,6.2,False,True
53,1,up,down,0,left,red,0,right,left,,,-123173500,1619512600,1277.0,476.0,,2021-07-06 13:24:52.758987,shani,,0.0,7631be'eri,dekel,6.2,False,True
31,0,down,down,1,right,green,0,left,right,,,455470500,1487332300,199.0,455.0,,2021-07-06 13:25:00.769204,shani,,0.0,7631be'eri,dekel,6.2,False,True
63,1,up,down,0,left,green,1,left,left,,,-161421800,1761830900,154.0,456.00000000000006,,2021-07-06 13:25:05.950456,shani,,0.0,7631be'eri,dekel,6.2,False,True
70,1,down,up,0,left,green,1,left,left,,,-110698400,1371553200,168.0,446.99999999999994,,2021-07-06 13:25:10.531576,shani,,0.0,7631be'eri,dekel,6.2,False,True
19,0,down,up,0,right,red,1,right,right,,,452686400,943987300,1269.0,458.00000000000006,,2021-07-06 13:25:15.151681,shani,,0.0,7631be'eri,dekel,6.2,False,True
74,1,up,up,1,right,green,0,left,right,,,-108463000,2051679700,196.0,454.0,,2021-07-06 13:25:21.119913,shani,,0.0,7631be'eri,dekel,6.2,False,True
62,1,up,down,0,right,red,1,right,right,,,525830800,914006800,1277.0,453.0,,2021-07-06 13:25:31.902281,shani,,0.0,7631be'eri,dekel,6.2,False,True
28,0,up,up,1,left,red,0,right,left,,,-85573800,1885143400,1277.0,463.0,,2021-07-06 13:25:37.202032,shani,,0.0,7631be'eri,dekel,6.2,False,True
46,0,down,down,1,left,green,1,left,left,,,-185235600,1560025200,177.00000000000003,477.0,,2021-07-06 13:25:43.565730,shani,,0.0,7631be'eri,dekel,6.2,False,True
13,0,up,down,0,right,red,1,right,right,,,-148422300,1641801600,1262.0,452.0,,2021-07-06 13:25:48.516062,shani,,0.0,7631be'eri,dekel,6.2,False,True
95,1,down,down,1,left,green,1,left,left,,,-109583600,1176627200,182.0,461.0,,2021-07-06 13:25:52.644124,shani,,0.0,7631be'eri,dekel,6.2,False,True
20,0,down,up,0,right,red,1,right,right,,,-87711800,1689963000,1265.0,465.0,,2021-07-06 13:25:57.400824,shani,,0.0,7631be'eri,dekel,6.2,False,True
57,1,down,up,0,left,red,0,right,left,,,-147859800,1532603100,1268.0,459.00000000000006,,2021-07-06 13:26:05.493068,shani,,0.0,7631be'eri,dekel,6.2,False,True
64,1,up,down,0,left,green,1,left,left,,,-96061400,1317804400,192.0,467.99999999999994,,2021-07-06 13:26:09.823116,shani,,0.0,7631be'eri,dekel,6.2,False,True
5,0,up,down,0,left,red,0,right,left,,,-171971700,2195172100,1286.0,458.00000000000006,,2021-07-06 13:26:14.564580,shani,,0.0,7631be'eri,dekel,6.2,False,True
82,1,down,down,1,left,red,0,right,left,,,-144479000,1664107100,1271.0,459.00000000000006,,2021-07-06 13:26:19.359137,shani,,0.0,7631be'eri,dekel,6.2,False,True
68,1,down,up,0,right,red,1,right,right,,,-184039800,1598539300,1283.0,453.0,,2021-07-06 13:26:24.727171,shani,,0.0,7631be'eri,dekel,6.2,False,True
34,0,down,down,1,left,red,0,right,left,,,-134168500,1729143900,1270.0,456.00000000000006,,2021-07-06 13:26:30.088016,shani,,0.0,7631be'eri,dekel,6.2,False,True
15,0,up,down,0,left,green,1,left,left,,,-133523300,1483180100,183.0,448.0,,2021-07-06 13:26:34.663486,shani,,0.0,7631be'eri,dekel,6.2,False,True
76,1,up,up,1,left,red,0,right,left,,,524240100,1279151400,1246.0,436.0,,2021-07-06 13:26:42.376196,shani,,0.0,7631be'eri,dekel,6.2,False,True
89,1,up,up,1,left,green,1,left,left,,,-99017900,2189834200,174.0,450.0,,2021-07-06 13:26:48.213567,shani,,0.0,7631be'eri,dekel,6.2,False,True
85,1,up,up,1,right,red,1,right,right,,,-85747500,2049910000,1272.0,443.99999999999994,,2021-07-06 13:26:53.351230,shani,,0.0,7631be'eri,dekel,6.2,False,True
65,1,up,down,0,left,green,1,left,left,,,-144258300,1276218400,164.0,495.99999999999994,,2021-07-06 13:26:57.731942,shani,,0.0,7631be'eri,dekel,6.2,False,True
2,0,up,down,0,right,green,0,left,right,,,-109805700,1777172900,178.0,463.0,,2021-07-06 13:27:03.892315,shani,,0.0,7631be'eri,dekel,6.2,False,True
83,1,down,down,1,left,red,0,right,left,,,-147386000,1673630500,1268.0,449.0,,2021-07-06 13:27:09.060101,shani,,0.0,7631be'eri,dekel,6.2,False,True
35,0,down,down,1,left,red,0,right,left,,,-71995900,1516900800,1248.0,452.0,,2021-07-06 13:27:13.916928,shani,,0.0,7631be'eri,dekel,6.2,False,True
61,1,up,down,0,right,red,1,right,right,,,-71252100,1212023500,1266.0,462.0,,2021-07-06 13:27:18.480674,shani,,0.0,7631be'eri,dekel,6.2,False,True
66,1,down,up,0,right,red,1,right,right,,,-123479200,1270991800,1263.0,450.0,,2021-07-06 13:27:23.221287,shani,,0.0,7631be'eri,dekel,6.2,False,True
41,0,up,up,1,left,green,1,left,left,,,-109417800,1456890600,164.0,457.00000000000006,,2021-07-06 13:27:27.810981,shani,,0.0,7631be'eri,dekel,6.2,False,True
47,0,down,down,1,left,green,1,left,left,,,-123949600,1310141000,144.0,450.0,,2021-07-06 13:27:32.271860,shani,,0.0,7631be'eri,dekel,6.2,False,True
14,0,up,down,0,right,red,1,right,right,,,332754600,670823800,729.9999999999999,357.0,,2021-07-06 13:27:36.420996,shani,,0.0,7631be'eri,dekel,6.2,False,True
8,0,down,up,0,right,green,0,left,right,,,586126300,686151600,1247.0,452.0,,2021-07-06 13:27:44.055873,shani,,0.0,7631be'eri,dekel,6.2,False,True
36,0,up,up,1,right,red,1,right,right,,,382302100,870204900,1289.0,478.0,,2021-07-06 13:27:53.374988,shani,,0.0,7631be'eri,dekel,6.2,False,True
4,0,up,down,0,left,red,0,right,left,,,-120895700,1897978400,1292.0,464.0,,2021-07-06 13:27:59.814955,shani,,0.0,7631be'eri,dekel,6.2,False,True
52,1,up,down,0,left,red,0,right,left,,,-85405200,1382651400,1271.0,469.99999999999994,,2021-07-06 13:28:04.308407,shani,,0.0,7631be'eri,dekel,6.2,False,True
22,0,down,up,0,left,green,1,left,left,,,-135257900,1460132100,162.0,470.99999999999994,,2021-07-06 13:28:08.801405,shani,,0.0,7631be'eri,dekel,6.2,False,True
81,1,down,down,1,left,red,0,right,left,,,-148243200,1361815000,1251.0,458.00000000000006,,2021-07-06 13:28:13.446161,shani,,0.0,7631be'eri,dekel,6.2,False,True
29,0,up,up,1,left,red,0,right,left,,,-159630100,1447352400,1286.0,475.0,,2021-07-06 13:28:17.777604,shani,,0.0,7631be'eri,dekel,6.2,False,True
58,1,down,up,0,left,red,0,right,left,,,490142800,721618600,1251.0,453.0,,2021-07-06 13:28:22.521262,shani,,0.0,7631be'eri,dekel,6.2,False,True
45,0,down,down,1,left,green,1,left,left,,,429742100,1090424500,180.0,467.99999999999994,,2021-07-06 13:28:29.650431,shani,,0.0,7631be'eri,dekel,6.2,False,True
