,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
47,0,down,down,1,left,green,1,left,left,,,-84039400,1660308100,198.0,456.00000000000006,,2021-07-04 11:38:33.557981,,,0.0,10065 meshi,,6.5,False,True
59,1,down,up,0,left,red,0,right,left,,,-96279900,2109949200,1275.0,456.00000000000006,,2021-07-04 11:38:38.701241,,,0.0,10065 meshi,,6.5,False,True
92,1,down,down,1,right,red,1,right,right,,,-145962800,1771533800,1271.0,461.0,,2021-07-04 11:38:43.455405,,,0.0,10065 meshi,,6.5,False,True
5,0,up,down,0,left,red,0,right,left,,,639578000,1233525400,1283.0,458.00000000000006,,2021-07-04 11:38:48.287511,,,0.0,10065 meshi,,6.5,False,True
90,1,down,down,1,right,red,1,right,right,,,-83191200,1750066300,1266.0,457.00000000000006,,2021-07-04 11:38:52.980859,,,0.0,10065 meshi,,6.5,False,True
4,0,up,down,0,left,red,0,right,left,,,-130933100,1645300900,1286.0,472.99999999999994,,2021-07-04 11:39:01.597749,,,0.0,10065 meshi,,6.5,False,True
26,0,up,up,1,right,green,0,left,right,,,-120289800,2153501400,168.0,442.99999999999994,,2021-07-04 11:39:06.996674,,,0.0,10065 meshi,,6.5,False,True
14,0,up,down,0,right,red,1,right,right,,,-94199200,1917440100,1293.0,471.99999999999994,,2021-07-04 11:39:11.951263,,,0.0,10065 meshi,,6.5,False,True
65,1,up,down,0,left,green,1,left,left,,,-85354400,1616192900,197.00000000000003,452.0,,2021-07-04 11:39:16.439394,,,0.0,10065 meshi,,6.5,False,True
46,0,down,down,1,left,green,1,left,left,,,-94789100,1311298100,194.0,453.0,,2021-07-04 11:39:20.849431,,,0.0,10065 meshi,,6.5,False,True
84,1,up,up,1,right,red,1,right,right,,,-83966700,1772315700,1258.0,444.99999999999994,,2021-07-04 11:39:27.598369,,,0.0,10065 meshi,,6.5,False,True
95,1,down,down,1,left,green,1,left,left,,,-60137700,1259879600,157.0,423.0,,2021-07-04 11:39:31.824510,,,0.0,10065 meshi,,6.5,False,True
85,1,up,up,1,right,red,1,right,right,,,-84813500,1891949000,1271.0,448.0,,2021-07-04 11:39:36.774573,,,0.0,10065 meshi,,6.5,False,True
54,1,down,up,0,right,green,0,left,right,,,1266327800,-625642200,675.0,97.00000000000003,,2021-07-04 11:39:43.115057,,,0.0,10065 meshi,,6.5,False,True
49,1,up,down,0,right,green,0,left,right,,,-108999600,1905265700,175.0,456.00000000000006,,2021-07-04 11:39:49.413682,,,0.0,10065 meshi,,6.5,False,True
34,0,down,down,1,left,red,0,right,left,,,-167512900,1681358600,1292.0,483.00000000000006,,2021-07-04 11:39:53.939923,,,0.0,10065 meshi,,6.5,False,True
61,1,up,down,0,right,red,1,right,right,,,-128010000,1992302400,1271.0,439.0,,2021-07-04 11:40:01.860280,,,0.0,10065 meshi,,6.5,False,True
37,0,up,up,1,right,red,1,right,right,,,-181435500,1775459800,1251.0,441.0,,2021-07-04 11:40:06.364331,,,0.0,10065 meshi,,6.5,False,True
57,1,down,up,0,left,red,0,right,left,,,-13110100,573083400,517.0,6.999999999999956,,2021-07-04 11:40:10.173230,,,0.0,10065 meshi,,6.5,False,True
70,1,down,up,0,left,green,1,left,left,,,-132940500,1541674000,109.0,156.99999999999997,,2021-07-04 11:40:16.354325,,,0.0,10065 meshi,,6.5,False,True
63,1,up,down,0,left,green,1,left,left,,,-122654900,1509400500,153.0,471.99999999999994,,2021-07-04 11:40:20.834768,,,0.0,10065 meshi,,6.5,False,True
9,0,down,up,0,left,red,0,right,left,,,-56388400,3094252100,1280.0,449.0,,2021-07-04 11:40:29.726696,,,0.0,10065 meshi,,6.5,False,True
82,1,down,down,1,left,red,0,right,left,,,-71535600,3077245000,1293.0,461.0,,2021-07-04 11:40:35.972425,,,0.0,10065 meshi,,6.5,False,True
45,0,down,down,1,left,green,1,left,left,,,-96590900,1610070000,141.0,479.0,,2021-07-04 11:40:40.825781,,,0.0,10065 meshi,,6.5,False,True
8,0,down,up,0,right,green,0,left,right,,,-73260800,2183454000,165.0,435.0,,2021-07-04 11:40:46.041584,,,0.0,10065 meshi,,6.5,False,True
40,0,up,up,1,left,green,1,left,left,,,-80931400,2574790300,199.0,483.00000000000006,,2021-07-04 11:41:00.703480,,,0.0,10065 meshi,,6.5,False,True
15,0,up,down,0,left,green,1,left,left,,,-48545000,1432828900,178.0,474.0,,2021-07-04 11:41:10.645331,,,0.0,10065 meshi,,6.5,False,True
10,0,down,up,0,left,red,0,right,left,,,1971448900,-1416862000,670.0,119.0,,2021-07-04 11:41:16.559445,,,0.0,10065 meshi,,6.5,False,True
44,0,down,down,1,right,red,1,right,right,,,-123740800,1774303400,1269.0,458.00000000000006,,2021-07-04 11:41:27.933254,,,0.0,10065 meshi,,6.5,False,True
0,0,up,down,0,right,green,0,left,right,,,-59748700,1675633800,181.00000000000003,495.99999999999994,,2021-07-04 11:41:32.925582,,,0.0,10065 meshi,,6.5,False,True
83,1,down,down,1,left,red,0,right,left,,,-84005000,1663696400,1279.0,460.00000000000006,,2021-07-04 11:41:42.433671,,,0.0,10065 meshi,,6.5,False,True
3,0,up,down,0,left,red,0,right,left,,,-120017500,1778882800,1293.0,457.00000000000006,,2021-07-04 11:41:48.528665,,,0.0,10065 meshi,,6.5,False,True
53,1,up,down,0,left,red,0,right,left,,,-130531700,1965083300,1260.0,446.99999999999994,,2021-07-04 11:41:53.329598,,,0.0,10065 meshi,,6.5,False,True
76,1,up,up,1,left,red,0,right,left,,,-110929000,1745633000,1272.0,465.0,,2021-07-04 11:42:03.904167,,,0.0,10065 meshi,,6.5,False,True
62,1,up,down,0,right,red,1,right,right,,,-47436900,1161068900,1277.0,455.0,,2021-07-04 11:42:08.697857,,,0.0,10065 meshi,,6.5,False,True
43,0,down,down,1,right,red,1,right,right,,,-49633100,1286943900,1292.0,478.0,,2021-07-04 11:42:16.744143,,,0.0,10065 meshi,,6.5,False,True
78,1,down,down,1,right,green,0,left,right,,,-25224600,1523720100,206.0,472.99999999999994,,2021-07-04 11:42:21.510454,,,0.0,10065 meshi,,6.5,False,True
21,0,down,up,0,left,green,1,left,left,,,-71556100,1345343100,180.0,485.00000000000006,,2021-07-04 11:42:26.523898,,,0.0,10065 meshi,,6.5,False,True
77,1,up,up,1,left,red,0,right,left,,,-96695500,1662032200,1275.0,462.0,,2021-07-04 11:42:30.971737,,,0.0,10065 meshi,,6.5,False,True
55,1,down,up,0,right,green,0,left,right,,,-118104800,1539534900,179.0,457.00000000000006,,2021-07-04 11:42:35.372921,,,0.0,10065 meshi,,6.5,False,True
88,1,up,up,1,left,green,1,left,left,,,-96292300,1870709600,180.0,480.0,,2021-07-04 11:42:39.999772,,,0.0,10065 meshi,,6.5,False,True
32,0,down,down,1,right,green,0,left,right,,,-80634200,1854303600,169.0,433.00000000000006,,2021-07-04 11:42:51.862168,,,0.0,10065 meshi,,6.5,False,True
11,0,down,up,0,left,red,0,right,left,,,-85035300,2569451600,1293.0,460.00000000000006,,2021-07-04 11:43:00.996138,,,0.0,10065 meshi,,6.5,False,True
6,0,down,up,0,right,green,0,left,right,,,-47341700,1576982600,143.0,439.0,,2021-07-04 11:43:05.759995,,,0.0,10065 meshi,,6.5,False,True
86,1,up,up,1,right,red,1,right,right,,,-72788900,1636415600,1295.0,495.99999999999994,,2021-07-04 11:43:12.872031,,,0.0,10065 meshi,,6.5,False,True
16,0,up,down,0,left,green,1,left,left,,,-99055700,1742814600,163.0,470.99999999999994,,2021-07-04 11:43:18.375415,,,0.0,10065 meshi,,6.5,False,True
13,0,up,down,0,right,red,1,right,right,,,-124761200,1724902200,1286.0,459.00000000000006,,2021-07-04 11:43:24.696928,,,0.0,10065 meshi,,6.5,False,True
31,0,down,down,1,right,green,0,left,right,,,-72696300,1656344000,170.0,417.99999999999994,,2021-07-04 11:43:29.379164,,,0.0,10065 meshi,,6.5,False,True
2,0,up,down,0,right,green,0,left,right,,,-94368600,1763885000,147.0,463.0,,2021-07-04 11:43:42.847495,,,0.0,10065 meshi,,6.5,False,True
20,0,down,up,0,right,red,1,right,right,,,-83652900,1676806800,1273.0,474.0,,2021-07-04 11:43:48.343550,,,0.0,10065 meshi,,6.5,False,True
41,0,up,up,1,left,green,1,left,left,,,-59774800,1465587400,179.0,479.0,,2021-07-04 11:43:55.753803,,,0.0,10065 meshi,,6.5,False,True
18,0,down,up,0,right,red,1,right,right,,,-60172000,1921503100,1295.0,444.99999999999994,,2021-07-04 11:44:02.145183,,,0.0,10065 meshi,,6.5,False,True
56,1,down,up,0,right,green,0,left,right,,,-46614300,1526854100,184.0,466.0,,2021-07-04 11:44:09.993400,,,0.0,10065 meshi,,6.5,False,True
89,1,up,up,1,left,green,1,left,left,,,-95843100,1650563700,192.0,461.0,,2021-07-04 11:44:18.420043,,,0.0,10065 meshi,,6.5,False,True
17,0,up,down,0,left,green,1,left,left,,,-60091400,1285929900,180.0,443.99999999999994,,2021-07-04 11:44:28.787997,,,0.0,10065 meshi,,6.5,False,True
87,1,up,up,1,left,green,1,left,left,,,-108722800,1517617800,158.0,462.0,,2021-07-04 11:44:36.148622,,,0.0,10065 meshi,,6.5,False,True
68,1,down,up,0,right,red,1,right,right,,,-117899000,1753388600,1282.0,460.00000000000006,,2021-07-04 11:44:40.816184,,,0.0,10065 meshi,,6.5,False,True
93,1,down,down,1,left,green,1,left,left,,,-119596800,1724552400,141.0,433.00000000000006,,2021-07-04 11:44:54.337696,,,0.0,10065 meshi,,6.5,False,True
66,1,down,up,0,right,red,1,right,right,,,-72657700,2609758000,1293.0,440.0,,2021-07-04 11:45:00.309648,,,0.0,10065 meshi,,6.5,False,True
7,0,down,up,0,right,green,0,left,right,,,-72087600,1643183700,168.0,438.0,,2021-07-04 11:45:09.172348,,,0.0,10065 meshi,,6.5,False,True
79,1,down,down,1,right,green,0,left,right,,,-72200700,2351738300,176.0,452.0,,2021-07-04 11:45:16.076794,,,0.0,10065 meshi,,6.5,False,True
75,1,up,up,1,left,red,0,right,left,,,-120679800,1477206900,1283.0,467.0,,2021-07-04 11:45:23.572450,,,0.0,10065 meshi,,6.5,False,True
30,0,down,down,1,right,green,0,left,right,,,-59086300,2224185000,171.0,454.0,,2021-07-04 11:45:29.756050,,,0.0,10065 meshi,,6.5,False,True
23,0,down,up,0,left,green,1,left,left,,,-59043000,1627125900,181.00000000000003,436.0,,2021-07-04 11:45:35.382159,,,0.0,10065 meshi,,6.5,False,True
29,0,up,up,1,left,red,0,right,left,,,-70999500,2051902500,1277.0,461.0,,2021-07-04 11:45:42.393015,,,0.0,10065 meshi,,6.5,False,True
72,1,up,up,1,right,green,0,left,right,,,-35387200,2002907100,173.00000000000003,453.0,,2021-07-04 11:45:48.198403,,,0.0,10065 meshi,,6.5,False,True
80,1,down,down,1,right,green,0,left,right,,,-48414900,1708339400,180.0,451.0,,2021-07-04 11:45:53.025722,,,0.0,10065 meshi,,6.5,False,True
28,0,up,up,1,left,red,0,right,left,,,-84900400,1998160900,1281.0,480.0,,2021-07-04 11:45:57.953869,,,0.0,10065 meshi,,6.5,False,True
73,1,up,up,1,right,green,0,left,right,,,-83415300,1985534500,195.0,460.00000000000006,,2021-07-04 11:46:02.925937,,,0.0,10065 meshi,,6.5,False,True
67,1,down,up,0,right,red,1,right,right,,,-109893400,1613206100,1265.0,436.0,,2021-07-04 11:46:07.415477,,,0.0,10065 meshi,,6.5,False,True
1,0,up,down,0,right,green,0,left,right,,,-171459400,2610511800,177.00000000000003,482.00000000000006,,2021-07-04 11:46:12.946640,,,0.0,10065 meshi,,6.5,False,True
12,0,up,down,0,right,red,1,right,right,,,-128089700,3833996300,1266.0,466.0,,2021-07-04 11:46:23.633973,,,0.0,10065 meshi,,6.5,False,True
22,0,down,up,0,left,green,1,left,left,,,-121881400,1655359900,178.0,457.00000000000006,,2021-07-04 11:46:28.211273,,,0.0,10065 meshi,,6.5,False,True
39,0,up,up,1,left,green,1,left,left,,,-96526500,1575755900,190.0,468.99999999999994,,2021-07-04 11:46:35.346945,,,0.0,10065 meshi,,6.5,False,True
25,0,up,up,1,right,green,0,left,right,,,-95700100,1992406100,180.0,462.0,,2021-07-04 11:46:40.512790,,,0.0,10065 meshi,,6.5,False,True
50,1,up,down,0,right,green,0,left,right,,,-94940700,2521065400,179.0,444.99999999999994,,2021-07-04 11:46:46.123711,,,0.0,10065 meshi,,6.5,False,True
