,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
13,0,up,down,0,right,red,0,left,right,,,-24272000,2201093500,188.0,449.0,,2021-05-26 12:35:47.352343,shani,,1.0,10007,rona ramon,6.6,True,False
89,1,up,up,1,left,green,0,right,left,,,-60638900,2186267600,1243.0,471.99999999999994,,2021-05-26 12:35:55.384210,shani,,1.0,10007,rona ramon,6.6,True,False
76,1,up,up,1,left,red,1,left,left,,,-37875200,1091034300,182.0,463.0,,2021-05-26 12:36:01.804778,shani,,1.0,10007,rona ramon,6.6,True,False
69,1,down,up,0,left,green,0,right,left,,,-80428400,2112113900,1271.0,467.0,,2021-05-26 12:36:14.805690,shani,,1.0,10007,rona ramon,6.6,True,False
56,1,down,up,0,right,green,1,right,right,,,3651201500,-2011431700,676.0,121.00000000000001,,2021-05-26 12:36:21.317709,shani,,1.0,10007,rona ramon,6.6,True,False
6,0,down,up,0,right,green,1,right,right,,,-24743600,1493255400,1266.0,469.99999999999994,,2021-05-26 12:36:28.515210,shani,,1.0,10007,rona ramon,6.6,True,False
84,1,up,up,1,right,red,0,left,right,,,-49741400,906213100,1252.0,437.0,,2021-05-26 12:36:32.662884,shani,,1.0,10007,rona ramon,6.6,True,False
78,1,down,down,1,right,green,1,right,right,,,-12127400,4515107500,1256.0,460.00000000000006,,2021-05-26 12:36:41.479625,shani,,1.0,10007,rona ramon,6.6,True,False
23,0,down,up,0,left,green,0,right,left,,,-68454600,2710536600,1245.0,482.00000000000006,,2021-05-26 12:36:50.124079,shani,,1.0,10007,rona ramon,6.6,True,False
5,0,up,down,0,left,red,1,left,left,,,-105675800,155353200,983.0,136.00000000000003,,2021-05-26 12:36:56.864285,shani,,1.0,10007,rona ramon,6.6,True,False
51,1,up,down,0,left,red,1,left,left,,,-73239300,1898352500,1272.0,466.0,,2021-05-26 12:37:03.099563,shani,,1.0,10007,rona ramon,6.6,True,False
90,1,down,down,1,right,red,0,left,right,,,-37476600,1667772900,186.0,467.99999999999994,,2021-05-26 12:37:13.807903,shani,,1.0,10007,rona ramon,6.6,True,False
63,1,up,down,0,left,green,0,right,left,,,-36178600,1348667400,1260.0,429.00000000000006,,2021-05-26 12:37:21.253557,shani,,1.0,10007,rona ramon,6.6,True,False
60,1,up,down,0,right,red,0,left,right,,,-12150600,1156260900,1263.0,464.0,,2021-05-26 12:37:27.956124,shani,,1.0,10007,rona ramon,6.6,True,False
8,0,down,up,0,right,green,1,right,right,,,-47990600,2216885800,1258.0,449.0,,2021-05-26 12:37:38.623866,shani,,1.0,10007,rona ramon,6.6,True,False
9,0,down,up,0,left,red,1,left,left,,,-72695500,2413529000,180.0,461.0,,2021-05-26 12:37:46.518986,shani,,1.0,10007,rona ramon,6.6,True,False
79,1,down,down,1,right,green,1,right,right,,,-56151700,1614275400,1261.0,459.00000000000006,,2021-05-26 12:37:53.889407,shani,,1.0,10007,rona ramon,6.6,True,False
30,0,down,down,1,right,green,1,right,right,,,-61175500,1350053800,1268.0,452.0,,2021-05-26 12:38:02.751072,shani,,1.0,10007,rona ramon,6.6,True,False
62,1,up,down,0,right,red,0,left,right,,,109210900,1807108500,676.0,120.0,,2021-05-26 12:38:18.266718,shani,,1.0,10007,rona ramon,6.6,True,False
92,1,down,down,1,right,red,0,left,right,,,-62397000,1562626400,149.0,453.0,,2021-05-26 12:38:28.331207,shani,,1.0,10007,rona ramon,6.6,True,False
31,0,down,down,1,right,green,1,right,right,,,-59361500,1201616500,1259.0,441.99999999999994,,2021-05-26 12:38:39.634166,shani,,1.0,10007,rona ramon,6.6,True,False
61,1,up,down,0,right,red,0,left,right,,,-37079400,1380857300,183.0,476.0,,2021-05-26 12:38:47.240989,shani,,1.0,10007,rona ramon,6.6,True,False
88,1,up,up,1,left,green,0,right,left,,,-84661600,1158735700,1242.0,457.00000000000006,,2021-05-26 12:38:54.998420,shani,,1.0,10007,rona ramon,6.6,True,False
17,0,up,down,0,left,green,0,right,left,,,-37063400,790624300,1276.0,438.0,,2021-05-26 12:38:59.926512,shani,,1.0,10007,rona ramon,6.6,True,False
3,0,up,down,0,left,red,1,left,left,,,-47245300,1387401400,156.0,489.0,,2021-05-26 12:39:06.729621,shani,,1.0,10007,rona ramon,6.6,True,False
85,1,up,up,1,right,red,0,left,right,,,-37499900,1382785400,207.0,456.00000000000006,,2021-05-26 12:39:12.285100,shani,,1.0,10007,rona ramon,6.6,True,False
24,0,up,up,1,right,green,1,right,right,,,-73382300,1040214200,1253.0,436.0,,2021-05-26 12:39:17.618287,shani,,1.0,10007,rona ramon,6.6,True,False
52,1,up,down,0,left,red,1,left,left,,,3928892500,-2189425400,722.0,375.0,,2021-05-26 12:39:25.759428,shani,,1.0,10007,rona ramon,6.6,True,False
0,0,up,down,0,right,green,1,right,right,,,-35513700,1307856000,1250.0,446.99999999999994,,2021-05-26 12:39:32.485679,shani,,1.0,10007,rona ramon,6.6,True,False
73,1,up,up,1,right,green,1,right,right,,,-49523500,1382175800,1266.0,458.00000000000006,,2021-05-26 12:39:38.488907,shani,,1.0,10007,rona ramon,6.6,True,False
7,0,down,up,0,right,green,1,right,right,,,-35142900,2147173900,1248.0,468.99999999999994,,2021-05-26 12:39:45.860159,shani,,1.0,10007,rona ramon,6.6,True,False
57,1,down,up,0,left,red,1,left,left,,,-35189800,2107267100,177.00000000000003,454.0,,2021-05-26 12:39:54.504123,shani,,1.0,10007,rona ramon,6.6,True,False
21,0,down,up,0,left,green,0,right,left,,,-48745900,1795691500,1270.0,463.0,,2021-05-26 12:40:02.603716,shani,,1.0,10007,rona ramon,6.6,True,False
32,0,down,down,1,right,green,1,right,right,,,-48294800,960003600,1272.0,482.00000000000006,,2021-05-26 12:40:11.846774,shani,,1.0,10007,rona ramon,6.6,True,False
27,0,up,up,1,left,red,1,left,left,,,3265904700,-2198749800,707.0,365.99999999999994,,2021-05-26 12:40:16.427614,shani,,1.0,10007,rona ramon,6.6,True,False
93,1,down,down,1,left,green,0,right,left,,,5872405300,-2210625500,832.0,374.0,,2021-05-26 12:40:26.442336,shani,,1.0,10007,rona ramon,6.6,True,False
87,1,up,up,1,left,green,0,right,left,,,-71675000,1207835100,1248.0,452.0,,2021-05-26 12:40:32.393332,shani,,1.0,10007,rona ramon,6.6,True,False
45,0,down,down,1,left,green,0,right,left,,,-59206100,2585390400,1264.0,424.0,,2021-05-26 12:40:39.251172,shani,,1.0,10007,rona ramon,6.6,True,False
37,0,up,up,1,right,red,0,left,right,,,-23947900,1391314500,178.0,437.0,,2021-05-26 12:40:47.084862,shani,,1.0,10007,rona ramon,6.6,True,False
70,1,down,up,0,left,green,0,right,left,,,-181618900,1488694100,1262.0,448.0,,2021-05-26 12:40:55.144516,shani,,1.0,10007,rona ramon,6.6,True,False
77,1,up,up,1,left,red,1,left,left,,,-47873000,1061600700,1279.0,462.0,,2021-05-26 12:41:00.218254,shani,,1.0,10007,rona ramon,6.6,True,False
12,0,up,down,0,right,red,0,left,right,,,-48111100,1354195100,169.0,443.99999999999994,,2021-05-26 12:41:06.774316,shani,,1.0,10007,rona ramon,6.6,True,False
15,0,up,down,0,left,green,0,right,left,,,-97004100,1833907000,1283.0,477.0,,2021-05-26 12:41:15.180257,shani,,1.0,10007,rona ramon,6.6,True,False
54,1,down,up,0,right,green,1,right,right,,,-36715500,929071700,1272.0,462.0,,2021-05-26 12:41:20.716740,shani,,1.0,10007,rona ramon,6.6,True,False
44,0,down,down,1,right,red,0,left,right,,,-35315600,1502323800,196.0,444.99999999999994,,2021-05-26 12:41:31.639100,shani,,1.0,10007,rona ramon,6.6,True,False
81,1,down,down,1,left,red,1,left,left,,,-47790800,1089194900,176.0,439.0,,2021-05-26 12:41:37.411454,shani,,1.0,10007,rona ramon,6.6,True,False
74,1,up,up,1,right,green,1,right,right,,,-47198400,1331497000,1255.0,459.00000000000006,,2021-05-26 12:41:45.122341,shani,,1.0,10007,rona ramon,6.6,True,False
42,0,down,down,1,right,red,0,left,right,,,-47583800,585976700,880.0,192.00000000000006,,2021-05-26 12:41:50.308037,shani,,1.0,10007,rona ramon,6.6,True,False
82,1,down,down,1,left,red,1,left,left,,,-61090100,901957700,1270.0,469.99999999999994,,2021-05-26 12:41:55.474986,shani,,1.0,10007,rona ramon,6.6,True,False
18,0,down,up,0,right,red,0,left,right,,,-24466300,2229720200,148.0,476.0,,2021-05-26 12:42:01.931505,shani,,1.0,10007,rona ramon,6.6,True,False
39,0,up,up,1,left,green,0,right,left,,,-74235300,1104933300,1253.0,444.99999999999994,,2021-05-26 12:42:08.897047,shani,,1.0,10007,rona ramon,6.6,True,False
19,0,down,up,0,right,red,0,left,right,,,-72293300,1222509600,179.0,458.00000000000006,,2021-05-26 12:42:14.103450,shani,,1.0,10007,rona ramon,6.6,True,False
43,0,down,down,1,right,red,0,left,right,,,-36174700,978458000,175.0,426.0,,2021-05-26 12:42:18.491199,shani,,1.0,10007,rona ramon,6.6,True,False
48,1,up,down,0,right,green,1,right,right,,,-37097900,865146400,1273.0,467.99999999999994,,2021-05-26 12:42:22.718402,shani,,1.0,10007,rona ramon,6.6,True,False
72,1,up,up,1,right,green,1,right,right,,,-46649100,1306571100,1266.0,451.0,,2021-05-26 12:42:29.973326,shani,,1.0,10007,rona ramon,6.6,True,False
35,0,down,down,1,left,red,1,left,left,,,-48820000,1105039100,184.0,445.99999999999994,,2021-05-26 12:42:41.058147,shani,,1.0,10007,rona ramon,6.6,True,False
1,0,up,down,0,right,green,1,right,right,,,-12612500,1384373100,1288.0,437.0,,2021-05-26 12:42:52.570339,shani,,1.0,10007,rona ramon,6.6,True,False
75,1,up,up,1,left,red,1,left,left,,,-84790700,1295308600,1279.0,455.0,,2021-05-26 12:43:00.956828,shani,,1.0,10007,rona ramon,6.6,True,False
41,0,up,up,1,left,green,0,right,left,,,-23697100,1196310400,1290.0,453.0,,2021-05-26 12:43:05.496150,shani,,1.0,10007,rona ramon,6.6,True,False
33,0,down,down,1,left,red,1,left,left,,,-59344200,1811896600,179.0,460.00000000000006,,2021-05-26 12:43:15.186898,shani,,1.0,10007,rona ramon,6.6,True,False
68,1,down,up,0,right,red,0,left,right,,,-61072100,2234008900,178.0,466.0,,2021-05-26 12:43:24.625184,shani,,1.0,10007,rona ramon,6.6,True,False
49,1,up,down,0,right,green,1,right,right,,,-61407800,986399700,1257.0,452.0,,2021-05-26 12:43:45.577611,shani,,1.0,10007,rona ramon,6.6,True,False
86,1,up,up,1,right,red,0,left,right,,,-42732600,2005682600,189.00000000000003,451.0,,2021-05-26 12:43:53.897841,shani,,1.0,10007,rona ramon,6.6,True,False
38,0,up,up,1,right,red,0,left,right,,,-24774400,1310070300,171.0,459.00000000000006,,2021-05-26 12:44:00.493238,shani,,1.0,10007,rona ramon,6.6,True,False
46,0,down,down,1,left,green,0,right,left,,,-50616000,1275184500,1241.0,459.00000000000006,,2021-05-26 12:44:06.626313,shani,,1.0,10007,rona ramon,6.6,True,False
40,0,up,up,1,left,green,0,right,left,,,-25193400,1330197400,1263.0,437.0,,2021-05-26 12:44:22.804961,shani,,1.0,10007,rona ramon,6.6,True,False
94,1,down,down,1,left,green,0,right,left,,,-49014500,999414200,1271.0,445.99999999999994,,2021-05-26 12:44:28.245237,shani,,1.0,10007,rona ramon,6.6,True,False
91,1,down,down,1,right,red,0,left,right,,,-72438800,1338516800,212.0,486.00000000000006,,2021-05-26 12:44:32.695493,shani,,1.0,10007,rona ramon,6.6,True,False
80,1,down,down,1,right,green,1,right,right,,,-36993900,987003000,1230.0,455.0,,2021-05-26 12:44:37.047868,shani,,1.0,10007,rona ramon,6.6,True,False
10,0,down,up,0,left,red,1,left,left,,,-37588900,985524700,176.0,446.99999999999994,,2021-05-26 12:44:48.844389,shani,,1.0,10007,rona ramon,6.6,True,False
16,0,up,down,0,left,green,0,right,left,,,-48711400,1297874300,1257.0,466.0,,2021-05-26 12:44:53.963195,shani,,1.0,10007,rona ramon,6.6,True,False
50,1,up,down,0,right,green,1,right,right,,,-48921000,1904100700,1276.0,460.00000000000006,,2021-05-26 12:45:00.390477,shani,,1.0,10007,rona ramon,6.6,True,False
26,0,up,up,1,right,green,1,right,right,,,-25092900,1948908700,1270.0,445.99999999999994,,2021-05-26 12:45:06.247058,shani,,1.0,10007,rona ramon,6.6,True,False
29,0,up,up,1,left,red,1,left,left,,,-25193900,828496000,1259.0,424.0,,2021-05-26 12:45:14.959422,shani,,1.0,10007,rona ramon,6.6,True,False
36,0,up,up,1,right,red,0,left,right,,,-75146900,2106686100,208.0,463.0,,2021-05-26 12:45:20.867439,shani,,1.0,10007,rona ramon,6.6,True,False
58,1,down,up,0,left,red,1,left,left,,,-62335800,1192917100,203.0,474.0,,2021-05-26 12:45:26.185675,shani,,1.0,10007,rona ramon,6.6,True,False
64,1,up,down,0,left,green,0,right,left,,,-62309800,1049027700,1254.0,460.00000000000006,,2021-05-26 12:45:31.381389,shani,,1.0,10007,rona ramon,6.6,True,False
47,0,down,down,1,left,green,0,right,left,,,-35737600,1487455000,166.0,464.0,,2021-05-26 12:45:36.032302,shani,,1.0,10007,rona ramon,6.6,True,False
83,1,down,down,1,left,red,1,left,left,,,-12365600,1329695600,173.00000000000003,458.00000000000006,,2021-05-26 12:45:42.724993,shani,,1.0,10007,rona ramon,6.6,True,False
67,1,down,up,0,right,red,0,left,right,,,-23518300,2081066400,180.0,467.99999999999994,,2021-05-26 12:45:50.136983,shani,,1.0,10007,rona ramon,6.6,True,False
66,1,down,up,0,right,red,0,left,right,,,-36602300,1230286000,192.0,468.99999999999994,,2021-05-26 12:45:58.237618,shani,,1.0,10007,rona ramon,6.6,True,False
