,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
33,0,down,down,1,left,red,0,right,left,,,-72791200,1056726200,1289.0,445.99999999999994,,2021-06-09 11:11:41.964263,shani,,0.0,10017,rona ramon,7.6,True,True
29,0,up,up,1,left,red,0,right,left,,,772648700,104436600,1275.0,467.0,,2021-06-09 11:11:46.507689,shani,,0.0,10017,rona ramon,7.6,True,True
58,1,down,up,0,left,red,0,right,left,,,-47745100,296369600,677.0,125.00000000000004,,2021-06-09 11:11:50.764797,shani,,0.0,10017,rona ramon,7.6,True,True
89,1,up,up,1,left,green,1,left,left,,,-85213800,1248265200,157.0,460.00000000000006,,2021-06-09 11:11:57.834700,shani,,0.0,10017,rona ramon,7.6,True,True
90,1,down,down,1,right,red,1,right,right,,,-60387200,1109366000,1274.0,457.00000000000006,,2021-06-09 11:12:05.439678,shani,,0.0,10017,rona ramon,7.6,True,True
40,0,up,up,1,left,green,1,left,left,,,-73735000,1002298400,179.0,462.0,,2021-06-09 11:12:20.560131,shani,,0.0,10017,rona ramon,7.6,True,True
81,1,down,down,1,left,red,0,right,left,,,-83473700,1059349300,1284.0,455.0,,2021-06-09 11:12:25.672605,shani,,0.0,10017,rona ramon,7.6,True,True
91,1,down,down,1,right,red,1,right,right,,,-59738700,912304900,1297.0,474.0,,2021-06-09 11:12:31.259693,shani,,0.0,10017,rona ramon,7.6,True,True
57,1,down,up,0,left,red,0,right,left,,,-72132800,913710100,1276.0,460.00000000000006,,2021-06-09 11:12:42.306710,shani,,0.0,10017,rona ramon,7.6,True,True
21,0,down,up,0,left,green,1,left,left,,,-46933400,1304448100,144.0,464.0,,2021-06-09 11:12:47.878363,shani,,0.0,10017,rona ramon,7.6,True,True
35,0,down,down,1,left,red,0,right,left,,,-62336100,1081057800,1244.0,468.99999999999994,,2021-06-09 11:12:55.071985,shani,,0.0,10017,rona ramon,7.6,True,True
59,1,down,up,0,left,red,0,right,left,,,-96068200,1125656500,1296.0,474.0,,2021-06-09 11:13:00.160653,shani,,0.0,10017,rona ramon,7.6,True,True
77,1,up,up,1,left,red,0,right,left,,,-84412400,1031806600,1282.0,459.00000000000006,,2021-06-09 11:13:04.634793,shani,,0.0,10017,rona ramon,7.6,True,True
14,0,up,down,0,right,red,1,right,right,,,-121974900,995008700,1269.0,463.0,,2021-06-09 11:13:09.210531,shani,,0.0,10017,rona ramon,7.6,True,True
74,1,up,up,1,right,green,0,left,right,,,-48035900,1079995200,173.00000000000003,460.00000000000006,,2021-06-09 11:13:14.349881,shani,,0.0,10017,rona ramon,7.6,True,True
63,1,up,down,0,left,green,1,left,left,,,-85550500,1055693400,178.0,450.0,,2021-06-09 11:13:20.090315,shani,,0.0,10017,rona ramon,7.6,True,True
93,1,down,down,1,left,green,1,left,left,,,-122382000,875296100,173.00000000000003,450.0,,2021-06-09 11:13:24.125791,shani,,0.0,10017,rona ramon,7.6,True,True
62,1,up,down,0,right,red,1,right,right,,,-123226800,1439334500,1253.0,484.00000000000006,,2021-06-09 11:13:33.592786,shani,,0.0,10017,rona ramon,7.6,True,True
82,1,down,down,1,left,red,0,right,left,,,-123067500,1154562600,1278.0,481.0,,2021-06-09 11:13:41.003048,shani,,0.0,10017,rona ramon,7.6,True,True
68,1,down,up,0,right,red,1,right,right,,,-97752000,1058141500,1257.0,458.00000000000006,,2021-06-09 11:13:48.262013,shani,,0.0,10017,rona ramon,7.6,True,True
79,1,down,down,1,right,green,0,left,right,,,-96319200,1415945500,162.0,458.00000000000006,,2021-06-09 11:13:57.043366,shani,,0.0,10017,rona ramon,7.6,True,True
61,1,up,down,0,right,red,1,right,right,,,-36462200,1002108000,1255.0,445.99999999999994,,2021-06-09 11:14:05.144192,shani,,0.0,10017,rona ramon,7.6,True,True
2,0,up,down,0,right,green,0,left,right,,,-61500500,1186910300,157.0,475.0,,2021-06-09 11:14:09.237271,shani,,0.0,10017,rona ramon,7.6,True,True
69,1,down,up,0,left,green,1,left,left,,,-72683500,1001746800,180.0,474.0,,2021-06-09 11:14:13.795672,shani,,0.0,10017,rona ramon,7.6,True,True
7,0,down,up,0,right,green,0,left,right,,,-36462300,1009658600,176.0,466.0,,2021-06-09 11:14:21.626900,shani,,0.0,10017,rona ramon,7.6,True,True
54,1,down,up,0,right,green,0,left,right,,,-35823300,1062597600,206.0,472.99999999999994,,2021-06-09 11:14:32.648713,shani,,0.0,10017,rona ramon,7.6,True,True
3,0,up,down,0,left,red,0,right,left,,,-36336900,1186017900,1283.0,467.99999999999994,,2021-06-09 11:14:38.135714,shani,,0.0,10017,rona ramon,7.6,True,True
39,0,up,up,1,left,green,1,left,left,,,-59750400,933457400,175.0,465.0,,2021-06-09 11:14:42.085969,shani,,0.0,10017,rona ramon,7.6,True,True
26,0,up,up,1,right,green,0,left,right,,,-96490400,920672300,182.0,482.00000000000006,,2021-06-09 11:14:46.005712,shani,,0.0,10017,rona ramon,7.6,True,True
48,1,up,down,0,right,green,0,left,right,,,-60799500,945420800,135.0,450.0,,2021-06-09 11:14:53.299473,shani,,0.0,10017,rona ramon,7.6,True,True
86,1,up,up,1,right,red,1,right,right,,,-60845500,947748300,1255.0,476.0,,2021-06-09 11:14:57.598000,shani,,0.0,10017,rona ramon,7.6,True,True
70,1,down,up,0,left,green,1,left,left,,,-48696800,907923600,161.0,467.0,,2021-06-09 11:15:01.313143,shani,,0.0,10017,rona ramon,7.6,True,True
13,0,up,down,0,right,red,1,right,right,,,-36848000,943191800,1271.0,467.0,,2021-06-09 11:15:05.052690,shani,,0.0,10017,rona ramon,7.6,True,True
27,0,up,up,1,left,red,0,right,left,,,-23703600,871373300,1262.0,467.99999999999994,,2021-06-09 11:15:08.782633,shani,,0.0,10017,rona ramon,7.6,True,True
95,1,down,down,1,left,green,1,left,left,,,-48974000,1014170700,180.0,457.00000000000006,,2021-06-09 11:15:12.577630,shani,,0.0,10017,rona ramon,7.6,True,True
72,1,up,up,1,right,green,0,left,right,,,-61589300,947098900,181.00000000000003,463.0,,2021-06-09 11:15:16.624620,shani,,0.0,10017,rona ramon,7.6,True,True
9,0,down,up,0,left,red,0,right,left,,,-37113600,1326644200,1280.0,465.0,,2021-06-09 11:15:25.739714,shani,,0.0,10017,rona ramon,7.6,True,True
12,0,up,down,0,right,red,1,right,right,,,-60185800,1071370400,1274.0,470.99999999999994,,2021-06-09 11:15:32.078823,shani,,0.0,10017,rona ramon,7.6,True,True
49,1,up,down,0,right,green,0,left,right,,,-61805700,1110092300,147.0,467.0,,2021-06-09 11:15:45.287948,shani,,0.0,10017,rona ramon,7.6,True,True
87,1,up,up,1,left,green,1,left,left,,,-47727900,1036467400,186.0,466.0,,2021-06-09 11:15:49.641630,shani,,0.0,10017,rona ramon,7.6,True,True
32,0,down,down,1,right,green,0,left,right,,,-37368200,1076005500,174.0,456.00000000000006,,2021-06-09 11:15:53.856247,shani,,0.0,10017,rona ramon,7.6,True,True
18,0,down,up,0,right,red,1,right,right,,,-23773600,899744800,1236.0,460.00000000000006,,2021-06-09 11:15:57.858271,shani,,0.0,10017,rona ramon,7.6,True,True
55,1,down,up,0,right,green,0,left,right,,,-36097600,1060640100,170.0,459.00000000000006,,2021-06-09 11:16:01.958435,shani,,0.0,10017,rona ramon,7.6,True,True
50,1,up,down,0,right,green,0,left,right,,,-48560200,907729400,152.0,485.00000000000006,,2021-06-09 11:16:06.106972,shani,,0.0,10017,rona ramon,7.6,True,True
94,1,down,down,1,left,green,1,left,left,,,-60369400,958367400,169.0,457.00000000000006,,2021-06-09 11:16:09.959323,shani,,0.0,10017,rona ramon,7.6,True,True
10,0,down,up,0,left,red,0,right,left,,,-87050400,1465337100,1275.0,455.0,,2021-06-09 11:16:14.397380,shani,,0.0,10017,rona ramon,7.6,True,True
4,0,up,down,0,left,red,0,right,left,,,-60008700,984827700,1269.0,472.99999999999994,,2021-06-09 11:16:18.320862,shani,,0.0,10017,rona ramon,7.6,True,True
16,0,up,down,0,left,green,1,left,left,,,-73863600,1163510200,182.0,463.0,,2021-06-09 11:16:22.966182,shani,,0.0,10017,rona ramon,7.6,True,True
