,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
76,1,up,up,1,left,red,1,left,left,,,-120374000,1519187600,149.0,489.0,,2021-07-12 10:37:12.856380,,,1.0,10080 ofir s,,6.5,False,True
48,1,up,down,0,right,green,1,right,right,,,-46944200,1486040400,1294.0,457.00000000000006,,2021-07-12 10:37:22.999282,,,1.0,10080 ofir s,,6.5,False,True
21,0,down,up,0,left,green,0,right,left,,,-157418300,1704212800,1256.0,462.0,,2021-07-12 10:37:27.552320,,,1.0,10080 ofir s,,6.5,False,True
64,1,up,down,0,left,green,0,right,left,,,-90174200,1635797600,1315.0,453.0,,2021-07-12 10:37:32.269160,,,1.0,10080 ofir s,,6.5,False,True
50,1,up,down,0,right,green,1,right,right,,,-104858200,1197815000,1281.0,480.0,,2021-07-12 10:37:36.737780,,,1.0,10080 ofir s,,6.5,False,True
29,0,up,up,1,left,red,1,left,left,,,-109741700,1767620200,175.0,456.00000000000006,,2021-07-12 10:37:41.317528,,,1.0,10080 ofir s,,6.5,False,True
88,1,up,up,1,left,green,0,right,left,,,-105677700,1705291700,1251.0,475.0,,2021-07-12 10:37:46.802004,,,1.0,10080 ofir s,,6.5,False,True
73,1,up,up,1,right,green,1,right,right,,,-72326500,1318224500,1261.0,486.00000000000006,,2021-07-12 10:37:51.301146,,,1.0,10080 ofir s,,6.5,False,True
70,1,down,up,0,left,green,0,right,left,,,-142158100,1886180800,1209.0,459.00000000000006,,2021-07-12 10:37:58.758209,,,1.0,10080 ofir s,,6.5,False,True
63,1,up,down,0,left,green,0,right,left,,,-172615000,1286183300,1299.0,468.99999999999994,,2021-07-12 10:38:05.348617,,,1.0,10080 ofir s,,6.5,False,True
8,0,down,up,0,right,green,1,right,right,,,-49816500,1109465800,1252.0,456.00000000000006,,2021-07-12 10:38:11.509671,,,1.0,10080 ofir s,,6.5,False,True
77,1,up,up,1,left,red,1,left,left,,,-73143900,1487077100,147.0,463.0,,2021-07-12 10:38:19.119303,,,1.0,10080 ofir s,,6.5,False,True
11,0,down,up,0,left,red,1,left,left,,,-112590200,1432632100,178.0,479.0,,2021-07-12 10:38:28.420041,,,1.0,10080 ofir s,,6.5,False,True
44,0,down,down,1,right,red,0,left,right,,,-121489700,1487209000,188.0,493.0,,2021-07-12 10:38:32.966824,,,1.0,10080 ofir s,,6.5,False,True
31,0,down,down,1,right,green,1,right,right,,,-121285700,1092104600,1285.0,468.99999999999994,,2021-07-12 10:38:37.201733,,,1.0,10080 ofir s,,6.5,False,True
89,1,up,up,1,left,green,0,right,left,,,-55476600,1133556900,1288.0,477.0,,2021-07-12 10:38:42.626672,,,1.0,10080 ofir s,,6.5,False,True
80,1,down,down,1,right,green,1,right,right,,,-118318500,1407939500,1282.0,467.99999999999994,,2021-07-12 10:38:48.107776,,,1.0,10080 ofir s,,6.5,False,True
