,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
70,1,down,up,0,left,green,1,left,left,,,-85559500,1029208100,182.0,432.00000000000006,,2021-06-16 09:24:57.565631,shani,,0.0,10014,rona ramon,7.3,False,True
57,1,down,up,0,left,red,0,right,left,,,-167429600,1304058800,1299.0,471.99999999999994,,2021-06-16 09:25:03.584494,shani,,0.0,10014,rona ramon,7.3,False,True
4,0,up,down,0,left,red,0,right,left,,,-60216400,1144707000,1250.0,456.00000000000006,,2021-06-16 09:25:07.732129,shani,,0.0,10014,rona ramon,7.3,False,True
58,1,down,up,0,left,red,0,right,left,,,-74825700,1148216100,1262.0,443.99999999999994,,2021-06-16 09:25:12.468129,shani,,0.0,10014,rona ramon,7.3,False,True
82,1,down,down,1,left,red,0,right,left,,,-36019300,1006017900,1290.0,470.99999999999994,,2021-06-16 09:25:16.387981,shani,,0.0,10014,rona ramon,7.3,False,True
72,1,up,up,1,right,green,0,left,right,,,-74340000,1073981900,187.0,469.99999999999994,,2021-06-16 09:25:21.083747,shani,,0.0,10014,rona ramon,7.3,False,True
7,0,down,up,0,right,green,0,left,right,,,1166263800,-918349200,699.0,111.00000000000003,,2021-06-16 09:25:27.233986,shani,,0.0,10014,rona ramon,7.3,False,True
26,0,up,up,1,right,green,0,left,right,,,-73987900,1061135700,182.0,456.00000000000006,,2021-06-16 09:25:32.160860,shani,,0.0,10014,rona ramon,7.3,False,True
30,0,down,down,1,right,green,0,left,right,,,-48390200,1152159200,176.0,464.0,,2021-06-16 09:25:36.057870,shani,,0.0,10014,rona ramon,7.3,False,True
93,1,down,down,1,left,green,1,left,left,,,-61767400,972177500,156.0,443.99999999999994,,2021-06-16 09:25:39.838364,shani,,0.0,10014,rona ramon,7.3,False,True
84,1,up,up,1,right,red,1,right,right,,,-73998300,1109560300,1295.0,467.99999999999994,,2021-06-16 09:25:43.832015,shani,,0.0,10014,rona ramon,7.3,False,True
76,1,up,up,1,left,red,0,right,left,,,-48764500,1219280400,1241.0,437.0,,2021-06-16 09:25:47.878648,shani,,0.0,10014,rona ramon,7.3,False,True
95,1,down,down,1,left,green,1,left,left,,,-108500500,1008647400,176.0,451.0,,2021-06-16 09:25:51.946942,shani,,0.0,10014,rona ramon,7.3,False,True
79,1,down,down,1,right,green,0,left,right,,,-35854100,1161906400,161.0,465.0,,2021-06-16 09:25:59.158667,shani,,0.0,10014,rona ramon,7.3,False,True
29,0,up,up,1,left,red,0,right,left,,,-120410400,1130674600,1244.0,496.99999999999994,,2021-06-16 09:26:03.967418,shani,,0.0,10014,rona ramon,7.3,False,True
61,1,up,down,0,right,red,1,right,right,,,-49336600,939045200,1271.0,461.0,,2021-06-16 09:26:07.845452,shani,,0.0,10014,rona ramon,7.3,False,True
83,1,down,down,1,left,red,0,right,left,,,-48201200,963685000,1275.0,446.99999999999994,,2021-06-16 09:26:12.198674,shani,,0.0,10014,rona ramon,7.3,False,True
45,0,down,down,1,left,green,1,left,left,,,-48483700,985391000,186.0,403.00000000000006,,2021-06-16 09:26:17.472301,shani,,0.0,10014,rona ramon,7.3,False,True
92,1,down,down,1,right,red,1,right,right,,,-71942400,947868800,1273.0,471.99999999999994,,2021-06-16 09:26:22.364777,shani,,0.0,10014,rona ramon,7.3,False,True
74,1,up,up,1,right,green,0,left,right,,,-96396100,1097699400,147.0,477.0,,2021-06-16 09:26:26.170155,shani,,0.0,10014,rona ramon,7.3,False,True
62,1,up,down,0,right,red,1,right,right,,,-61304800,974617500,1255.0,458.00000000000006,,2021-06-16 09:26:32.631171,shani,,0.0,10014,rona ramon,7.3,False,True
11,0,down,up,0,left,red,0,right,left,,,-60278200,996987700,1275.0,496.99999999999994,,2021-06-16 09:26:38.931131,shani,,0.0,10014,rona ramon,7.3,False,True
71,1,down,up,0,left,green,1,left,left,,,-99134800,1244079000,178.0,468.99999999999994,,2021-06-16 09:26:43.977468,shani,,0.0,10014,rona ramon,7.3,False,True
36,0,up,up,1,right,red,1,right,right,,,-35065600,1194954100,1269.0,448.0,,2021-06-16 09:26:48.917928,shani,,0.0,10014,rona ramon,7.3,False,True
94,1,down,down,1,left,green,1,left,left,,,-49095900,1073157800,185.00000000000003,448.0,,2021-06-16 09:26:53.289641,shani,,0.0,10014,rona ramon,7.3,False,True
59,1,down,up,0,left,red,0,right,left,,,-98570400,3057577800,1221.0,467.99999999999994,,2021-06-16 09:27:02.196243,shani,,0.0,10014,rona ramon,7.3,False,True
21,0,down,up,0,left,green,1,left,left,,,-107808900,1227406500,162.0,424.0,,2021-06-16 09:27:08.167404,shani,,0.0,10014,rona ramon,7.3,False,True
54,1,down,up,0,right,green,0,left,right,,,-145883800,1291656400,185.00000000000003,472.99999999999994,,2021-06-16 09:27:13.191265,shani,,0.0,10014,rona ramon,7.3,False,True
91,1,down,down,1,right,red,1,right,right,,,-59393600,1290278300,1254.0,437.0,,2021-06-16 09:27:17.732872,shani,,0.0,10014,rona ramon,7.3,False,True
50,1,up,down,0,right,green,0,left,right,,,-60583000,940351000,192.0,435.0,,2021-06-16 09:27:23.977314,shani,,0.0,10014,rona ramon,7.3,False,True
23,0,down,up,0,left,green,1,left,left,,,-49231000,928579700,201.00000000000003,451.0,,2021-06-16 09:27:28.652136,shani,,0.0,10014,rona ramon,7.3,False,True
0,0,up,down,0,right,green,0,left,right,,,-96881900,1105984500,178.0,452.0,,2021-06-16 09:27:34.675954,shani,,0.0,10014,rona ramon,7.3,False,True
68,1,down,up,0,right,red,1,right,right,,,-48404300,1195270800,1277.0,443.99999999999994,,2021-06-16 09:27:42.914234,shani,,0.0,10014,rona ramon,7.3,False,True
41,0,up,up,1,left,green,1,left,left,,,-61228100,1020457700,161.0,435.0,,2021-06-16 09:27:47.146916,shani,,0.0,10014,rona ramon,7.3,False,True
18,0,down,up,0,right,red,1,right,right,,,378632800,492943200,1250.0,435.0,,2021-06-16 09:27:51.025774,shani,,0.0,10014,rona ramon,7.3,False,True
39,0,up,up,1,left,green,1,left,left,,,-72202700,1030631000,183.0,442.99999999999994,,2021-06-16 09:27:55.326468,shani,,0.0,10014,rona ramon,7.3,False,True
42,0,down,down,1,right,red,1,right,right,,,-72451600,982816600,1254.0,481.0,,2021-06-16 09:27:59.198185,shani,,0.0,10014,rona ramon,7.3,False,True
35,0,down,down,1,left,red,0,right,left,,,-73022600,1270523500,1256.0,460.00000000000006,,2021-06-16 09:28:03.624018,shani,,0.0,10014,rona ramon,7.3,False,True
65,1,up,down,0,left,green,1,left,left,,,-60861900,1325295600,169.0,441.0,,2021-06-16 09:28:08.208023,shani,,0.0,10014,rona ramon,7.3,False,True
75,1,up,up,1,left,red,0,right,left,,,-97627200,1282280600,1260.0,454.0,,2021-06-16 09:28:13.793423,shani,,0.0,10014,rona ramon,7.3,False,True
40,0,up,up,1,left,green,1,left,left,,,-71382600,1117163100,165.0,460.00000000000006,,2021-06-16 09:28:22.927832,shani,,0.0,10014,rona ramon,7.3,False,True
63,1,up,down,0,left,green,1,left,left,,,-73393100,1207424500,164.0,443.99999999999994,,2021-06-16 09:28:27.813455,shani,,0.0,10014,rona ramon,7.3,False,True
28,0,up,up,1,left,red,0,right,left,,,-60287400,978713300,1284.0,455.0,,2021-06-16 09:28:33.591231,shani,,0.0,10014,rona ramon,7.3,False,True
51,1,up,down,0,left,red,0,right,left,,,-59022700,1571345800,1284.0,481.0,,2021-06-16 09:28:38.963642,shani,,0.0,10014,rona ramon,7.3,False,True
12,0,up,down,0,right,red,1,right,right,,,-60752600,859457200,1280.0,474.0,,2021-06-16 09:28:44.544619,shani,,0.0,10014,rona ramon,7.3,False,True
32,0,down,down,1,right,green,0,left,right,,,-96987200,1102988500,186.0,475.0,,2021-06-16 09:28:49.557328,shani,,0.0,10014,rona ramon,7.3,False,True
52,1,up,down,0,left,red,0,right,left,,,-73482600,914948300,1248.0,477.0,,2021-06-16 09:28:56.007643,shani,,0.0,10014,rona ramon,7.3,False,True
3,0,up,down,0,left,red,0,right,left,,,-48110100,873883000,1298.0,487.00000000000006,,2021-06-16 09:29:03.091568,shani,,0.0,10014,rona ramon,7.3,False,True
43,0,down,down,1,right,red,1,right,right,,,-61420100,1110948200,1249.0,442.99999999999994,,2021-06-16 09:29:07.288330,shani,,0.0,10014,rona ramon,7.3,False,True
77,1,up,up,1,left,red,0,right,left,,,-86168100,938664700,1263.0,484.00000000000006,,2021-06-16 09:29:12.186252,shani,,0.0,10014,rona ramon,7.3,False,True
56,1,down,up,0,right,green,0,left,right,,,-84024500,964256800,167.0,453.0,,2021-06-16 09:29:15.983487,shani,,0.0,10014,rona ramon,7.3,False,True
49,1,up,down,0,right,green,0,left,right,,,-84837000,944998200,169.0,434.00000000000006,,2021-06-16 09:29:19.594264,shani,,0.0,10014,rona ramon,7.3,False,True
5,0,up,down,0,left,red,0,right,left,,,-34871400,915668200,1236.0,430.00000000000006,,2021-06-16 09:29:24.760155,shani,,0.0,10014,rona ramon,7.3,False,True
87,1,up,up,1,left,green,1,left,left,,,-48604500,921935500,187.0,486.00000000000006,,2021-06-16 09:29:29.225414,shani,,0.0,10014,rona ramon,7.3,False,True
73,1,up,up,1,right,green,0,left,right,,,-60414100,2328185000,181.00000000000003,458.00000000000006,,2021-06-16 09:29:34.515624,shani,,0.0,10014,rona ramon,7.3,False,True
9,0,down,up,0,left,red,0,right,left,,,-109779500,1324532200,1213.0,467.99999999999994,,2021-06-16 09:29:44.424697,shani,,0.0,10014,rona ramon,7.3,False,True
1,0,up,down,0,right,green,0,left,right,,,-84943900,1038306500,147.0,475.0,,2021-06-16 09:29:49.341441,shani,,0.0,10014,rona ramon,7.3,False,True
15,0,up,down,0,left,green,1,left,left,,,-123798500,2184675400,151.0,475.0,,2021-06-16 09:29:54.843430,shani,,0.0,10014,rona ramon,7.3,False,True
80,1,down,down,1,right,green,0,left,right,,,-61324100,1359235200,146.0,453.0,,2021-06-16 09:30:00.501113,shani,,0.0,10014,rona ramon,7.3,False,True
64,1,up,down,0,left,green,1,left,left,,,-121351200,971227600,153.0,474.0,,2021-06-16 09:30:06.920749,shani,,0.0,10014,rona ramon,7.3,False,True
89,1,up,up,1,left,green,1,left,left,,,-35706800,1145737100,195.0,467.0,,2021-06-16 09:30:18.167208,shani,,0.0,10014,rona ramon,7.3,False,True
86,1,up,up,1,right,red,1,right,right,,,-83621000,1119225900,1266.0,536.0,,2021-06-16 09:30:24.785130,shani,,0.0,10014,rona ramon,7.3,False,True
2,0,up,down,0,right,green,0,left,right,,,-110163200,1220328000,171.0,396.0,,2021-06-16 09:30:33.792738,shani,,0.0,10014,rona ramon,7.3,False,True
81,1,down,down,1,left,red,0,right,left,,,-59375500,1170717500,1248.0,461.0,,2021-06-16 09:30:38.350382,shani,,0.0,10014,rona ramon,7.3,False,True
53,1,up,down,0,left,red,0,right,left,,,-61229300,1565889000,1258.0,454.0,,2021-06-16 09:30:42.957179,shani,,0.0,10014,rona ramon,7.3,False,True
78,1,down,down,1,right,green,0,left,right,,,-60330200,1133833600,155.0,463.0,,2021-06-16 09:30:48.715577,shani,,0.0,10014,rona ramon,7.3,False,True
90,1,down,down,1,right,red,1,right,right,,,-36522700,1226575600,1339.0,461.0,,2021-06-16 09:30:55.359356,shani,,0.0,10014,rona ramon,7.3,False,True
66,1,down,up,0,right,red,1,right,right,,,-61572200,965458900,1256.0,467.99999999999994,,2021-06-16 09:31:01.597928,shani,,0.0,10014,rona ramon,7.3,False,True
24,0,up,up,1,right,green,0,left,right,,,-170017900,1034864100,189.00000000000003,451.0,,2021-06-16 09:31:10.244954,shani,,0.0,10014,rona ramon,7.3,False,True
60,1,up,down,0,right,red,1,right,right,,,-85083300,1584863300,1266.0,461.0,,2021-06-16 09:31:17.393264,shani,,0.0,10014,rona ramon,7.3,False,True
37,0,up,up,1,right,red,1,right,right,,,-97436400,1207793100,1272.0,472.99999999999994,,2021-06-16 09:31:23.008210,shani,,0.0,10014,rona ramon,7.3,False,True
34,0,down,down,1,left,red,0,right,left,,,-98429300,1120300200,1261.0,444.99999999999994,,2021-06-16 09:31:28.072609,shani,,0.0,10014,rona ramon,7.3,False,True
22,0,down,up,0,left,green,1,left,left,,,-72083900,973902600,180.0,477.0,,2021-06-16 09:31:34.199228,shani,,0.0,10014,rona ramon,7.3,False,True
17,0,up,down,0,left,green,1,left,left,,,-84946400,1107692700,159.0,450.0,,2021-06-16 09:31:38.554960,shani,,0.0,10014,rona ramon,7.3,False,True
69,1,down,up,0,left,green,1,left,left,,,-61069000,938303500,169.0,474.0,,2021-06-16 09:31:45.154364,shani,,0.0,10014,rona ramon,7.3,False,True
55,1,down,up,0,right,green,0,left,right,,,-83957100,949998400,168.0,483.00000000000006,,2021-06-16 09:31:51.045842,shani,,0.0,10014,rona ramon,7.3,False,True
47,0,down,down,1,left,green,1,left,left,,,-134698700,1035904900,182.0,482.00000000000006,,2021-06-16 09:31:58.938326,shani,,0.0,10014,rona ramon,7.3,False,True
88,1,up,up,1,left,green,1,left,left,,,-96424400,945085500,184.0,435.0,,2021-06-16 09:32:03.142499,shani,,0.0,10014,rona ramon,7.3,False,True
6,0,down,up,0,right,green,0,left,right,,,-35090500,1268363300,193.00000000000003,446.99999999999994,,2021-06-16 09:32:09.584003,shani,,0.0,10014,rona ramon,7.3,False,True
10,0,down,up,0,left,red,0,right,left,,,-60747800,889695000,1304.0,451.0,,2021-06-16 09:32:14.343334,shani,,0.0,10014,rona ramon,7.3,False,True
