,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
29,0,up,up,1,left,red,0,right,left,,,-147680100,1484692500,1292.0,461.0,,2021-07-08 11:42:39.942400,shani,,0.0,7648opek,dekel,6.2,False,True
39,0,up,up,1,left,green,1,left,left,,,-109748700,1427104500,183.0,483.00000000000006,,2021-07-08 11:42:59.205726,shani,,0.0,7648opek,dekel,6.2,False,True
49,1,up,down,0,right,green,0,left,right,,,-97536200,1907435800,194.0,460.00000000000006,,2021-07-08 11:43:13.282060,shani,,0.0,7648opek,dekel,6.2,False,True
23,0,down,up,0,left,green,1,left,left,,,-148020800,2332935300,175.0,470.99999999999994,,2021-07-08 11:43:21.000070,shani,,0.0,7648opek,dekel,6.2,False,True
30,0,down,down,1,right,green,0,left,right,,,402112000,730467100,150.0,481.0,,2021-07-08 11:43:31.376539,shani,,0.0,7648opek,dekel,6.2,False,True
59,1,down,up,0,left,red,0,right,left,,,-159996600,2175230300,1253.0,428.0,,2021-07-08 11:43:42.665927,shani,,0.0,7648opek,dekel,6.2,False,True
25,0,up,up,1,right,green,0,left,right,,,-121852800,2393788900,138.0,463.0,,2021-07-08 11:43:48.539257,shani,,0.0,7648opek,dekel,6.2,False,True
81,1,down,down,1,left,red,0,right,left,,,-85239900,1884393000,1283.0,472.99999999999994,,2021-07-08 11:44:01.821577,shani,,0.0,7648opek,dekel,6.2,False,True
47,0,down,down,1,left,green,1,left,left,,,-97416400,2019382800,178.0,461.0,,2021-07-08 11:44:07.407684,shani,,0.0,7648opek,dekel,6.2,False,True
35,0,down,down,1,left,red,0,right,left,,,-61198600,1441650400,1261.0,441.99999999999994,,2021-07-08 11:44:11.849630,shani,,0.0,7648opek,dekel,6.2,False,True
88,1,up,up,1,left,green,1,left,left,,,1087306400,851200100,190.0,457.00000000000006,,2021-07-08 11:44:16.982217,shani,,0.0,7648opek,dekel,6.2,False,True
79,1,down,down,1,right,green,0,left,right,,,-96076100,1510522800,166.0,457.00000000000006,,2021-07-08 11:44:24.649883,shani,,0.0,7648opek,dekel,6.2,False,True
57,1,down,up,0,left,red,0,right,left,,,-85909600,1553920000,1294.0,477.0,,2021-07-08 11:44:39.424104,shani,,0.0,7648opek,dekel,6.2,False,True
74,1,up,up,1,right,green,0,left,right,,,-24520300,2105924400,1272.0,458.00000000000006,,2021-07-08 11:44:46.469085,shani,,0.0,7648opek,dekel,6.2,False,True
80,1,down,down,1,right,green,0,left,right,,,-72224100,1283710600,181.00000000000003,493.0,,2021-07-08 11:44:59.076484,shani,,0.0,7648opek,dekel,6.2,False,True
48,1,up,down,0,right,green,0,left,right,,,-110022300,1317571800,187.0,486.00000000000006,,2021-07-08 11:45:03.674074,shani,,0.0,7648opek,dekel,6.2,False,True
87,1,up,up,1,left,green,1,left,left,,,-49143100,2418452900,176.0,452.0,,2021-07-08 11:45:24.222842,shani,,0.0,7648opek,dekel,6.2,False,True
52,1,up,down,0,left,red,0,right,left,,,-85884200,1519887500,1273.0,478.0,,2021-07-08 11:45:41.096914,shani,,0.0,7648opek,dekel,6.2,False,True
58,1,down,up,0,left,red,0,right,left,,,-72005300,2149771600,1265.0,452.0,,2021-07-08 11:45:46.482903,shani,,0.0,7648opek,dekel,6.2,False,True
50,1,up,down,0,right,green,0,left,right,,,-49997500,2137823000,192.0,470.99999999999994,,2021-07-08 11:46:19.459776,shani,,0.0,7648opek,dekel,6.2,False,True
91,1,down,down,1,right,red,1,right,right,,,-84207400,2545584400,1275.0,453.0,,2021-07-08 11:46:50.342261,shani,,0.0,7648opek,dekel,6.2,False,True
92,1,down,down,1,right,red,1,right,right,,,-61059600,1305354800,1252.0,486.00000000000006,,2021-07-08 11:47:03.359595,shani,,0.0,7648opek,dekel,6.2,False,True
16,0,up,down,0,left,green,1,left,left,,,-35986800,1889989900,185.00000000000003,480.0,,2021-07-08 11:47:08.679611,shani,,0.0,7648opek,dekel,6.2,False,True
32,0,down,down,1,right,green,0,left,right,,,-47816300,8643064100,1247.0,452.0,,2021-07-08 11:47:24.503506,shani,,0.0,7648opek,dekel,6.2,False,True
21,0,down,up,0,left,green,1,left,left,,,-11933200,5944723900,190.0,461.0,,2021-07-08 11:47:35.268621,shani,,0.0,7648opek,dekel,6.2,False,True
76,1,up,up,1,left,red,0,right,left,,,-48753300,1253327000,1288.0,483.00000000000006,,2021-07-08 11:47:40.629104,shani,,0.0,7648opek,dekel,6.2,False,True
43,0,down,down,1,right,red,1,right,right,,,-72423900,1371742200,1262.0,471.99999999999994,,2021-07-08 11:47:45.150706,shani,,0.0,7648opek,dekel,6.2,False,True
6,0,down,up,0,right,green,0,left,right,,,-48107400,2025194200,194.0,454.0,,2021-07-08 11:47:50.294373,shani,,0.0,7648opek,dekel,6.2,False,True
5,0,up,down,0,left,red,0,right,left,,,-108379100,3958548000,1280.0,455.0,,2021-07-08 11:47:57.203637,shani,,0.0,7648opek,dekel,6.2,False,True
61,1,up,down,0,right,red,1,right,right,,,-59569600,1421736800,1264.0,471.99999999999994,,2021-07-08 11:48:01.941717,shani,,0.0,7648opek,dekel,6.2,False,True
42,0,down,down,1,right,red,1,right,right,,,-60761700,1397668100,1282.0,452.0,,2021-07-08 11:48:06.616664,shani,,0.0,7648opek,dekel,6.2,False,True
36,0,up,up,1,right,red,1,right,right,,,-48598600,1064639900,1277.0,476.0,,2021-07-08 11:48:10.737715,shani,,0.0,7648opek,dekel,6.2,False,True
64,1,up,down,0,left,green,1,left,left,,,85677400,3111519700,695.0,111.00000000000003,,2021-07-08 11:48:17.134413,shani,,0.0,7648opek,dekel,6.2,False,True
2,0,up,down,0,right,green,0,left,right,,,48779300,13034600,686.0,125.00000000000004,,2021-07-08 11:48:30.758804,shani,,0.0,7648opek,dekel,6.2,False,True
24,0,up,up,1,right,green,0,left,right,,,-183527600,3879458400,133.0,457.00000000000006,,2021-07-08 11:48:38.589991,shani,,0.0,7648opek,dekel,6.2,False,True
28,0,up,up,1,left,red,0,right,left,,,-109231700,1516721600,1268.0,468.99999999999994,,2021-07-08 11:48:46.539932,shani,,0.0,7648opek,dekel,6.2,False,True
51,1,up,down,0,left,red,0,right,left,,,-36700400,987034300,1285.0,477.0,,2021-07-08 11:48:50.583327,shani,,0.0,7648opek,dekel,6.2,False,True
78,1,down,down,1,right,green,0,left,right,,,-32011900,760522900,944.0,66.0,,2021-07-08 11:48:58.768096,shani,,0.0,7648opek,dekel,6.2,False,True
84,1,up,up,1,right,red,1,right,right,,,-71668400,1655881600,1265.0,418.99999999999994,,2021-07-08 11:49:08.284540,shani,,0.0,7648opek,dekel,6.2,False,True
55,1,down,up,0,right,green,0,left,right,,,-134327600,2884825700,198.0,472.99999999999994,,2021-07-08 11:49:15.718828,shani,,0.0,7648opek,dekel,6.2,False,True
44,0,down,down,1,right,red,1,right,right,,,524195200,1306693600,1271.0,457.00000000000006,,2021-07-08 11:49:39.683304,shani,,0.0,7648opek,dekel,6.2,False,True
7,0,down,up,0,right,green,0,left,right,,,23760000,1617319800,691.0,94.00000000000001,,2021-07-08 11:49:46.653667,shani,,0.0,7648opek,dekel,6.2,False,True
37,0,up,up,1,right,red,1,right,right,,,-35987200,1300925400,1269.0,464.0,,2021-07-08 11:49:52.502504,shani,,0.0,7648opek,dekel,6.2,False,True
77,1,up,up,1,left,red,0,right,left,,,-37141200,1161580400,1275.0,444.99999999999994,,2021-07-08 11:49:59.966272,shani,,0.0,7648opek,dekel,6.2,False,True
19,0,down,up,0,right,red,1,right,right,,,-96683900,1254783600,1240.0,468.99999999999994,,2021-07-08 11:50:15.216113,shani,,0.0,7648opek,dekel,6.2,False,True
12,0,up,down,0,right,red,1,right,right,,,-72140300,1082231600,1289.0,475.0,,2021-07-08 11:50:19.659724,shani,,0.0,7648opek,dekel,6.2,False,True
38,0,up,up,1,right,red,1,right,right,,,-48088600,1166060200,1274.0,463.0,,2021-07-08 11:50:32.875383,shani,,0.0,7648opek,dekel,6.2,False,True
56,1,down,up,0,right,green,0,left,right,,,-84641700,1826770000,199.0,474.0,,2021-07-08 11:50:40.561626,shani,,0.0,7648opek,dekel,6.2,False,True
3,0,up,down,0,left,red,0,right,left,,,-48746600,1134718000,1284.0,458.00000000000006,,2021-07-08 11:50:52.308511,shani,,0.0,7648opek,dekel,6.2,False,True
65,1,up,down,0,left,green,1,left,left,,,-84827600,1526014400,161.0,482.00000000000006,,2021-07-08 11:51:08.340011,shani,,0.0,7648opek,dekel,6.2,False,True
85,1,up,up,1,right,red,1,right,right,,,219434800,188971400,686.9999999999999,127.99999999999997,,2021-07-08 11:51:15.483803,shani,,0.0,7648opek,dekel,6.2,False,True
33,0,down,down,1,left,red,0,right,left,,,-61272400,1883055600,1277.0,482.00000000000006,,2021-07-08 11:51:28.692063,shani,,0.0,7648opek,dekel,6.2,False,True
41,0,up,up,1,left,green,1,left,left,,,-110695600,1509681100,170.0,452.0,,2021-07-08 11:51:33.747187,shani,,0.0,7648opek,dekel,6.2,False,True
54,1,down,up,0,right,green,0,left,right,,,-146037600,1549849800,205.00000000000003,443.99999999999994,,2021-07-08 11:51:38.111396,shani,,0.0,7648opek,dekel,6.2,False,True
13,0,up,down,0,right,red,1,right,right,,,61057900,190613700,700.0,120.0,,2021-07-08 11:51:41.609422,shani,,0.0,7648opek,dekel,6.2,False,True
11,0,down,up,0,left,red,0,right,left,,,-35663000,1326194000,1268.0,440.0,,2021-07-08 11:51:50.240334,shani,,0.0,7648opek,dekel,6.2,False,True
8,0,down,up,0,right,green,0,left,right,,,-146667200,1371508300,182.0,468.99999999999994,,2021-07-08 11:52:04.196261,shani,,0.0,7648opek,dekel,6.2,False,True
31,0,down,down,1,right,green,0,left,right,,,476762700,562213000,1278.0,463.0,,2021-07-08 11:52:08.649025,shani,,0.0,7648opek,dekel,6.2,False,True
40,0,up,up,1,left,green,1,left,left,,,-59901200,1448961100,199.0,452.0,,2021-07-08 11:52:13.711640,shani,,0.0,7648opek,dekel,6.2,False,True
71,1,down,up,0,left,green,1,left,left,,,-48119100,1299593700,182.0,448.0,,2021-07-08 11:52:22.547048,shani,,0.0,7648opek,dekel,6.2,False,True
73,1,up,up,1,right,green,0,left,right,,,-161546200,1743976500,182.0,479.0,,2021-07-08 11:52:27.206064,shani,,0.0,7648opek,dekel,6.2,False,True
70,1,down,up,0,left,green,1,left,left,,,-96925500,1559354200,167.0,481.0,,2021-07-08 11:52:41.321498,shani,,0.0,7648opek,dekel,6.2,False,True
89,1,up,up,1,left,green,1,left,left,,,-73140700,1266225600,184.0,491.0,,2021-07-08 11:52:47.349808,shani,,0.0,7648opek,dekel,6.2,False,True
68,1,down,up,0,right,red,1,right,right,,,-172877800,1586930400,1264.0,464.0,,2021-07-08 11:52:52.223938,shani,,0.0,7648opek,dekel,6.2,False,True
86,1,up,up,1,right,red,1,right,right,,,-158373900,1504390900,1276.0,440.0,,2021-07-08 11:53:08.579161,shani,,0.0,7648opek,dekel,6.2,False,True
