,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
27,0,up,up,1,left,red,0,right,left,,,-62207000,1854898800,1280.0,487.00000000000006,,2021-05-26 12:12:08.460198,shani,,0.0,10012,rona ramon,7.5,False,True
61,1,up,down,0,right,red,1,right,right,,,-111474200,1517463200,1252.0,467.99999999999994,,2021-05-26 12:12:17.208633,shani,,0.0,10012,rona ramon,7.5,False,True
78,1,down,down,1,right,green,0,left,right,,,-88623300,1615064900,182.0,471.99999999999994,,2021-05-26 12:12:22.411149,shani,,0.0,10012,rona ramon,7.5,False,True
80,1,down,down,1,right,green,0,left,right,,,-73508200,1705038600,142.0,467.0,,2021-05-26 12:12:27.521248,shani,,0.0,10012,rona ramon,7.5,False,True
42,0,down,down,1,right,red,1,right,right,,,-87044700,1682988100,1291.0,478.0,,2021-05-26 12:12:32.493524,shani,,0.0,10012,rona ramon,7.5,False,True
72,1,up,up,1,right,green,0,left,right,,,-86059300,2653095700,184.0,454.0,,2021-05-26 12:12:38.224670,shani,,0.0,10012,rona ramon,7.5,False,True
52,1,up,down,0,left,red,0,right,left,,,-47888400,1573986700,1266.0,448.0,,2021-05-26 12:12:45.195533,shani,,0.0,10012,rona ramon,7.5,False,True
77,1,up,up,1,left,red,0,right,left,,,-84263200,1146319400,1277.0,459.00000000000006,,2021-05-26 12:12:49.815631,shani,,0.0,10012,rona ramon,7.5,False,True
19,0,down,up,0,right,red,1,right,right,,,-48232000,1012533000,1296.0,467.99999999999994,,2021-05-26 12:12:54.336997,shani,,0.0,10012,rona ramon,7.5,False,True
66,1,down,up,0,right,red,1,right,right,,,-86470200,845122000,1296.0,478.0,,2021-05-26 12:12:58.225526,shani,,0.0,10012,rona ramon,7.5,False,True
63,1,up,down,0,left,green,1,left,left,,,-72958700,1295250700,161.0,452.0,,2021-05-26 12:13:02.936512,shani,,0.0,10012,rona ramon,7.5,False,True
25,0,up,up,1,right,green,0,left,right,,,-84963200,1207489300,166.0,467.99999999999994,,2021-05-26 12:13:07.451560,shani,,0.0,10012,rona ramon,7.5,False,True
21,0,down,up,0,left,green,1,left,left,,,-47343600,1064376200,184.0,441.99999999999994,,2021-05-26 12:13:12.404199,shani,,0.0,10012,rona ramon,7.5,False,True
93,1,down,down,1,left,green,1,left,left,,,-133837800,965238300,171.0,460.00000000000006,,2021-05-26 12:13:16.280742,shani,,0.0,10012,rona ramon,7.5,False,True
37,0,up,up,1,right,red,1,right,right,,,-60989000,1409467000,1287.0,461.0,,2021-05-26 12:13:20.862966,shani,,0.0,10012,rona ramon,7.5,False,True
54,1,down,up,0,right,green,0,left,right,,,-61628000,2276815700,189.00000000000003,479.0,,2021-05-26 12:13:26.305913,shani,,0.0,10012,rona ramon,7.5,False,True
75,1,up,up,1,left,red,0,right,left,,,-47658800,1280027800,159.0,444.99999999999994,,2021-05-26 12:13:30.955458,shani,,0.0,10012,rona ramon,7.5,False,True
94,1,down,down,1,left,green,1,left,left,,,-60767400,1706643900,166.0,458.00000000000006,,2021-05-26 12:13:37.107480,shani,,0.0,10012,rona ramon,7.5,False,True
59,1,down,up,0,left,red,0,right,left,,,-34629200,2295050900,1252.0,460.00000000000006,,2021-05-26 12:13:43.228704,shani,,0.0,10012,rona ramon,7.5,False,True
91,1,down,down,1,right,red,1,right,right,,,-82183100,1156956100,1295.0,435.0,,2021-05-26 12:13:47.718012,shani,,0.0,10012,rona ramon,7.5,False,True
85,1,up,up,1,right,red,1,right,right,,,-71540500,1135394900,1279.0,470.99999999999994,,2021-05-26 12:13:52.034291,shani,,0.0,10012,rona ramon,7.5,False,True
83,1,down,down,1,left,red,0,right,left,,,-58432700,2545937500,1280.0,459.00000000000006,,2021-05-26 12:13:59.676271,shani,,0.0,10012,rona ramon,7.5,False,True
79,1,down,down,1,right,green,0,left,right,,,-160064700,1518260700,172.0,470.99999999999994,,2021-05-26 12:14:05.516438,shani,,0.0,10012,rona ramon,7.5,False,True
11,0,down,up,0,left,red,0,right,left,,,-87988200,1764211700,1273.0,441.99999999999994,,2021-05-26 12:14:12.184905,shani,,0.0,10012,rona ramon,7.5,False,True
22,0,down,up,0,left,green,1,left,left,,,-36165800,1490127600,155.0,470.99999999999994,,2021-05-26 12:14:16.720608,shani,,0.0,10012,rona ramon,7.5,False,True
44,0,down,down,1,right,red,1,right,right,,,-149793600,3238957000,1312.0,501.0,,2021-05-26 12:14:24.452470,shani,,0.0,10012,rona ramon,7.5,False,True
88,1,up,up,1,left,green,1,left,left,,,-95342800,1351121500,169.0,470.99999999999994,,2021-05-26 12:14:32.586929,shani,,0.0,10012,rona ramon,7.5,False,True
34,0,down,down,1,left,red,0,right,left,,,-121535300,3360416100,1264.0,459.00000000000006,,2021-05-26 12:14:41.792017,shani,,0.0,10012,rona ramon,7.5,False,True
31,0,down,down,1,right,green,0,left,right,,,-97982200,1361759000,183.0,452.0,,2021-05-26 12:14:46.610688,shani,,0.0,10012,rona ramon,7.5,False,True
95,1,down,down,1,left,green,1,left,left,,,-49911400,809348500,192.0,468.99999999999994,,2021-05-26 12:14:50.275809,shani,,0.0,10012,rona ramon,7.5,False,True
28,0,up,up,1,left,red,0,right,left,,,-71588200,719082900,177.00000000000003,499.99999999999994,,2021-05-26 12:14:53.755802,shani,,0.0,10012,rona ramon,7.5,False,True
70,1,down,up,0,left,green,1,left,left,,,-71448000,1358048300,178.0,479.0,,2021-05-26 12:14:58.784187,shani,,0.0,10012,rona ramon,7.5,False,True
40,0,up,up,1,left,green,1,left,left,,,-73481700,1025402900,192.0,454.0,,2021-05-26 12:15:02.745401,shani,,0.0,10012,rona ramon,7.5,False,True
69,1,down,up,0,left,green,1,left,left,,,-83498900,1124027200,182.0,481.0,,2021-05-26 12:15:13.115119,shani,,0.0,10012,rona ramon,7.5,False,True
2,0,up,down,0,right,green,0,left,right,,,-73796700,832454000,195.0,441.99999999999994,,2021-05-26 12:15:18.082437,shani,,0.0,10012,rona ramon,7.5,False,True
74,1,up,up,1,right,green,0,left,right,,,-70970000,1584577300,168.0,469.99999999999994,,2021-05-26 12:15:22.733652,shani,,0.0,10012,rona ramon,7.5,False,True
13,0,up,down,0,right,red,1,right,right,,,-97244200,1527524800,1260.0,461.0,,2021-05-26 12:15:27.460119,shani,,0.0,10012,rona ramon,7.5,False,True
5,0,up,down,0,left,red,0,right,left,,,-147186100,1783397800,1304.0,464.0,,2021-05-26 12:15:32.352194,shani,,0.0,10012,rona ramon,7.5,False,True
23,0,down,up,0,left,green,1,left,left,,,-83141400,1201218000,178.0,469.99999999999994,,2021-05-26 12:15:36.942133,shani,,0.0,10012,rona ramon,7.5,False,True
3,0,up,down,0,left,red,0,right,left,,,-47490700,1789929500,1257.0,479.0,,2021-05-26 12:15:41.939791,shani,,0.0,10012,rona ramon,7.5,False,True
60,1,up,down,0,right,red,1,right,right,,,-84788900,1183760000,1279.0,474.0,,2021-05-26 12:15:47.690593,shani,,0.0,10012,rona ramon,7.5,False,True
67,1,down,up,0,right,red,1,right,right,,,-85092900,1131891900,1273.0,483.00000000000006,,2021-05-26 12:15:52.556114,shani,,0.0,10012,rona ramon,7.5,False,True
49,1,up,down,0,right,green,0,left,right,,,-60537700,1749798200,197.00000000000003,467.99999999999994,,2021-05-26 12:16:00.749774,shani,,0.0,10012,rona ramon,7.5,False,True
20,0,down,up,0,right,red,1,right,right,,,-121181300,1609189100,1261.0,464.0,,2021-05-26 12:16:05.359091,shani,,0.0,10012,rona ramon,7.5,False,True
45,0,down,down,1,left,green,1,left,left,,,-84658500,1359914900,186.0,435.0,,2021-05-26 12:16:10.813394,shani,,0.0,10012,rona ramon,7.5,False,True
26,0,up,up,1,right,green,0,left,right,,,-97699900,1900764400,183.0,441.0,,2021-05-26 12:16:15.663806,shani,,0.0,10012,rona ramon,7.5,False,True
4,0,up,down,0,left,red,0,right,left,,,-85236600,1159167300,1295.0,442.99999999999994,,2021-05-26 12:16:21.614340,shani,,0.0,10012,rona ramon,7.5,False,True
90,1,down,down,1,right,red,1,right,right,,,-85215100,1062693300,1268.0,441.99999999999994,,2021-05-26 12:16:27.500914,shani,,0.0,10012,rona ramon,7.5,False,True
30,0,down,down,1,right,green,0,left,right,,,-85246600,1740550100,165.0,446.99999999999994,,2021-05-26 12:16:32.373826,shani,,0.0,10012,rona ramon,7.5,False,True
76,1,up,up,1,left,red,0,right,left,,,-61135600,2179227400,1275.0,448.0,,2021-05-26 12:16:37.856611,shani,,0.0,10012,rona ramon,7.5,False,True
15,0,up,down,0,left,green,1,left,left,,,-49566800,2936549600,174.0,451.0,,2021-05-26 12:16:45.402273,shani,,0.0,10012,rona ramon,7.5,False,True
10,0,down,up,0,left,red,0,right,left,,,-81188000,2265259800,1280.0,441.99999999999994,,2021-05-26 12:16:55.150155,shani,,0.0,10012,rona ramon,7.5,False,True
86,1,up,up,1,right,red,1,right,right,,,-160580800,1888307800,1283.0,433.00000000000006,,2021-05-26 12:17:00.457615,shani,,0.0,10012,rona ramon,7.5,False,True
0,0,up,down,0,right,green,0,left,right,,,-137035200,1373640000,162.0,440.0,,2021-05-26 12:17:04.808484,shani,,0.0,10012,rona ramon,7.5,False,True
71,1,down,up,0,left,green,1,left,left,,,-61358400,1020576200,158.0,462.0,,2021-05-26 12:17:10.708096,shani,,0.0,10012,rona ramon,7.5,False,True
81,1,down,down,1,left,red,0,right,left,,,-72091100,2077568200,1283.0,458.00000000000006,,2021-05-26 12:17:15.853535,shani,,0.0,10012,rona ramon,7.5,False,True
56,1,down,up,0,right,green,0,left,right,,,-47982700,1935789800,176.0,441.0,,2021-05-26 12:17:20.988009,shani,,0.0,10012,rona ramon,7.5,False,True
16,0,up,down,0,left,green,1,left,left,,,-73508600,1434080600,136.0,450.0,,2021-05-26 12:17:25.279255,shani,,0.0,10012,rona ramon,7.5,False,True
14,0,up,down,0,right,red,1,right,right,,,-25046300,1228045900,1284.0,469.99999999999994,,2021-05-26 12:17:30.529157,shani,,0.0,10012,rona ramon,7.5,False,True
24,0,up,up,1,right,green,0,left,right,,,-98342000,1266365300,187.0,457.00000000000006,,2021-05-26 12:17:34.756768,shani,,0.0,10012,rona ramon,7.5,False,True
43,0,down,down,1,right,red,1,right,right,,,-73937100,2688560400,1249.0,452.0,,2021-05-26 12:17:40.424482,shani,,0.0,10012,rona ramon,7.5,False,True
53,1,up,down,0,left,red,0,right,left,,,-135424300,1765926400,1289.0,467.0,,2021-05-26 12:17:45.363170,shani,,0.0,10012,rona ramon,7.5,False,True
12,0,up,down,0,right,red,1,right,right,,,-47455400,1899066600,1279.0,454.0,,2021-05-26 12:17:50.227411,shani,,0.0,10012,rona ramon,7.5,False,True
65,1,up,down,0,left,green,1,left,left,,,-58851400,2278035500,174.0,452.0,,2021-05-26 12:17:55.307162,shani,,0.0,10012,rona ramon,7.5,False,True
51,1,up,down,0,left,red,0,right,left,,,-48582300,2070451300,1267.0,457.00000000000006,,2021-05-26 12:18:00.431377,shani,,0.0,10012,rona ramon,7.5,False,True
46,0,down,down,1,left,green,1,left,left,,,-98220100,2226250400,197.00000000000003,464.0,,2021-05-26 12:18:05.676139,shani,,0.0,10012,rona ramon,7.5,False,True
29,0,up,up,1,left,red,0,right,left,,,-107799200,1798550800,1265.0,452.0,,2021-05-26 12:18:10.489028,shani,,0.0,10012,rona ramon,7.5,False,True
